claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_group,claim_date.year,claim_date.month,claim_date.day,claim_date.dayofweek,claim_date.weekofyear,claim_date.quarter,zipcode_type,state,log_pop_bin,vehicle_price_categories,zero_payout,claim_to_income_ratio,vehicle_price_to_income,income_to_age,claim_amt_per_age,claim_nmb_per_age,claim_num_per_vage,price_to_age_ratio,price_per_weight,liab_weighted_claim,married_income
17698,59,F,1,89,76586,1,0,Own,Parking Lot,1,NP,7,Phone,1,0.0,1,Medium,52275.38127567642,silver,25279.54855,D,2016,8,20,5,33,3,STANDARD,PA,2,above_50k,0,0.0,0.6825709825405518,1298.0675765987157,0.0,0.01694914966963565,0.9999900000999989,886.0232612787084,2.0678921995621433,0.0,76586
2899,57,F,0,72,114662,1,1,Rent,Local,2,NP,96,Broker,1,10319.91,1,Medium,61986.61344267109,red,35696.947680000005,D,2016,10,22,5,42,4,STANDARD,PA,2,above_50k,1,0.09000287801625623,0.5406029324210729,2011.6136821730381,181.05102086824195,0.035087713142506465,1.9999800001999979,1087.4842555759392,1.736468170359444,990711.36,0
1617,38,F,1,58,115961,1,1,Rent,Local,0,NP,86,Broker,1,0.0,1,Compact,15000.0,white,23648.66631,B,2016,10,17,0,42,4,STANDARD,PA,3,under_15k,0,0.0,0.12935383446767845,3051.6044601040894,0.0,0.0,0.0,394.7367382271741,0.6342852403187869,0.0,115961
22618,33,M,1,77,117124,1,0,Own,Parking Lot,12,P,9,Broker,1,522.62,1,Large,49933.64603555505,blue,16373.07291,B,2015,3,24,1,13,1,STANDARD,VA,2,btw_40_50k,1,0.004462108534163612,0.4263314609413249,3549.211045693622,15.836964897889423,0.36363625344355954,11.999880001199987,1513.1403304288406,3.049741870663766,4703.58,117124
20237,38,F,1,78,93845,1,0,Own,Parking Lot,0,NP,39,Broker,0,0.0,1,Medium,59924.38365065217,red,17097.84235,B,2015,9,2,2,36,3,STANDARD,IA,2,above_50k,0,0.0,0.6385463652220864,2469.6046132619435,0.0,0.0,0.0,1576.9570495021492,3.504792147975575,0.0,93845
21322,28,M,1,51,65563,1,1,Rent,Parking Lot,1,NP,83,Online,1,0.0,5,Medium,15000.0,white,36587.35112,B,2016,3,26,5,12,1,STANDARD,VA,3,under_15k,0,0.0,0.22878757832484975,2341.534878023258,0.0,0.03571427295918823,0.19999960000080003,535.7140943878235,0.40997775287702276,0.0,65563
14478,31,F,1,82,80542,1,0,Own,Highway,5,NP,62,Phone,1,2559.48,1,Medium,42040.417037267616,gray,29488.76672,B,2015,10,12,0,42,4,STANDARD,PA,2,btw_40_50k,1,0.0317782026729187,0.5219688737807346,2598.1281941521956,82.56384433424377,0.16129027055152564,4.999950000499995,1356.1420476079722,1.4256417510501842,158687.76,80542
27381,31,F,1,60,86554,0,0,Own,Parking Lot,0,NP,1,Broker,0,6873.34,1,Medium,15000.0,black,22344.83575,B,2015,4,23,3,17,2,STANDARD,IA,2,under_15k,1,0.07941100352619047,0.1733022159376456,2792.06361546335,221.72057363852463,0.0,0.0,483.87081165457687,0.6712960507345435,6873.34,86554
21267,41,F,1,69,97280,0,1,Rent,Local,0,NP,45,Phone,0,0.0,1,Medium,17162.888138261398,black,8082.301124,C,2015,11,6,4,45,4,PO BOX,AZ,0,above_50k,0,0.0,0.176427715218926,2372.6823481262563,0.0,0.0,0.0,418.6069256632229,2.123515055144616,0.0,97280
10020,44,F,1,79,114675,0,1,Own,Local,17,NP,0,Broker,1,0.0,6,Medium,18008.02130467426,black,19700.46708,C,2015,7,10,4,28,3,PO BOX,VA,0,above_50k,0,0.0,0.15703528496275482,2606.249407670589,0.0,0.38636354855373894,2.8333286111189815,409.2731184532517,0.9140910833436621,0.0,114675
24663,47,F,0,60,79483,1,1,Own,Local,0,NP,50,Phone,1,0.0,2,Large,15000.0,other,13549.29971,C,2016,2,18,3,7,1,STANDARD,AZ,0,under_15k,0,0.0,0.188719600393956,1691.1272997601488,0.0,0.0,0.0,319.14886826619824,1.1070682847068942,0.0,0
8575,52,F,1,55,31082,1,0,Own,Local,21,P,6,Broker,1,0.0,1,Compact,15000.0,blue,37995.50843,D,2016,1,27,2,4,1,UNIQUE,IA,0,under_15k,0,0.0,0.4825944274877439,597.7306542825664,0.0,0.40384607618344687,20.999790002099978,288.46148298817633,0.3947835051000043,0.0,31082
21507,38,M,1,68,36748,0,0,Rent,Highway,1,NP,49,Broker,0,661.98,1,Compact,18777.50598906128,blue,62995.86511,B,2016,3,30,2,13,1,PO BOX,AZ,0,above_50k,1,0.018014041575592128,0.510980352235536,967.0523770914797,17.42052173144165,0.026315782548478276,0.9999900000999989,494.1447644108851,0.29807521419528493,32437.02,36748
8365,28,M,0,58,83427,1,0,Rent,Local,0,P,92,Online,1,0.0,3,Medium,43730.54988406715,blue,39020.39367,B,2016,1,12,1,2,1,STANDARD,CO,2,btw_40_50k,0,0.0,0.524177423122315,2979.5346501661966,0.0,0.0,0.0,1561.8047952149714,1.120710114887471,0.0,0
2959,38,M,0,63,69461,1,1,Own,Parking Lot,0,NP,9,Phone,1,0.0,1,Medium,42807.84796,blue,14169.19783,B,2015,3,12,3,11,1,UNIQUE,CO,0,btw_40_50k,0,0.0,0.6162860879318918,1827.9205715998494,0.0,0.0,0.0,1126.5220182836792,3.0211906449038617,0.0,0
26274,54,M,0,82,119874,1,1,Rent,Highway,12,NP,4,Phone,0,0.0,1,Large,15014.837486801494,red,12086.56788,D,2015,5,16,5,20,2,PO BOX,VA,0,above_50k,0,0.0,0.1252551636347243,2219.88847779843,0.0,0.22222218106996647,11.999880001199987,278.0524945606768,1.2422746989428026,0.0,0
25181,33,M,0,76,92206,0,1,Rent,Local,9,P,94,Broker,1,2873.81,2,Compact,15000.0,other,41335.2574,B,2015,4,16,3,16,2,PO BOX,VA,0,under_15k,1,0.031167277614128443,0.16267921825448678,2794.120365418071,87.08512512571964,0.27272719008266966,4.499977500112499,454.5453168044494,0.3628863333598386,270138.14,0
28002,46,M,1,78,69420,1,0,Own,Parking Lot,0,NP,52,Online,1,2190.65,5,Medium,35834.424833203375,white,29099.14519,C,2016,12,2,4,48,4,STANDARD,VA,2,btw_30_40k,1,0.031556467872146866,0.5161974190152895,1509.1301067108463,47.622815734170494,0.0,0.0,779.0090661546242,1.2314597073869846,113913.8,69420
21694,42,F,0,94,92302,1,1,Rent,Parking Lot,0,NP,34,Phone,1,0.0,1,Medium,19873.40741197032,white,27594.27036,C,2015,8,7,4,32,3,STANDARD,CO,3,above_50k,0,0.0,0.2153085242986851,2197.6661434128227,0.0,0.0,0.0,473.1762542906613,0.7202005034195915,0.0,0
26188,28,M,1,70,49551,0,1,Own,Local,4,NP,15,Online,1,0.0,1,Large,74767.90247057073,red,13626.75652,B,2016,5,27,4,21,2,STANDARD,AZ,3,above_50k,0,0.0,1.5089080433388153,1769.677939400736,0.0,0.1428570918367529,3.9999600003999958,2670.281277419927,5.486845112845846,0.0,49551
28018,53,F,1,86,114288,0,1,Own,Parking Lot,0,NP,50,Phone,1,1176.89,1,Compact,34190.40937,red,26334.09587,D,2015,5,10,6,19,2,STANDARD,PA,2,btw_30_40k,1,0.010297581547468012,0.2991600987593483,2156.37695162699,22.205467508402357,0.0,0.0,645.1019418675581,1.298332379657152,58844.50000000001,114288
9768,43,M,0,91,88537,1,0,Own,Local,5,NP,0,Broker,0,0.0,1,Compact,41715.266297817296,other,27477.14566,C,2015,12,4,4,49,4,STANDARD,PA,2,btw_40_50k,0,0.0,0.47116195819946094,2058.999521162902,0.0,0.11627904272580401,4.999950000499995,970.1222464324379,1.5181804834758623,0.0,0
6290,42,F,1,74,35201,1,0,Own,Local,0,P,0,Phone,1,0.0,1,Compact,15000.0,white,8322.016954,C,2016,7,29,4,30,3,PO BOX,CO,0,under_15k,0,0.0,0.42612425771252965,838.1188480669409,0.0,0.0,0.0,357.14277210886377,1.8024476596104184,0.0,35201
23339,48,M,0,82,50772,0,1,Rent,Local,0,P,8,Broker,1,9395.46,1,Large,15000.0,silver,19095.25051,C,2015,5,4,0,19,2,STANDARD,PA,3,under_15k,1,0.18505199712734338,0.2954384305728672,1057.7497796354626,195.73870922110223,0.0,0.0,312.4999348958469,0.7855356484739117,75163.68,0
35,24,M,0,80,102885,0,1,Rent,Parking Lot,0,NP,34,Online,1,0.0,10,Compact,23062.769663555697,gray,54331.0653,B,2016,4,14,3,15,2,STANDARD,IA,2,btw_20_30k,0,0.0,0.22416066152805647,4286.873213802828,0.0,0.0,0.0,960.9483355863475,0.42448587252918885,0.0,0
8846,55,F,1,97,48100,1,1,Rent,Parking Lot,0,P,41,Phone,1,7134.67,1,Medium,30929.261854722183,other,16315.47813,D,2016,4,11,0,15,2,PO BOX,PA,1,btw_30_40k,1,0.1483299375990998,0.6430199968459871,874.545295537219,129.72124914159104,0.0,0.0,562.3501132949282,1.8957006095269842,292521.47000000003,48100
24192,46,M,1,88,70521,0,1,Own,Highway,15,NP,61,Phone,1,0.0,1,Large,15000.0,other,11766.19577,C,2015,3,9,0,11,1,PO BOX,AZ,0,under_15k,0,0.0,0.21270259919560094,1533.0648841163295,0.0,0.3260868856332857,14.999850001499984,326.0868856332857,1.2748385527883848,0.0,70521
10804,37,F,0,65,110943,0,1,Own,Local,0,NP,59,Online,1,2385.88,4,Compact,15000.0,blue,33097.74104,B,2016,11,11,4,45,4,STANDARD,CO,3,under_15k,1,0.021505457755648806,0.13520456449391088,2998.4586490652296,64.48322581534437,0.0,0.0,405.4052958364065,0.4532031348405271,140766.92,0
18888,30,F,1,76,107749,0,1,Rent,Highway,7,NP,98,Phone,0,0.0,1,Compact,62363.53482960212,black,37813.29408,B,2015,6,29,0,27,2,STANDARD,AZ,3,above_50k,0,0.0,0.5787852771145372,3591.6321361226214,0.0,0.2333332555555815,6.999930000699993,2078.783801392137,1.6492489303145532,0.0,107749
22337,31,F,0,48,40578,0,1,Own,Local,0,NP,50,Phone,0,0.0,8,Medium,70304.29453,blue,28300.82757,B,2016,5,23,0,21,2,STANDARD,CO,2,above_50k,0,0.0,1.7325717017269031,1308.9673196879614,0.0,0.0,0.0,2267.8797371355686,2.484178045015318,0.0,0
15200,57,F,0,93,96672,0,1,Own,Local,3,NP,4,Phone,0,0.0,1,Medium,15000.0,red,12475.14091,D,2016,6,23,3,25,2,STANDARD,CO,3,under_15k,0,0.0,0.15516385301274785,1695.9997024561924,0.0,0.05263156971375969,2.9999700002999967,263.1578485687985,1.2023912271766146,0.0,0
3483,74,F,1,95,108238,0,0,Rent,Local,8,NP,97,Broker,1,4896.28,1,Compact,15000.0,black,21898.19322,D,2016,8,1,0,31,3,STANDARD,CO,3,under_15k,1,0.04523623865507158,0.1385834919216372,1462.6754780168271,66.1659370046031,0.10810809349890628,7.9999200007999915,202.70267531044928,0.6849880189864412,474939.16,108238
10657,61,F,1,84,52954,0,0,Own,Local,19,P,53,Phone,1,0.0,1,Medium,15000.0,white,53181.32058,D,2016,5,30,0,22,2,STANDARD,PA,3,under_15k,0,0.0,0.28326472026980687,868.0982183445543,0.0,0.3114753587745313,18.99981000189998,245.90159903252473,0.2820539210683034,0.0,52954
21454,48,F,1,90,80656,1,1,Own,Local,0,NP,5,Broker,1,4996.07,2,Medium,47095.33455,blue,30968.61227,C,2015,9,11,4,37,3,STANDARD,IA,2,btw_40_50k,1,0.06194294286079858,0.5839036716941203,1680.3329832639618,104.08476998233958,0.0,0.0,981.1525987182085,1.5207441045207855,24980.35,80656
2993,49,M,1,68,38494,1,1,Own,Local,9,NP,41,Broker,1,4879.53,1,Compact,17740.696473630407,gray,16014.01659,C,2015,6,9,1,24,2,PO BOX,AZ,0,above_50k,1,0.12676079385702685,0.46086913464492424,785.5916764098619,99.5822245750562,0.18367343190338123,8.999910000899991,362.05495618532336,1.1078230350798068,200060.72999999998,38494
3704,59,M,1,47,102426,1,1,Own,Highway,2,NP,51,Broker,1,998.76,1,Medium,15461.86622055853,blue,51755.29636,D,2015,5,27,2,22,2,STANDARD,AZ,2,above_50k,1,0.009751039774105106,0.15095645850710723,1736.033604062101,16.9281327240453,0.0338982993392713,1.9999800001999979,262.0654847441302,0.29874944797960834,50936.76,102426
5747,64,F,0,68,119525,1,1,Rent,Local,0,NP,87,Online,1,130.91,1,Medium,18761.12347008199,other,37104.83371,D,2015,3,7,5,10,1,PO BOX,VA,0,above_50k,1,0.0010952520392306837,0.15696401144959088,1867.5778331909635,2.0454684303955575,0.0,0.0,293.14250841651415,0.5056247822495832,11389.17,0
29769,41,F,1,86,119116,0,0,Own,Parking Lot,5,NP,99,Broker,1,2018.06,1,Large,15000.0,gray,21214.27363,C,2016,6,12,6,23,2,PO BOX,AZ,0,under_15k,1,0.016941972529555895,0.12592766713741835,2905.2675840810766,49.22096360464302,0.12195118976800248,4.999950000499995,365.85356930400746,0.7070711095060618,199787.94,119116
551,24,M,1,80,61082,1,0,Rent,Parking Lot,0,DK,76,Online,0,9867.77,11,Medium,15000.0,blue,10924.4823,B,2016,11,20,6,46,4,STANDARD,CO,3,under_15k,1,0.16154955630766027,0.2455715267598357,2545.0822728823864,411.15691201795335,0.0,0.0,624.9997395834419,1.3730627753655085,749950.52,61082
22666,28,M,1,90,54783,1,0,Rent,Parking Lot,6,NP,50,Phone,0,0.0,5,Medium,68919.55711040652,black,14115.96383,B,2015,4,21,1,17,2,PO BOX,AZ,0,above_50k,0,0.0,1.2580464212954028,1956.5350155232088,0.0,0.21428563775512938,1.1999976000048,2461.4118748674205,4.882384078876084,0.0,54783
6175,29,F,1,86,85859,1,1,Rent,Local,3,NP,83,Online,1,1894.08,1,Compact,67388.50564975722,gray,19769.26806,B,2016,3,31,3,13,1,STANDARD,CO,3,above_50k,1,0.02206035476513116,0.7848741033777296,2960.6541514985684,65.31308092652381,0.10344824019026201,2.9999700002999967,2323.740772839638,3.408750663461322,157208.63999999998,85859
3403,45,F,0,78,80276,1,0,Own,Local,0,NP,27,Phone,0,8600.42,1,Compact,89322.07236844147,gray,13831.72071,C,2016,9,20,1,38,3,STANDARD,CO,3,above_50k,1,0.10713563205601478,1.112687133854634,1783.9107146865076,191.120401973244,0.0,0.0,1984.9345004243658,6.457770090693494,232211.34,0
13518,33,F,1,74,38150,1,0,Rent,Parking Lot,4,P,63,Broker,1,2595.68,1,Compact,15000.0,red,14623.947880000002,B,2016,7,1,4,26,3,PO BOX,AZ,0,under_15k,1,0.06803879421545508,0.39318479675145873,1156.0602557393163,78.65694586153154,0.1212120844811865,3.9999600003999958,454.5453168044494,1.025714814688115,163527.84,38150
16127,38,M,1,75,41126,1,0,Own,Highway,4,NP,0,Broker,0,7411.81,1,Compact,15000.0,black,54021.01994,B,2016,12,30,4,52,4,STANDARD,IA,2,under_15k,1,0.1802220006370126,0.3647327723666943,1082.2628730887175,195.04758025063677,0.1052631301939131,3.9999600003999958,394.7367382271741,0.277669692536044,0.0,41126
5035,35,M,1,59,83005,1,1,Rent,Local,0,NP,50,Phone,1,6771.06,9,Compact,20339.621545878465,other,44642.98523,B,2016,5,11,2,19,2,STANDARD,VA,2,btw_20_30k,1,0.0815741220310133,0.2450409197449317,2371.5707509797853,193.45880186891375,0.0,0.0,581.1318781302766,0.4556062153221379,338553.0,83005
24659,40,F,0,80,56595,1,1,Rent,Local,0,NP,99,Broker,1,2965.72,8,Medium,29043.090810647736,gray,25751.47751,C,2015,10,19,0,43,4,STANDARD,IA,2,btw_20_30k,1,0.05240250904631106,0.5131741462234471,1414.8746462813383,74.14298146425462,0.0,0.0,726.0770887469212,1.1278223079856793,293606.27999999997,0
21164,39,F,1,84,63800,1,0,Own,Local,0,NP,97,Broker,0,4397.73,1,Large,15000.0,silver,27470.7493,C,2016,5,11,2,19,2,STANDARD,IA,2,under_15k,1,0.06892993729327115,0.23510971783148749,1635.8970164366624,112.76227877890285,0.0,0.0,384.6152859960805,0.546035342200864,426579.80999999994,63800
20423,44,M,1,66,53341,1,1,Own,Local,0,NP,26,Broker,0,0.0,1,Medium,15000.0,gray,25086.54229,C,2016,3,8,1,10,1,STANDARD,VA,3,under_15k,0,0.0,0.281209576070713,1212.2951790238228,0.0,0.0,0.0,340.90901342976963,0.5979301499832442,0.0,53341
15210,38,F,1,78,114681,0,1,Rent,Highway,0,NP,69,Phone,1,0.0,1,Compact,15448.613252486295,red,59123.170170000005,B,2015,11,11,2,46,4,STANDARD,AZ,3,above_50k,0,0.0,0.134709439672999,3017.920258442037,0.0,0.0,0.0,406.542347027969,0.2612954143942742,0.0,114681
6112,38,M,0,72,32674,1,0,Own,Local,0,P,97,Broker,1,4054.54,1,Compact,39124.38692036834,blue,20470.39465,B,2016,5,17,1,20,2,STANDARD,PA,2,btw_30_40k,1,0.12409071429145782,1.197416505735269,859.8418789889791,106.69839297410711,0.0,0.0,1029.588858538941,1.9112668597845366,393290.38,0
15231,33,F,0,51,114133,1,1,Own,Parking Lot,0,NP,22,Broker,0,8670.03,1,Compact,15000.0,blue,20039.20152,B,2016,1,4,0,1,1,STANDARD,IA,2,under_15k,1,0.07596426974880498,0.13142561746984432,3458.574709522815,262.7281022036054,0.0,0.0,454.5453168044494,0.7485328184131497,190740.66,0
1792,43,M,1,75,67550,0,1,Rent,Local,0,P,24,Online,1,0.0,1,Compact,56113.25584716286,white,37933.2895,C,2016,4,1,4,13,2,PO BOX,PA,2,above_50k,0,0.0,0.8306921663783262,1570.9298672256123,0.0,0.0,0.0,1304.9591348272443,1.4792615291740052,0.0,67550
5648,44,F,1,75,75889,1,1,Rent,Local,1,NP,18,Broker,1,5901.23,9,Large,15000.0,gray,18008.49754,C,2016,1,5,1,1,1,PO BOX,AZ,0,under_15k,1,0.07776133562469377,0.19765710442914558,1724.7496080114527,134.11883315481063,0.022727267561984642,0.11111098765445816,340.90901342976963,0.832940113874186,106222.13999999998,75889
10155,35,M,1,77,103163,1,0,Own,Local,5,P,12,Broker,1,0.0,1,Large,39891.88406003754,red,22276.34944,B,2016,6,20,0,25,2,PO BOX,AZ,0,btw_30_40k,0,0.0,0.386687902214657,2947.5134435675873,0.0,0.14285710204082797,4.999950000499995,1139.7677903531323,1.7907729518059583,0.0,103163
7913,44,M,1,71,102339,1,1,Own,Local,0,NP,5,Phone,1,8663.71,1,Large,24624.60015772836,blue,46946.07178,C,2016,8,7,6,31,3,STANDARD,VA,3,btw_20_30k,1,0.08465697338408064,0.24061794775522705,2325.8858350259466,196.90245524944194,0.0,0.0,559.6498763915818,0.5245295126689099,43318.549999999996,102339
1279,30,M,0,74,76142,1,1,Own,Local,0,NP,65,Phone,1,0.0,14,Large,72462.52478004407,white,15913.27831,B,2016,7,6,2,27,3,STANDARD,IA,1,above_50k,0,0.0,0.9516761415582373,2538.0658206447265,0.0,0.0,0.0,2415.41668752924,4.553588727784161,0.0,0
4520,56,M,1,42,106537,1,1,Rent,Highway,3,P,53,Phone,0,5866.83,11,Medium,15000.0,white,21203.74596,D,2015,11,25,2,48,4,STANDARD,VA,2,under_15k,1,0.05506847385837141,0.14079615531310286,1902.4460888489125,104.76480272057094,0.053571419005103746,0.2727270247936138,267.85709502551873,0.7074221706495949,310941.99,106537
24783,36,M,1,84,83176,1,0,Own,Local,6,NP,20,Broker,0,7445.38,1,Medium,15000.0,red,34716.709160000006,B,2015,4,27,0,18,2,STANDARD,CO,3,under_15k,1,0.08951356159354698,0.18034048280990422,2310.443802654499,206.8160536622073,0.1666666203703832,5.999940000599993,416.66655092595806,0.4320686020828856,148907.6,83176
2849,41,M,1,50,50940,0,0,Own,Local,1,NP,88,Phone,0,0.0,1,Compact,15000.0,white,26886.78448,C,2015,1,24,5,4,1,STANDARD,CO,3,under_15k,0,0.0,0.29446407532499724,1242.4387213564094,0.0,0.024390237953600496,0.9999900000999989,365.85356930400746,0.5578949020690425,0.0,50940
12210,51,F,1,74,79767,0,0,Rent,Local,4,NP,92,Phone,0,0.0,1,Medium,53720.6997,black,10673.46482,D,2016,10,8,5,40,4,STANDARD,PA,2,above_50k,0,0.0,0.6734702282054645,1564.0585168512712,0.0,0.07843135717032212,3.9999600003999958,1053.346846402579,5.03310785725426,0.0,79767
3470,38,F,1,70,64935,0,1,Own,Highway,2,NP,0,Broker,1,0.0,1,Medium,15000.0,gray,20571.83714,B,2015,1,29,3,5,1,STANDARD,PA,3,under_15k,0,0.0,0.2310002309646569,1708.8153397854367,0.0,0.05263156509695655,1.9999800001999979,394.7367382271741,0.7291521846409328,0.0,64935
5655,50,M,0,85,121327,1,0,Rent,Local,0,NP,88,Broker,0,706.84,1,Large,15000.0,black,12954.85331,D,2016,10,1,5,39,4,STANDARD,CO,3,under_15k,1,0.00582590849474347,0.12363282697803187,2426.539514692097,14.136797172640565,0.0,0.0,299.999940000012,1.15786722006668,62201.920000000006,0
27913,58,M,1,79,72654,1,1,Own,Local,10,NP,97,Phone,1,1159.31,1,Large,22891.555493381664,black,42062.58155,D,2016,2,7,6,5,1,STANDARD,CO,2,btw_20_30k,1,0.015956588760982656,0.3150763273905208,1252.6549564388006,19.988100002051723,0.17241376337693734,9.99990000099999,394.68192321659365,0.5442261184261383,112453.06999999999,72654
28054,65,M,1,61,34398,1,1,Own,Local,7,P,11,Broker,1,0.0,1,Compact,74217.10900625848,red,17909.81047,D,2015,9,23,2,39,3,STANDARD,AZ,3,above_50k,0,0.0,2.1575995402256667,529.1999185846279,0.0,0.1076922911242629,6.999930000699993,1141.8015013575919,4.143936033780882,0.0,34398
28421,49,M,0,72,47409,0,1,Own,Highway,0,NP,76,Broker,1,12282.49,1,Compact,15000.0,blue,18519.29829,C,2016,12,19,0,51,4,STANDARD,AZ,2,under_15k,1,0.25907507007971586,0.3163956210178667,967.5304147897112,250.66301006877345,0.0,0.0,306.1223865056354,0.809965893794151,933469.24,0
19833,45,F,1,80,56177,0,1,Own,Parking Lot,0,NP,30,Broker,0,1793.24,7,Large,62075.06030575131,silver,49692.7078,C,2015,3,20,4,12,1,PO BOX,PA,2,above_50k,1,0.03192124890401388,1.1049906597842782,1248.3775003605554,39.84976892227357,0.0,0.0,1379.4454780288115,1.2491784618196942,53797.2,56177
24714,34,M,1,49,41384,1,1,Rent,Highway,0,NP,100,Broker,0,0.0,10,Large,15000.0,other,23659.13116,B,2015,10,18,6,42,4,STANDARD,AZ,3,under_15k,0,0.0,0.3624589212346658,1217.176112595261,0.0,0.0,0.0,441.17634083048796,0.6340046847967156,0.0,41384
14574,39,F,0,53,63536,1,1,Rent,Parking Lot,0,NP,31,Broker,0,1736.64,2,Large,15000.0,gray,21327.0087,C,2016,7,7,3,27,3,STANDARD,CO,2,under_15k,1,0.027333165445206944,0.23608662801622912,1629.1277874031314,44.52921935148222,0.0,0.0,384.6152859960805,0.7033335149793729,53835.840000000004,0
23635,44,F,1,80,33243,1,1,Own,Local,0,NP,92,Phone,0,0.0,1,Medium,15000.0,blue,34195.67784,C,2016,7,20,2,29,3,STANDARD,CO,3,under_15k,0,0.0,0.45122281368973227,755.5225555630554,0.0,0.0,0.0,340.90901342976963,0.438651927468664,0.0,33243
424,52,F,1,70,95441,1,1,Rent,Parking Lot,0,NP,14,Phone,1,0.0,1,Compact,55066.52770028232,gray,34879.35173,D,2016,9,12,0,37,3,STANDARD,IA,2,above_50k,0,0.0,0.5769693076823653,1835.4034931916358,0.0,0.0,0.0,1058.9714828955287,1.5787715353990208,0.0,95441
10005,57,M,1,43,123612,1,1,Own,Local,0,NP,84,Broker,1,0.0,7,Large,15000.0,black,21738.52543,D,2015,12,13,6,50,4,STANDARD,PA,2,under_15k,0,0.0,0.12134744198610592,2168.6311984857543,0.0,0.0,0.0,263.1578485687985,0.6900192030688168,0.0,123612
14929,47,F,1,77,77402,0,0,Own,Local,6,NP,83,Broker,1,2827.42,1,Medium,15276.580193132671,white,16175.0921,C,2015,8,29,5,35,3,STANDARD,VA,2,above_50k,1,0.036529030252896694,0.19736673717938819,1646.8507134360184,60.15785954088095,0.1276595473064793,5.999940000599993,325.0335519744075,0.9444508933391583,234675.86000000002,77402
18241,61,F,1,65,110929,1,1,Own,Parking Lot,0,NP,0,Broker,1,0.0,1,Large,15000.0,gray,10824.22139,D,2016,1,3,6,53,1,PO BOX,CO,0,under_15k,0,0.0,0.13522162823650968,1818.5078986052624,0.0,0.0,0.0,245.90159903252473,1.3857809671187988,0.0,110929
12341,40,F,1,91,60764,0,1,Own,Highway,0,NP,3,Broker,1,0.0,1,Medium,15000.0,white,15463.45792,C,2015,2,28,5,9,1,STANDARD,IA,2,under_15k,0,0.0,0.2468566914214244,1519.099620225095,0.0,0.0,0.0,374.9999062500234,0.9700288297677025,0.0,60764
29407,49,M,1,78,90456,1,1,Own,Parking Lot,0,NP,51,Broker,0,0.0,1,Large,60864.27079224242,silver,23590.01058,C,2016,3,24,3,12,1,STANDARD,PA,2,above_50k,0,0.0,0.6728605154496531,1846.0404395835837,0.0,0.0,0.0,1242.1277218564326,2.580086624380037,0.0,90456
3247,51,F,1,86,52821,1,1,Rent,Local,19,NP,0,Broker,1,4247.47,1,Medium,22655.253992273923,silver,21671.78991,D,2015,11,18,2,47,4,STANDARD,IA,2,btw_20_30k,1,0.0804125253061448,0.4289061923853176,1035.705679273396,83.28370916005703,0.37254894655903004,18.99981000189998,444.22057941310055,1.0453799190516482,0.0,52821
14148,40,M,0,81,95488,1,0,Own,Local,22,NP,19,Broker,1,0.0,7,Compact,50503.7311,black,23517.19093,C,2016,11,7,0,45,4,STANDARD,AZ,3,above_50k,0,0.0,0.5289013393799323,2387.199403200149,0.0,0.5499998625000343,3.1428526530676386,1262.5929618517594,2.147523963591206,0.0,0
10576,30,M,1,80,74301,1,1,Own,Local,0,NP,80,Phone,1,0.0,5,Compact,15000.0,other,19636.37348,B,2015,6,12,4,24,2,PO BOX,AZ,0,under_15k,0,0.0,0.20188153588755445,2476.6991744336087,0.0,0.0,0.0,499.9998333333889,0.763888505565393,0.0,74301
14972,40,F,0,79,68005,0,1,Own,Parking Lot,15,NP,88,Online,1,0.0,1,Compact,55528.41002352897,blue,30615.482000000004,C,2016,7,19,1,29,3,STANDARD,IA,2,above_50k,0,0.0,0.8165342256505203,1700.1245749688562,0.0,0.3749999062500234,14.999850001499984,1388.2099035357483,1.8137362660300957,0.0,0
18697,41,M,1,49,96291,1,0,Rent,Local,19,NP,99,Phone,1,2249.04,7,Large,15000.0,blue,21502.67262,C,2015,9,29,1,40,3,STANDARD,PA,2,under_15k,1,0.023356700000689918,0.1557777985319731,2348.5604027901454,54.85462076716566,0.4634145211184095,2.7142818367402333,365.85356930400746,0.6975877026129472,222654.96,96291
2944,40,F,1,58,78023,1,0,Own,Local,0,NP,9,Broker,0,0.0,1,Medium,61439.520225223896,gray,10987.78913,C,2015,6,3,2,23,2,STANDARD,PA,2,above_50k,0,0.0,0.7874539586705119,1950.5745123563718,0.0,0.0,0.0,1535.9876216336918,5.59161806277836,0.0,78023
20843,35,M,0,81,67158,1,1,Own,Highway,0,P,14,Phone,0,2013.5,14,Large,50001.47610216798,red,58776.50512,B,2015,3,30,0,14,1,STANDARD,PA,2,above_50k,1,0.029981536074632723,0.7445349190673133,1918.799451771585,57.528554991841425,0.0,0.0,1428.6131947438864,0.8507051583209363,28189.0,0
27700,45,F,0,86,93564,1,0,Own,Local,0,P,49,Broker,1,2130.18,1,Compact,32281.117572012496,blue,13693.32346,C,2016,6,29,2,26,2,STANDARD,IA,2,btw_30_40k,1,0.022767089903940926,0.3450164333350683,2079.199537955658,47.33732281392825,0.0,0.0,717.3580088540534,2.357434821629354,104378.81999999999,0
