"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight"
"2719",2137,38,"F","0",60,43905,1,0,"Own",15051,"10/9/2016","Sunday","Highway",17,"0",67,"Phone",0,773.99,1,"Medium",15000,"red",14302.22075
"2720",8736,44,"M","0",59,111774,1,1,"Own",20159,"6/6/2015","Saturday","Parking Lot",0,"0",28,"Online",1,1902.56,9,"Large",15000,"other",19196.29843
"2721",8035,70,"F","1",37,92674,1,0,"Rent",15054,"8/12/2016","Friday","Local",0,"0",71,"Broker",1,0,1,"Medium",15000,"black",24648.64076
"2722",27082,39,"M","1",65,100863,1,1,"Own",15012,"3/26/2016","Saturday","Local",0,"0",51,"Broker",0,3214.35,4,"Large",26506.2086717703,"other",18043.10662
"2723",29695,47,"F","0",63,47593,0,1,"Rent",85038,"1/28/2016","Thursday","Local",0,"0",5,"Broker",0,7199.87,1,"Medium",15000,"black",23051.27915
"2724",18470,58,"M","1",87,81916,1,1,"Rent",15001,"5/8/2015","Friday","Parking Lot",7,"0",50,"Phone",1,7238.87,1,"Medium",33837.0739354363,"black",23738.20693
"2725",7889,36,"F","1",89,47572,1,1,"Rent",80015,"7/18/2016","Monday","Highway",0,"0",59,"Broker",1,10708.35,5,"Compact",15000,"black",9316.572556
"2726",25906,52,"F","1",93,107113,1,1,"Rent",20113,"2/23/2016","Tuesday","Parking Lot",15,"0",18,"Phone",0,509.66,3,"Large",15000,"gray",6546.170911
"2727",21479,58,"F","1",91,93776,0,0,"Own",80034,"4/20/2015","Monday","Parking Lot",2,"0",47,"Broker",1,5523.73,1,"Large",37215.1767473233,"other",14768.96935
"2728",4166,29,"F","1",86,54394,1,1,"Rent",20151,"7/6/2015","Monday","Local",22,"0",75,"Online",1,5151.07,13,"Large",25519.4777527422,"white",33866.42269
"2729",11029,24,"F","0",74,47215,1,0,"Rent",15022,"5/14/2016","Saturday","Local",0,"0",82,"Online",1,8849.54,1,"Compact",28649.5894707575,"gray",9487.896895
"2730",12137,47,"M","1",95,42426,1,1,"Own",20134,"5/10/2016","Tuesday","Parking Lot",0,"1",13,"Broker",1,6164.99,1,"Compact",15000,"blue",10500.7085
"2731",24372,45,"M","1",80,80791,0,1,"Own",20104,"4/2/2015","Thursday","Parking Lot",0,"0",12,"Phone",1,0,1,"Large",27124.7727684031,"white",19711.46148
"2732",9548,42,"F","1",16,65538,1,1,"Rent",85069,"6/7/2016","Tuesday","Parking Lot",5,"0",81,"Phone",0,573.02,4,"Compact",58794.81869,"red",22314.43173
"2733",10611,44,"F","1",77,30850,0,0,"Rent",20103,"3/12/2016","Saturday","Highway",0,"0",56,"Online",0,5795.25,5,"Compact",30004.3044861769,"other",19441.99917
"2734",12386,60,"M","0",46,49532,1,1,"Rent",15003,"1/6/2015","Tuesday","Local",7,"1",100,"Broker",1,401.59,10,"Large",15000,"white",31525.74874
"2735",9001,54,"M","1",83,107007,0,1,"Own",15022,"2/21/2015","Saturday","Local",8,"0",32,"Phone",1,0,1,"Medium",15000,"blue",13408.33697
"2736",6689,23,"F","1",63,75053,0,1,"Rent",20112,"9/5/2015","Saturday","Parking Lot",6,"0",58,"Online",0,0,15,"Large",22570.3461280306,"white",10973.60158
"2737",11652,29,"M","1",77,70432,1,0,"Rent",15021,"1/26/2015","Monday","Local",1,"0",82,"Online",1,0,1,"Compact",15000,"black",18502.82657
"2738",7013,54,"M","1",64,89194,1,1,"Own",85027,"9/22/2015","Tuesday","Local",0,"0",64,"Broker",1,0,1,"Large",15000,"white",8418.26935
"2739",17269,62,"F","1",70,63484,0,1,"Own",80002,"2/11/2016","Thursday","Local",6,"0",79,"Broker",1,0,8,"Medium",37166.7971203032,"blue",18440.88686
"2740",27175,37,"F","0",80,32559,1,0,"Rent",80003,"11/19/2015","Thursday","Highway",4,"1",1,"Broker",0,9318.72,2,"Large",15000,"black",25298.86893
"2741",262,38,"M","0",61,55972,1,1,"Own",80018,"6/1/2015","Monday","Highway",5,"0",10,"Phone",1,1436.64,1,"Compact",15000,"gray",12576.6895
"2742",13401,59,"F","1",83,116406,1,1,"Rent",15049,"8/11/2016","Thursday","Parking Lot",2,"0",12,"Phone",1,9626.5,4,"Medium",27240.893952891,"red",26280.76932
"2743",21868,34,"M","0",86,117940,1,1,"Own",15001,"11/3/2015","Tuesday","Local",0,"0",41,"Phone",1,8372.25,9,"Medium",15000,"other",22601.47346
"2744",27567,45,"F","1",53,61126,0,0,"Own",20112,"3/3/2016","Thursday","Parking Lot",9,"0",87,"Broker",0,0,1,"Large",15000,"silver",20998.63092
"2745",15290,53,"M","1",83,107936,1,1,"Rent",50007,"2/24/2015","Tuesday","Parking Lot",17,"1",92,"Phone",1,0,1,"Medium",71615.51941,"blue",14255.68561
"2746",25992,42,"M","1",79,52601,1,1,"Own",15028,"6/2/2016","Thursday","Local",6,"0",2,"Broker",1,1693.9,3,"Compact",25838.3303145491,"black",31741.9515
"2747",6759,28,"F","1",89,54454,0,1,"Rent",85019,"3/29/2015","Sunday","Local",5,"0",0,"Online",1,6259.06,1,"Compact",15000,"gray",24355.56897
"2748",15498,29,"F","1",77,85319,1,0,"Rent",80013,"9/14/2016","Wednesday","Local",0,"0",100,"Online",1,2856.33,1,"Large",47744.1613545275,"black",14578.53087
"2749",15392,62,"M","1",86,44995,1,1,"Rent",85042,"7/13/2016","Wednesday","Highway",0,"0",50,"Phone",1,0,5,"Compact",15000,"red",14258.38861
"2750",22671,26,"M","1",82,91505,1,1,"Own",20149,"5/30/2015","Saturday","Parking Lot",0,"0",100,"Online",1,0,1,"Medium",29099.6236965012,"other",19858.83072
"2751",18191,43,"M","1",76,92086,0,0,"Rent",20147,"7/28/2015","Tuesday","Parking Lot",15,"0",1,"Online",1,0,10,"Medium",15000,"gray",18810.09266
"2752",19861,43,"F","1",57,62299,0,0,"Own",80014,"9/25/2016","Sunday","Local",6,"1",27,"Broker",1,0,2,"Large",36867.7357071408,"other",26588.53899
"2753",7034,26,"M","1",79,67279,1,0,"Rent",50041,"12/11/2015","Friday","Local",0,"1",50,"Phone",0,0,1,"Medium",74053.8674424675,"gray",30726.70086
"2754",17409,37,"M","1",68,116678,1,1,"Rent",15022,"4/14/2016","Thursday","Highway",2,"1",100,"Broker",0,4732.38,3,"Medium",15000,"white",11324.4747
"2755",8050,73,"F","0",78,45538,1,1,"Rent",85064,"12/7/2016","Wednesday","Local",1,"0",43,"Phone",1,265.24,14,"Compact",35035.9563555578,"other",17634.53445
"2756",26085,27,"M","1",66,60012,1,1,"Rent",15033,"10/23/2015","Friday","Local",1,"1",27,"Online",1,2991.35,5,"Medium",15000,"gray",6930.589311
"2757",22522,25,"M","1",77,118843,0,1,"Rent",50012,"6/9/2015","Tuesday","Parking Lot",0,"0",96,"Broker",1,522.34,1,"Large",86824.5943897307,"blue",12887.962
"2758",7500,54,"M","1",77,45034,1,1,"Own",50021,"7/22/2015","Wednesday","Local",0,"1",45,"Phone",1,0,1,"Medium",80629.5588295489,"silver",19264.14939
"2759",14816,46,"F","0",75,54622,1,0,"Own",50054,"11/27/2015","Friday","Local",0,"0",3,"Broker",1,0,1,"Medium",39844.7525534585,"gray",5458.771865
"2760",28970,31,"F","1",87,99589,0,1,"Own",20151,"4/27/2016","Wednesday","Local",0,"0",23,"Broker",1,0,1,"Compact",56633.7222190906,"gray",31413.57035
"2761",13657,23,"F","0",79,64214,1,1,"Rent",85046,"8/24/2016","Wednesday","Parking Lot",15,"0",28,"Online",0,0,1,"Compact",15000,"other",22980.97193
"2762",657,61,"M","1",66,61803,1,1,"Own",50059,"11/9/2016","Wednesday","Local",0,"0",91,"Online",1,0,9,"Compact",75554.5852031681,"silver",22826.60176
"2763",7902,48,"F","0",82,103814,1,0,"Rent",50049,"7/7/2015","Tuesday","Highway",1,"0",81,"Online",1,2225.22,2,"Large",15000,"red",29499.87494
"2764",15801,36,"F","1",76,88706,1,0,"Own",80019,"4/5/2015","Sunday","Parking Lot",5,"0",91,"Broker",0,1836.08,9,"Medium",32276.7534099211,"gray",20189.40915
"2765",4405,38,"M","0",71,98739,1,1,"Rent",15059,"10/11/2016","Tuesday","Parking Lot",8,"0",100,"Broker",1,0,1,"Medium",15000,"white",21626.89514
"2766",28784,27,"M","1",67,88007,0,0,"Rent",85024,"1/30/2016","Saturday","Local",0,"0",92,"Broker",0,0,1,"Large",62732.6714946517,"silver",26988.58628
"2767",5340,44,"F","0",56,105917,1,1,"Own",80013,"3/6/2015","Friday","Local",2,"0",4,"Broker",0,0,5,"Large",40068.9849396445,"gray",10716.07031
"2768",6189,44,"M","1",74,48566,1,0,"Rent",50011,"5/1/2016","Sunday","Highway",18,"0",57,"Phone",1,1674.11,1,"Compact",15000,"silver",17186.94873
"2769",14995,60,"M","1",81,79609,1,1,"Own",50010,"5/16/2016","Monday","Local",7,"0",66,"Broker",1,0,1,"Large",82717.1346580017,"gray",20791.09122
"2770",7885,85,"F","1",88,124470,0,0,"Own",50025,"5/14/2016","Saturday","Highway",0,"0",74,"Online",1,535.73,1,"Large",36419.9967273856,"white",24873.52664
"2771",4257,39,"M","1",45,35188,1,0,"Own",85045,"11/12/2016","Saturday","Local",23,"0",50,"Phone",1,2685.98,10,"Medium",15000,"blue",24459.54193
"2772",13100,68,"F","0",61,108553,1,1,"Own",20155,"4/11/2015","Saturday","Local",0,"0",22,"Broker",0,3646.86,1,"Compact",31777.2487414019,"silver",29242.79403
"2773",6150,63,"M","1",30,34223,0,1,"Rent",50020,"8/30/2015","Sunday","Parking Lot",0,"0",2,"Broker",1,5163.48,1,"Large",15000,"white",26075.36899
"2774",5285,40,"M","1",71,90459,1,1,"Own",20105,"11/8/2016","Tuesday","Local",10,"0",37,"Broker",0,3776.23,1,"Medium",23333.0423130972,"silver",8063.637464
"2775",16218,40,"F","1",81,37396,1,1,"Rent",85068,"1/24/2015","Saturday","Highway",0,"0",14,"Broker",0,2132.93,4,"Compact",27460.7773808722,"gray",16126.931
"2776",8461,54,"M","0",61,101619,1,1,"Own",80022,"2/29/2016","Monday","Highway",0,"0",73,"Broker",1,3030.99,3,"Medium",15000,"blue",25810.44276
"2777",5680,47,"M","1",72,45553,1,1,"Own",50055,"8/2/2016","Tuesday","Highway",0,"0",100,"Phone",1,548.22,1,"Large",15000,"silver",11596.08214
"2778",5006,62,"M","1",81,58009,0,0,"Own",20136,"10/15/2016","Saturday","Local",0,"0",27,"Broker",1,2500.41,2,"Large",27290.6850971251,"other",52882.56745
"2779",1445,63,"M","1",66,51489,1,0,"Own",85034,"4/18/2015","Saturday","Parking Lot",0,"0",18,"Broker",0,0,1,"Medium",85578.4470459033,"red",12720.03309
"2780",14615,48,"F","1",74,88461,1,1,"Own",50021,"4/5/2016","Tuesday","Local",6,"0",25,"Broker",0,0,1,"Medium",15000,"silver",30642.84444
"2781",19443,38,"M","1",52,58452,1,1,"Own",80110,"2/16/2015","Monday","Local",0,"0",51,"Broker",0,5369.31,2,"Medium",54643.0395777324,"silver",15533.77943
"2782",10213,43,"M","0",73,101790,1,0,"Own",15007,"5/10/2016","Tuesday","Parking Lot",0,"0",66,"Phone",1,0,1,"Compact",15000,"other",21112.41466
"2783",24746,43,"M","1",77,39427,1,1,"Rent",15033,"6/21/2015","Sunday","Highway",0,"0",63,"Broker",1,1606.97,1,"Compact",26699.4778910412,"other",37326.18562
"2784",15583,42,"M","0",46,92504,1,1,"Rent",20103,"9/20/2015","Sunday","Parking Lot",7,"0",35,"Phone",0,3395.1,12,"Medium",57264.386052962,"white",26462.66676
"2785",24625,30,"F","1",78,87080,1,1,"Own",20131,"11/27/2016","Sunday","Highway",0,"0",13,"Broker",1,0,2,"Large",15000,"silver",38941.87508
"2786",29675,44,"M","1",95,36912,1,0,"Own",85077,"3/19/2016","Saturday","Parking Lot",0,"0",95,"Phone",0,0,5,"Large",15000,"other",13786.82955
"2787",2868,19,"M","0",74,59764,1,1,"Rent",20158,"3/10/2015","Tuesday","Highway",0,"0",85,"Online",1,18.73,1,"Large",23543.8567875537,"white",17825.88813
"2788",5976,50,"M","1",69,48688,0,1,"Rent",15009,"2/27/2015","Friday","Parking Lot",10,"0",22,"Phone",1,8416.95,5,"Large",41113.24031,"gray",18528.99947
"2789",13192,53,"M","1",54,75347,1,1,"Own",85040,"10/2/2016","Sunday","Parking Lot",0,"0",5,"Phone",0,0,1,"Medium",38281.6119394655,"other",14090.03918
"2790",8980,24,"M","1",73,50477,0,0,"Own",80021,"7/15/2016","Friday","Highway",0,"1",66,"Online",0,0,1,"Large",15000,"other",17243.38539
"2791",19402,46,"M","1",85,86267,0,1,"Own",85031,"1/1/2015","Thursday","Local",13,"0",35,"Broker",1,0,1,"Medium",15000,"black",19961.29401
"2792",20994,28,"M","0",64,88193,1,1,"Rent",80037,"1/2/2015","Friday","Parking Lot",0,"0",24,"Online",1,0,7,"Large",18616.083223113,"white",9144.022705
"2793",25234,37,"M","1",77,39566,1,1,"Rent",80016,"11/13/2015","Friday","Local",4,"0",9,"Phone",1,0,3,"Large",17432.5503716601,"blue",10200.12615
"2794",13611,28,"M","0",69,33813,1,0,"Rent",85018,"12/5/2015","Saturday","Local",6,"0",50,"Online",0,0,1,"Compact",19505.2825234715,"white",34523.23858
"2795",25649,37,"M","1",52,97087,1,1,"Rent",15057,"7/11/2016","Monday","Local",2,"0",98,"Online",1,0,1,"Large",15000,"white",26299.6536
"2796",10414,62,"F","1",91,102223,0,0,"Own",50049,"8/29/2015","Saturday","Local",0,"0",27,"Phone",1,0,1,"Medium",61241.1073969356,"white",8005.44457
"2797",24017,32,"F","1",74,93228,1,0,"Own",20134,"6/10/2015","Wednesday","Parking Lot",5,"0",66,"Phone",1,987.42,1,"Medium",39841.831126108,"red",16320.75983
"2798",3807,36,"F","0",66,76762,1,1,"Own",80020,"1/11/2015","Sunday","Local",0,"0",14,"Phone",1,8383.49,6,"Medium",15284.4027609312,"white",8050.970226
"2799",9656,28,"M","1",74,107256,1,0,"Rent",15035,"3/2/2015","Monday","Local",0,"0",13,"Online",1,0,1,"Compact",15000,"white",43488.33557
"2800",29515,57,"F","1",66,117868,1,1,"Rent",20129,"1/13/2015","Tuesday","Local",0,"0",100,"Broker",1,8703.85,16,"Large",24545.5535027892,"red",11709.13352
"2801",27999,32,"M","1",49,56294,1,1,"Own",15054,"9/4/2016","Sunday","Parking Lot",1,"1",34,"Broker",1,502.67,1,"Medium",28718.9719027948,"blue",10948.1915
"2802",1490,45,"M","1",86,122783,1,0,"Own",50055,"8/11/2015","Tuesday","Parking Lot",0,"0",92,"Broker",1,0,1,"Medium",58122.9518961256,"other",28194.65696
"2803",12731,57,"F","0",68,56985,1,1,"Own",85028,"7/3/2015","Friday","Local",10,"0",51,"Broker",0,7040.35,8,"Large",15000,"silver",22978.70582
"2804",15001,44,"F","0",44,113447,1,0,"Own",20148,"2/17/2016","Wednesday","Highway",0,"1",99,"Broker",0,0,1,"Compact",73554.7425665195,"silver",15858.20417
"2805",20722,42,"M","1",81,123344,1,1,"Rent",50022,"5/26/2016","Thursday","Local",0,"0",24,"Broker",0,1239.89,2,"Compact",32575.7406390975,"white",27600.65024
"2806",25239,33,"F","0",95,79485,0,0,"Own",80035,"8/6/2016","Saturday","Parking Lot",1,"0",2,"Broker",0,0,1,"Medium",43920.2266374996,"white",39397.07204
"2807",14790,38,"M","1",87,88254,0,1,"Own",80022,"8/27/2016","Saturday","Highway",0,"0",99,"Broker",1,6416.15,10,"Compact",25911.131776921,"blue",43834.20704
"2808",28782,59,"F","1",42,51664,1,0,"Own",15001,"12/20/2016","Tuesday","Parking Lot",0,"0",1,"Phone",1,299.08,2,"Large",15000,"gray",5762.027017
"2809",1367,46,"F","0",91,73089,0,1,"Own",15021,"8/13/2016","Saturday","Parking Lot",11,"0",61,"Phone",1,0,7,"Large",15000,"black",26812.85188
"2810",23459,25,"F","1",77,98050,1,0,"Rent",85045,"12/31/2015","Thursday","Local",0,"0",77,"Online",0,0,1,"Large",17161.8081767443,"gray",10275.01703
"2811",4740,42,"F","0",95,74971,1,0,"Own",85068,"6/10/2015","Wednesday","Highway",0,"0",100,"Broker",1,11226.23,1,"Compact",15000,"white",16224.99193
"2812",8467,25,"F","1",67,46233,0,1,"Rent",80028,"1/22/2015","Thursday","Local",0,"0",61,"Online",1,1024.36,8,"Compact",15000,"white",10715.4434
"2813",26528,57,"M","1",62,31277,1,1,"Own",15017,"6/1/2016","Wednesday","Local",2,"1",55,"Broker",1,0,10,"Medium",33911.2492060752,"blue",23960.41918
"2814",8611,41,"F","1",86,117912,1,1,"Own",80017,"6/21/2015","Sunday","Local",0,"0",3,"Phone",0,0,1,"Compact",43913.2121279599,"red",28978.19979
"2815",4885,32,"F","1",82,111639,1,1,"Rent",85007,"12/13/2016","Tuesday","Parking Lot",0,"0",1,"Broker",1,1649.21,6,"Medium",32498.8161282134,"gray",45067.90682
"2816",11332,41,"F","1",83,98928,1,1,"Rent",20101,"1/10/2015","Saturday","Highway",7,"0",16,"Broker",0,1385.69,1,"Medium",15000,"black",15995.38362
"2817",3602,62,"M","1",77,81381,1,1,"Own",50054,"7/15/2016","Friday","Local",5,"0",67,"Broker",1,0,5,"Compact",15000,"white",5341.34401
"2818",8761,36,"M","0",71,97255,0,1,"Rent",85064,"6/1/2016","Wednesday","Local",0,"0",100,"Broker",1,5007.51,1,"Medium",33428.6996920832,"silver",10602.08938
"2819",14530,33,"F","1",89,86049,1,0,"Own",80040,"12/5/2015","Saturday","Local",1,"0",51,"Broker",0,0,1,"Large",15000,"other",23947.3437
"2820",2465,52,"F","0",42,106925,1,1,"Own",50010,"12/4/2015","Friday","Parking Lot",0,"0",38,"Broker",0,15803.42,1,"Medium",15000,"gray",25236.45992
"2821",12864,40,"M","1",87,62180,0,1,"Own",20129,"8/29/2015","Saturday","Local",3,"0",14,"Broker",1,0,1,"Large",19834.1710073491,"red",16513.60935
"2822",5672,27,"F","1",70,71064,0,1,"Rent",80027,"6/13/2015","Saturday","Local",3,"0",50,"Online",0,4883.38,1,"Medium",24397.8180651875,"blue",14717.68953
"2823",3046,64,"F","0",81,113423,1,1,"Own",50055,"6/22/2016","Wednesday","Local",6,"0",76,"Broker",1,2136.31,5,"Compact",15000,"silver",18749.25384
"2824",3185,58,"F","1",82,38887,0,1,"Own",85066,"3/20/2016","Sunday","Highway",13,"0",82,"Phone",1,10085.58,1,"Large",15000,"gray",32863.26009
"2825",14312,25,"M","1",79,63509,1,0,"Own",50013,"7/18/2016","Monday","Local",8,"0",53,"Online",0,1356.74,1,"Compact",27457.2971596675,"white",53243.79694
"2826",4116,33,"M","1",54,59108,0,0,"Rent",20158,"5/15/2015","Friday","Local",0,"0",91,"Broker",0,0,5,"Compact",43789.7984768154,"black",30155.59243
"2827",25576,31,"F","1",92,80808,1,1,"Rent",20118,"9/5/2016","Monday","Parking Lot",0,"0",70,"Phone",1,0,1,"Compact",15000,"white",22392.69341
"2828",812,29,"F","1",81,103689,0,1,"Rent",50055,"10/16/2015","Friday","Parking Lot",12,"0",0,"Online",0,946.63,3,"Compact",15000,"other",13434.91339
"2829",5221,32,"F","1",79,118614,1,1,"Rent",50039,"11/9/2015","Monday","Local",0,"1",19,"Broker",0,0,1,"Compact",30978.2049234463,"silver",17319.8884
"2830",9645,49,"F","0",60,73524,0,0,"Rent",80041,"1/31/2015","Saturday","Local",0,"0",75,"Broker",1,563.8,1,"Medium",15000,"silver",18433.65556
"2831",23406,50,"M","1",91,101269,1,0,"Own",20148,"7/27/2015","Monday","Parking Lot",5,"0",49,"Phone",0,0,1,"Medium",72850.42028,"black",10863.99701
"2832",6050,51,"M","0",45,121132,0,0,"Own",85039,"10/28/2016","Friday","Local",0,"0",91,"Phone",1,0,1,"Medium",15000,"other",12178.10807
"2833",14462,48,"M","1",88,54364,1,1,"Rent",50001,"5/15/2015","Friday","Parking Lot",0,"0",62,"Broker",1,5009.59,3,"Compact",64002.4673136792,"red",5879.401301
"2834",368,32,"M","1",87,31350,0,0,"Rent",15025,"12/5/2015","Saturday","Highway",5,"0",88,"Phone",1,0,1,"Large",26143.782099698,"silver",20545.81341
"2835",8828,25,"F","1",83,94467,0,1,"Own",15021,"6/13/2015","Saturday","Parking Lot",20,"0",13,"Online",1,1008.37,1,"Medium",15000,"black",23920.01691
"2836",27024,31,"F","1",71,51824,0,1,"Rent",80004,"9/11/2016","Sunday","Parking Lot",0,"0",99,"Broker",0,2158.84,1,"Compact",15000,"blue",44413.96374
"2837",27007,45,"F","1",69,55995,0,1,"Own",15009,"5/15/2015","Friday","Local",7,"1",100,"Broker",0,1804.32,1,"Large",15000,"other",9024.272352
"2838",14320,27,"M","1",74,74470,1,1,"Rent",20134,"8/20/2016","Saturday","Parking Lot",7,"0",59,"Online",1,393.49,1,"Medium",15000,"silver",18728.88701
"2839",15853,63,"F","1",92,111511,1,1,"Own",85010,"12/23/2015","Wednesday","Parking Lot",16,"0",6,"Broker",1,4439.14,1,"Compact",21722.6611336915,"blue",8666.47192
"2840",14879,51,"M","1",80,104835,0,0,"Rent",15020,"5/24/2015","Sunday","Local",0,"0",1,"Phone",1,289.9,1,"Large",15000,"gray",24543.3809
"2841",128,51,"F","1",84,38584,0,1,"Rent",15025,"11/24/2016","Thursday","Highway",0,"0",97,"Broker",0,0,3,"Large",15000,"blue",32739.31994
"2842",21207,63,"F","1",66,40707,1,0,"Own",80033,"7/4/2016","Monday","Parking Lot",3,"0",35,"Phone",1,2279.58,1,"Large",71128.6660205801,"silver",17062.29074
"2843",874,26,"M","1",26,64042,1,0,"Rent",50022,"7/29/2016","Friday","Highway",0,"0",18,"Online",0,0,7,"Medium",15000,"white",39539.55653
"2844",24481,58,"M","1",56,49681,1,1,"Rent",15049,"6/11/2015","Thursday","Highway",4,"0",48,"Broker",1,8441.39,1,"Compact",15000,"black",13692.27739
"2845",12059,39,"M","1",49,42740,1,0,"Own",15032,"8/16/2015","Sunday","Parking Lot",0,"0",7,"Phone",0,0,1,"Compact",43894.5816549244,"gray",34303.82544
"2846",15058,50,"M","1",74,99020,1,1,"Rent",50049,"9/2/2015","Wednesday","Parking Lot",8,"0",1,"Broker",1,5311.9,1,"Large",15000,"black",10907.18448
"2847",20760,44,"F","0",97,82745,1,1,"Rent",50001,"3/7/2016","Monday","Local",0,"0",23,"Phone",0,0,1,"Compact",29807.9418026819,"silver",16970.97519
"2848",17996,45,"M","1",91,75781,1,1,"Own",80036,"4/11/2016","Monday","Local",12,"0",78,"Broker",0,0,1,"Medium",15000,"other",20612.49384
"2849",457,69,"F","1",80,99056,1,1,"Own",50049,"10/28/2015","Wednesday","Parking Lot",1,"0",35,"Broker",0,0,1,"Large",15000,"gray",47015.085
"2850",22896,57,"M","0",80,103743,1,1,"Rent",50027,"6/22/2015","Monday","Local",9,"1",51,"Broker",0,1961.98,1,"Medium",15000,"white",41066.09695
"2851",16517,57,"M","1",65,45582,1,0,"Own",80022,"5/16/2015","Saturday","Local",0,"0",27,"Online",1,14043.96,3,"Large",42757.7569146834,"black",43650.51924
"2852",19045,46,"M","1",67,119379,1,1,"Own",20105,"9/30/2016","Friday","Parking Lot",7,"0",1,"Broker",1,6416.71,1,"Medium",15000,"gray",20020.47483
"2853",8705,25,"M","0",87,72810,1,1,"Rent",80015,"8/26/2015","Wednesday","Parking Lot",8,"1",87,"Online",1,2912.92,6,"Compact",40996.8920456812,"red",17035.32353
"2854",12814,33,"M","1",85,48938,1,0,"Own",15009,"2/3/2016","Wednesday","Local",0,"1",18,"Broker",0,15729.14,2,"Medium",15000,"red",8470.929045
"2855",3843,37,"F","1",82,34000,0,0,"Rent",80020,"3/15/2015","Sunday","Local",19,"0",96,"Phone",1,7988.88,1,"Large",68894.1628786946,"white",32986.04176
"2856",15300,47,"F","1",87,44319,1,1,"Own",15046,"1/14/2016","Thursday","Parking Lot",0,"0",86,"Broker",1,5475.38,1,"Compact",15000,"white",14467.82529
"2857",2406,43,"M","1",56,120293,1,1,"Own",50013,"12/9/2015","Wednesday","Local",0,"1",31,"Broker",1,2469.69,1,"Large",15000,"black",34406.45107
"2858",27187,32,"M","1",81,124081,0,0,"Rent",15054,"4/8/2015","Wednesday","Local",6,"0",72,"Phone",1,0,14,"Large",15000,"blue",25747.951
"2859",9184,38,"F","1",82,79972,1,0,"Own",80003,"12/10/2016","Saturday","Highway",12,"0",78,"Online",0,0,1,"Compact",20693.4669407184,"gray",26216.56173
"2860",10528,46,"F","1",85,118224,1,1,"Own",50048,"8/6/2016","Saturday","Local",11,"0",19,"Broker",1,3191.8,1,"Large",67472.566739622,"black",26993.31244
"2861",13041,47,"F","1",49,30385,1,1,"Own",80028,"2/8/2016","Monday","Parking Lot",0,"0",50,"Broker",1,71.84,1,"Medium",38103.1622282317,"silver",30433.51456
"2862",14837,35,"M","0",85,119279,0,0,"Own",15009,"6/17/2016","Friday","Local",0,"1",45,"Phone",0,0,8,"Large",33762.5634497069,"black",20441.327
"2863",16982,41,"F","1",76,48461,1,1,"Own",80030,"12/7/2016","Wednesday","Parking Lot",0,"0",75,"Broker",1,0,4,"Medium",47572.2086915163,"black",18505.03597
"2864",3777,32,"F","1",74,66466,1,1,"Rent",80038,"7/24/2016","Sunday","Highway",7,"1",23,"Broker",0,0,1,"Compact",42972.5644787115,"other",58512.09656
"2865",12741,27,"F","0",57,68354,0,1,"Rent",85076,"2/18/2015","Wednesday","Highway",0,"0",18,"Online",1,0,14,"Compact",15000,"black",21985.43474
"2866",26059,33,"M","1",68,88486,0,0,"Own",80027,"9/22/2016","Thursday","Parking Lot",0,"0",1,"Broker",0,0,1,"Large",15000,"black",29215.73446
"2867",5981,43,"F","0",41,48614,0,1,"Own",15020,"7/2/2016","Saturday","Local",9,"0",50,"Phone",1,0,2,"Compact",15000,"silver",27054.5742
"2868",15343,43,"M","1",70,97090,0,0,"Own",15046,"7/29/2015","Wednesday","Parking Lot",0,"0",32,"Broker",0,3721.09,1,"Medium",15000,"black",26417.41453
"2869",20442,36,"F","1",52,73050,1,1,"Own",50002,"7/25/2015","Saturday","Local",0,"0",32,"Broker",0,5607.1,1,"Medium",67432.9466328506,"silver",35595.59737
"2870",21440,40,"F","1",68,57525,1,1,"Rent",80105,"2/29/2016","Monday","Parking Lot",9,"1",1,"Broker",1,1031.94,3,"Compact",26588.1973365228,"red",18141.29156
"2871",12970,40,"M","1",82,53117,1,0,"Own",20148,"2/28/2016","Sunday","Local",0,"0",29,"Online",0,5713.43,1,"Medium",15000,"red",39167.89461
"2872",15275,37,"M","1",71,120336,1,0,"Rent",15012,"12/26/2016","Monday","Local",12,"1",0,"Broker",0,0,6,"Medium",24518.3074738246,"blue",30735.95578
"2873",23350,60,"F","1",85,110559,1,1,"Own",50054,"11/6/2015","Friday","Highway",0,"0",85,"Broker",1,0,1,"Large",45447.6518996876,"silver",21304.77614
"2874",19078,32,"F","1",73,92194,0,1,"Rent",15056,"10/20/2015","Tuesday","Parking Lot",0,"0",16,"Broker",1,0,1,"Medium",15000,"silver",22410.26742
"2875",6827,55,"M","0",70,102922,0,0,"Rent",20153,"6/28/2016","Tuesday","Parking Lot",0,"0",85,"Broker",1,646.83,1,"Compact",46898.6116524414,"black",21883.3989
"2876",15500,50,"M","1",91,94497,1,1,"Own",20132,"4/30/2016","Saturday","Parking Lot",0,"0",31,"Phone",1,0,1,"Compact",15000,"other",21079.79574
"2877",7126,46,"F","1",87,57044,0,0,"Own",15012,"1/31/2015","Saturday","Parking Lot",13,"0",59,"Broker",1,0,6,"Large",66555.95249,"blue",24669.45653
