lgb,xgb,cat,hgb
0.1365619457859229,0.1800796091556549,0.17022034237287414,0.14156615601652175
0.1489032264461792,0.1302245706319809,0.1286564214620855,0.16015879119734996
0.23707171018718426,0.21230384707450867,0.21840536889546183,0.23326810150680832
0.06578938201353543,0.07968860119581223,0.05755457341211051,0.04684517420983449
0.21703964303438356,0.1966085433959961,0.21285593995553947,0.2218005681072944
0.20254773063570236,0.17678405344486237,0.20516971549028287,0.188485251191505
0.061405120895585474,0.04240063577890396,0.018905892528743688,0.028073535474114987
0.20375674786125852,0.2101093828678131,0.20276439842983698,0.19524155956417802
0.27311336186580115,0.24225065112113953,0.2468754444910235,0.2787160672401476
0.13572099257395814,0.14776819944381714,0.13888719792640558,0.14866828251688538
0.14079744934669497,0.1315917819738388,0.13585375079272516,0.1529259791078575
0.0713737392045515,0.08727169781923294,0.05755217635458423,0.06630782761659819
0.15640862456159188,0.1387941539287567,0.13662378872760267,0.1374510041429179
0.17860549934453718,0.1918957680463791,0.18661281438798966,0.19677181937249538
0.08585025120854259,0.08351242542266846,0.056202931870540054,0.0755825497345109
0.14954858568644824,0.12740831077098846,0.12331350178744276,0.14938510026279786
0.14505776103713783,0.1755373775959015,0.1825357334477956,0.14830575208258284
0.10914644155681459,0.10889259725809097,0.09763774460618431,0.09959287006362097
0.14829065098783084,0.12143771350383759,0.08371373631225296,0.1365302300563276
0.08273093235158686,0.06997647881507874,0.05656807636092962,0.07423342986183802
0.20104513782442224,0.21489016711711884,0.23754448611545648,0.24843270042417384
0.28415076581194737,0.29308179020881653,0.31122669732814245,0.27673408916613235
0.12599772521251,0.1418386995792389,0.12831509335601726,0.12533699363147302
0.1102521181201814,0.11083787679672241,0.10206248243625564,0.10619299792142387
0.24355722211821598,0.25869637727737427,0.2682604521597867,0.23942793799223128
0.058272938956283785,0.07075980305671692,0.0415319289936197,0.04934896232631956
0.10857472386792255,0.12468264997005463,0.11523674415764522,0.11729631920558829
0.15142298953343175,0.1832582652568817,0.15624140465933706,0.15216729080747973
0.2647977212224915,0.2591518759727478,0.25707215110445786,0.2797276636694225
0.2029756179091915,0.20681285858154297,0.23812919784457393,0.20113420539919077
0.12143218523310939,0.11574465036392212,0.11055000298203618,0.1249499398986477
0.1579826845514875,0.185337632894516,0.17947971308853763,0.1399039720166382
0.18613130452810348,0.20718009769916534,0.21066884233908048,0.19112710227446053
0.12411900394021536,0.16240839660167694,0.146330404698114,0.11622520388216692
0.1327472127632405,0.10684827715158463,0.09615603399743584,0.1102852038835068
0.25618065653829625,0.22555267810821533,0.23375038731607894,0.27145378778160545
0.20690757210734514,0.23359496891498566,0.22556907986163846,0.20971295174271792
0.1679057223096439,0.16618028283119202,0.1738124261784797,0.17699519103339503
0.1929802472318909,0.22458598017692566,0.20863153320288785,0.20128380320425174
0.12553992977197842,0.1447581946849823,0.12831617639515086,0.11433854311512301
0.056792109577957016,0.04388660192489624,0.015885755957092317,0.02043637109490484
0.25533539210100525,0.23026001453399658,0.23755552906017363,0.23417640442395554
0.1417535353016417,0.14693942666053772,0.13053739711641502,0.1421956594219635
0.13394843177202861,0.12744978070259094,0.12831226589733563,0.1406840784875561
0.24306223920367032,0.23151664435863495,0.24591141141303113,0.224730202531165
0.19037860133449963,0.19691047072410583,0.23010503001151425,0.18308834783844635
0.21922428746042782,0.23735754191875458,0.26435910735354223,0.23765372395649745
0.08263831149204773,0.0842425525188446,0.057026050847039475,0.06290201427204205
0.24386532338105432,0.2472383975982666,0.29822381362260897,0.2552298365055715
0.09407297185541037,0.08750631660223007,0.07569502493167193,0.0736711668116581
0.05526021747365428,0.06259378045797348,0.03427670824911108,0.03152893674570913
0.14142938559979226,0.13970831036567688,0.1237675867285493,0.1614402821559678
0.29277757385170855,0.25514671206474304,0.26515354412481523,0.2767468619991229
0.09296742612777609,0.10840338468551636,0.0866206567015774,0.08089514272420018
0.11816531836023994,0.14710012078285217,0.12787125030371035,0.11923187457905453
0.15292923673307177,0.15072980523109436,0.13498571994181915,0.15329603296088107
0.19344812578812615,0.1797928661108017,0.17688872187575672,0.1788967617591705
0.12042389962262282,0.1349964439868927,0.11719154618128266,0.10343224433011408
0.07019322819607593,0.08702246844768524,0.07004841772589618,0.06489170337715186
0.2219975068959718,0.20552167296409607,0.19352377802026083,0.21316461246882187
0.11221890478866284,0.12515239417552948,0.10351923868677917,0.09970277307972941
0.12249967986328143,0.12858541309833527,0.135345288934366,0.13068737332044297
0.0778618554735886,0.07994324713945389,0.05655564845728672,0.05141456622281278
0.07714151986035579,0.08276617527008057,0.05891237050945379,0.07345442858995159
0.1219596786738549,0.13868114352226257,0.13525426721911818,0.13281935142991405
0.17301949346187467,0.24075031280517578,0.22987802183806588,0.17813680747448618
0.22018413595526343,0.2107359617948532,0.2147832615916268,0.22504337050311923
0.15429519140667242,0.148553729057312,0.1458496603845469,0.1343310334593816
0.20607547150469477,0.24450834095478058,0.22324604776670648,0.19665056639921483
0.11615231232126275,0.07369302213191986,0.052920491751488365,0.04760262764282814
0.31676670740522817,0.2638932168483734,0.35546553595756747,0.3572836427941376
0.10650473115465808,0.13449959456920624,0.10245559557862449,0.10134952207892563
0.17667461341826557,0.22573630511760712,0.23782496717558335,0.16444990437138507
0.24558970804611785,0.2500154376029968,0.259774270076726,0.2209701068676478
0.1134066332278959,0.08268909156322479,0.08019402301384981,0.09752916564215289
0.17778840606598026,0.19449970126152039,0.17955113929699856,0.17731009189702876
0.08472896008640769,0.11131815612316132,0.09561108872663063,0.09243295743708223
0.29570083129592495,0.2641822099685669,0.29385720986895664,0.32265910637799716
0.1088994633374913,0.1128993034362793,0.1039138653215083,0.1052817099434779
0.288784365743332,0.28840965032577515,0.3042989493295484,0.33251638978833714
0.11243385335828544,0.12783794105052948,0.10754602918002054,0.132615536552336
0.11132342927467917,0.1031031459569931,0.09929215753770322,0.05672838408166745
0.29301726098290104,0.2802603244781494,0.30033115283674205,0.2747683829282188
0.23566590419957972,0.24039801955223083,0.24024882916997264,0.21729520047076867
0.12813557074105142,0.16822144389152527,0.16155084153989693,0.11925066030703065
0.16720715221167903,0.20340721309185028,0.22996728147785422,0.18883500779212442
0.11242704463158282,0.1314677894115448,0.11388190241865007,0.10417669882119943
0.19431084318350472,0.19565652310848236,0.18034596098723482,0.188160635834495
0.08977892512581596,0.13095560669898987,0.12591629712246166,0.08921090312719011
0.16238111380866152,0.14123943448066711,0.13722947053588533,0.17576623260213364
0.10703763744338186,0.11664140224456787,0.09796192065065654,0.09395709774888691
0.31879791273393404,0.3223886489868164,0.3575999429368994,0.3872814107080939
0.05946096559684253,0.05031216889619827,0.02698438476106659,0.029868707795451414
0.16716145365008245,0.1956123560667038,0.18073044617676262,0.18120034324138704
0.10622663184611766,0.11390082538127899,0.10163370409502948,0.07871538240135648
0.20125865244918656,0.20811298489570618,0.20592554669696583,0.21754581625188205
0.16567944593881412,0.14083532989025116,0.1435725411346312,0.1670765767961833
0.14096986696096286,0.14666804671287537,0.1417863108579275,0.14441299614361847
0.1440320069152991,0.19295623898506165,0.17211895160974544,0.12902163476497858
0.08271029708114054,0.11339639127254486,0.10471466574836119,0.07828866413548499
0.061540563308950844,0.06279323995113373,0.03373487151061871,0.03134640578415869
0.09894318836202727,0.12066612392663956,0.10294713303586048,0.08935120102329078
0.16108709308076208,0.15116991102695465,0.1644508885381045,0.15679037157861594
0.06149921946040253,0.05843467637896538,0.03378454196831257,0.031242060936392025
0.1770764949851063,0.19490298628807068,0.19634498773737177,0.16179570914859903
0.15559673798774007,0.13124778866767883,0.16530614568985696,0.1631594493556068
0.08581666002729273,0.09707530587911606,0.07093953903043448,0.05757812059528169
0.054675831136520456,0.05864965170621872,0.0343935529837147,0.03511868395625671
0.28290392647585405,0.30158671736717224,0.3421094011504285,0.31375462354494554
0.1546014186713838,0.19261720776557922,0.18021413982683543,0.14658744277797156
0.060495175161774196,0.06275613605976105,0.03172362549527483,0.02977794879014628
0.0972085686141323,0.08895709365606308,0.07394574252291139,0.10469587297567932
0.10307924557317827,0.07849282026290894,0.036211539816463044,0.07491734439734006
0.10472139919004668,0.1302708089351654,0.12058903773547877,0.11055433418728795
0.09382101058611157,0.07372461259365082,0.046253965552624295,0.06773173266122255
0.12649122741430227,0.08846300095319748,0.04190657278027229,0.09520734483970679
0.18168901982112418,0.1879633367061615,0.1905267915287073,0.20398941659070272
0.10444559880312054,0.14082954823970795,0.13110375250449624,0.09976943768037821
0.12068462904447545,0.13508489727973938,0.12020691355660602,0.10458779671323644
0.17519772215460547,0.18575623631477356,0.16256162797319626,0.184681248068501
0.15552368029430524,0.16227371990680695,0.1508034188935037,0.15701866349774635
0.24255511593956633,0.23791880905628204,0.24407170430537933,0.22605526244975344
0.15094986171816668,0.17454811930656433,0.18942654349790716,0.17557731778683053
0.16518823859182155,0.16851356625556946,0.16071900944495376,0.17146870046889473
0.10401313125628864,0.13500121235847473,0.12772114619024605,0.10105653209354656
0.17022376314555568,0.14456075429916382,0.1452197729704453,0.1723561876753239
0.3333614877765509,0.35525277256965637,0.38200182721330156,0.3568553148099127
0.08962344188782319,0.09928550571203232,0.071083881086169,0.07274993708463687
0.49450789445038035,0.48460763692855835,0.5959058919369067,0.5443377354431724
0.14079678144413532,0.12112133204936981,0.11427199611913474,0.1194081287473252
0.19322490001386433,0.1772184669971466,0.1752651072734564,0.1832285600545623
0.09719930652337602,0.0935349315404892,0.0684329292339446,0.07356214846807142
0.19341770193035032,0.17998813092708588,0.17672013255543176,0.21195703064238142
0.10625097614168291,0.09359467774629593,0.07925040613779032,0.08689301927667795
0.14237067731819086,0.13248944282531738,0.13093181105263568,0.14807779254902848
0.16677248196502478,0.14913120865821838,0.15150513666769053,0.1706761788924015
0.09578792193535338,0.11147546768188477,0.09577426631763597,0.07820811454786718
0.060233281330998444,0.07101438194513321,0.05116860556316004,0.045981825499961035
0.19422645110516878,0.14701226353645325,0.16895872903651216,0.18390351771224528
0.1802330274983726,0.1804884523153305,0.20665039549159986,0.22544042071806952
0.20208521571905008,0.20533306896686554,0.21718935017296395,0.19955179968747974
0.15431675729343652,0.17435652017593384,0.12596097065296746,0.16690787123013756
0.1715092449227415,0.18232335150241852,0.16409588603156297,0.16075401666913575
0.17822157650107415,0.2081950157880783,0.22312981008721744,0.19609707046833957
0.06076438298468233,0.05271488428115845,0.02838200114170237,0.032887668348303624
0.3499217431233955,0.2526669502258301,0.3009638451309647,0.3592237587816289
0.10282707150689156,0.11000380665063858,0.08460706647102638,0.09414980517622158
0.16117683852532672,0.22388184070587158,0.3317546526785736,0.19323371355036037
0.09173205200173254,0.12427663803100586,0.11598063859157341,0.08746503433490913
0.07266192655309753,0.07792875915765762,0.05202397265067702,0.050385566979153085
0.054375948512528735,0.050330109894275665,0.025885348590661755,0.029161867744024118
0.10525376035152453,0.08458846807479858,0.08198539112669904,0.13402003015397837
0.06482706294459922,0.07688882201910019,0.05571809891502216,0.04569432549551772
0.0635103339818839,0.08501717448234558,0.05820198508461648,0.05578200808498964
0.12368755297171101,0.0868401750922203,0.08438896715741734,0.11613790514784886
0.0960295458054227,0.1032068282365799,0.07162679401562198,0.07639769412169584
0.32057295893551147,0.2923586964607239,0.3567208263515212,0.3416136622200922
0.07507072420287311,0.09176468104124069,0.07747715036889428,0.06298806864218584
0.246089929365284,0.22779341042041779,0.2673971575016102,0.2715086971174555
0.11759545576820976,0.11898450553417206,0.11616111065624324,0.11530839410812746
0.051773056213927623,0.050273556262254715,0.026798626973315715,0.025202035077470215
0.15287132773615522,0.1490500271320343,0.15701026195435303,0.15452569727161375
0.19405754917363385,0.19349876046180725,0.19022008226057782,0.19871410121430583
0.13257749580543887,0.1420782506465912,0.13703304721841708,0.15585665553411387
0.07484530902755475,0.08270502090454102,0.06339507743313208,0.049154124391637355
0.25632377929988004,0.2491697371006012,0.25587332558748177,0.23664495409296654
0.19478617456787556,0.22454974055290222,0.24145236114224092,0.21221928293400866
0.09408634820953153,0.08983288705348969,0.07203960684504114,0.08383140548475806
0.10154563290840801,0.1032290831208229,0.0997827323963558,0.09174398512161354
0.0802104247030738,0.09890271723270416,0.08677051371179204,0.08157006577948646
0.10842115655865037,0.0953230932354927,0.07424224446747618,0.08665012394622473
0.1442986054857445,0.15473555028438568,0.15410186855311925,0.18226372061437657
0.19470159877915894,0.23827692866325378,0.24197514911827037,0.18289491918105522
0.1723180552429428,0.18087579309940338,0.16183752663756884,0.1853238384076647
0.09277787390179575,0.08945019543170929,0.07196809919368508,0.09142255173034179
0.13210035666579745,0.131995290517807,0.1210125645567941,0.1271265402389777
0.17198561555171993,0.16899001598358154,0.1510308093676593,0.18204680052583852
0.05298327871375742,0.05420789122581482,0.024534514497468997,0.029815522426064583
0.189500282951151,0.21716037392616272,0.21541671932223644,0.2285440140456599
0.15790314313291637,0.1625346690416336,0.15887252243710065,0.1704243649038341
0.25086220031429635,0.23063626885414124,0.26085180431803645,0.3055234950130436
0.1614194775617837,0.16978543996810913,0.16406733452019748,0.16932004341613677
0.25507822045185913,0.47271332144737244,0.5329263633717273,0.44024951445791
0.229657013367208,0.22658686339855194,0.22540068883924214,0.2804949747804849
0.15307667249574552,0.1460849791765213,0.1266881208596674,0.15250152092447194
0.15214026387785815,0.1514849066734314,0.11479103602807343,0.12364790599078368
0.18204965588920832,0.17216536402702332,0.17765774493927777,0.17536670727849557
0.3752971099066051,0.34361380338668823,0.4001441566435503,0.43119863977883827
0.10801246748010226,0.10287398099899292,0.07039675076725105,0.07712758272055273
0.1654658958233953,0.16125592589378357,0.17018303333733145,0.15621315985924278
0.17864298572956877,0.21280315518379211,0.21223628530873556,0.20285907843176593
0.12503600097513995,0.13867732882499695,0.09685702436516133,0.1369020614054423
0.15744501839699188,0.19762685894966125,0.17218957743485047,0.16595719743170687
0.1555477690543052,0.19953672587871552,0.2099627037871032,0.17409698596229936
0.062376999538116706,0.03456934541463852,0.012394427389229478,0.024515026937688623
0.18222175240764546,0.1742619127035141,0.1829313311403748,0.23299696881392773
0.10612660700120265,0.09052828699350357,0.07362860899282625,0.09401277405382309
0.21320267491849357,0.2594379186630249,0.2760124516213059,0.24653612524899943
0.08442626524780403,0.057358842343091965,0.035710082400817716,0.031083893200723068
0.10966045482200178,0.13971318304538727,0.1126092994414161,0.08576412336458404
0.15540016000184162,0.16601945459842682,0.16058213682856637,0.15813542213524928
0.14221503867698554,0.14959712326526642,0.12692169659974334,0.1600930518417552
0.14315929272554917,0.16081614792346954,0.1348124762525711,0.12523103250379788
0.15369244183105762,0.16533765196800232,0.15301267817265793,0.14264795365679658
0.09186116980881369,0.09726040065288544,0.07309241898640842,0.07797570733109625
0.32104182279318416,0.3960016369819641,0.4445921354643964,0.33653037717879186
0.3556359911850596,0.4235139489173889,0.4892262539618539,0.47776456133139167
0.1663907335605229,0.14908963441848755,0.1889621409348014,0.18074600495204798
0.15948480389486094,0.16707704961299896,0.18386435033148366,0.17875661423894146
0.15389396400366911,0.1571262627840042,0.16517713346616925,0.17733697172163757
0.15786957349527864,0.17964835464954376,0.1795758718162061,0.14826252400741835
0.07171918660245101,0.08547298610210419,0.06139028839471215,0.04262146577402867
0.09370591303868625,0.08432647585868835,0.04097973828355787,0.05281175262086896
0.19376613645135152,0.16506505012512207,0.19594966408551748,0.21021692763688757
0.07193271248541423,0.08669932931661606,0.06496930683198592,0.06330427488353285
0.20907701508772597,0.17517009377479553,0.17638447246241276,0.23353249545760318
0.059833596379849044,0.07127244025468826,0.04458812495812432,0.04441074571751204
0.16117608571997627,0.17843924462795258,0.16666437584425753,0.16774336247886434
0.13563025459120454,0.11879273504018784,0.10736390206657247,0.12292755200116656
0.05415058199288423,0.042139966040849686,0.017508316168374654,0.025313253992398053
0.23669499269404698,0.16851498186588287,0.21214323292079226,0.23158913625355404
0.2028310843828586,0.19527003169059753,0.19898754920091952,0.22156406543463136
0.15788641775885628,0.16166532039642334,0.13853277134177555,0.19572405087023112
0.0744245181370267,0.09703337401151657,0.08040102189363679,0.07247591560111337
0.059712677227791444,0.06188303232192993,0.039309303233093625,0.03282488416846362
0.09125410706470571,0.11989466100931168,0.08744285422173112,0.0805864515139407
0.0870401848904849,0.10500477254390717,0.07789400406916433,0.058791551096287996
0.21584459555583888,0.1990763247013092,0.22632233787185058,0.22066767539208554
0.18714586829475205,0.19463276863098145,0.19666085372004588,0.173849908251771
0.13343292349570365,0.1340646594762802,0.13068062186599208,0.11920062167377347
0.11917310819353433,0.15471898019313812,0.15470167785448286,0.11601541895071062
0.15693453586256786,0.13068924844264984,0.12471378056477414,0.15153603033971558
0.29764902004687643,0.2789766490459442,0.34186887949565514,0.3625442147638238
0.0971228037335028,0.11759462207555771,0.09599514800194107,0.10697250205448701
0.13936280848151475,0.10336573421955109,0.07653242658072376,0.125660320287857
0.1561705572305468,0.16537974774837494,0.1576679544285546,0.14968091186391325
0.12762556492348165,0.11840474605560303,0.10728531727445485,0.1271329374981958
0.0718988531039366,0.06067299842834473,0.044233354729874566,0.05682110006169091
0.18452215605661831,0.21683457493782043,0.24085999591138343,0.24796459247941266
0.23915034997774637,0.2942273020744324,0.3041100767352053,0.3129219336944317
0.14260565824105637,0.13362565636634827,0.1419888767046241,0.14510820069061642
0.18346686982076543,0.1736762821674347,0.1754425853768728,0.19083577271050445
0.06723634167752035,0.07679255306720734,0.04803110434261077,0.04627247499189745
0.11787466910892241,0.11462216079235077,0.11241505753434829,0.0964403178571003
0.10952918994326843,0.13365952670574188,0.10485955019939479,0.09993499719209165
0.14167453533581237,0.1402546763420105,0.13611697278413376,0.1088028334085164
0.12192045304006768,0.122222401201725,0.12040742740558855,0.09071578736978803
0.21428404590547828,0.24302811920642853,0.23672376731194586,0.19803776035698287
0.08680899875898163,0.10123047977685928,0.08087131302540793,0.08137096297961108
0.17279792660543059,0.19793543219566345,0.19505818861400342,0.17960842067487312
0.31961524137657277,0.3219805359840393,0.3374049229032489,0.3400461662280988
0.0860789941569492,0.10335981845855713,0.08789695855876403,0.08005965847218512
0.18936826572672977,0.17797251045703888,0.1987707778164367,0.22470211760636602
0.2047322359147296,0.18661454319953918,0.1835993032906727,0.19854026217770232
0.19531902183529914,0.1804262399673462,0.19159316842412197,0.21871908776733678
0.10058798369230651,0.0690857321023941,0.06866146157766825,0.05664594485678089
0.16296433209550035,0.21878278255462646,0.20927920037420003,0.1703610517697675
0.10529575723993911,0.12299078702926636,0.11007055256845648,0.07448663921812318
0.13972069886868557,0.1468919813632965,0.1299103461429896,0.13428490453307582
0.15853418719142018,0.1681712567806244,0.15896725564957243,0.13582123807754076
0.17785030635592866,0.1880250871181488,0.16234652775986624,0.15044906863178528
0.13333499593931597,0.15206646919250488,0.12708085044232237,0.1316622972279872
0.16324982636322344,0.20890004932880402,0.19977847534464402,0.15123265519047074
0.21816418521315736,0.2505016326904297,0.2670860875999606,0.20553874785942572
0.14494448106797816,0.11868055909872055,0.11886618161330353,0.13059318123503033
0.14903190744639572,0.140213742852211,0.13454974890574423,0.12951950692436665
0.13284087607936756,0.1821441948413849,0.16125946828287518,0.11424770706315401
0.37221067498031735,0.3327726721763611,0.3613265974009229,0.33701821402479376
0.13807952993494882,0.160390704870224,0.14295921217201868,0.14058265875915038
0.14559096461676097,0.174122616648674,0.1785573123081912,0.1260588748407746
0.20667674208681683,0.1880228966474533,0.19965630993988567,0.23189005868878065
0.10658535351896584,0.06721818447113037,0.04360734562048072,0.041087614363347666
0.1223695260321839,0.11400777101516724,0.09807727116665861,0.10526983233748521
0.1506528376198849,0.17413106560707092,0.15368866371554146,0.1504316810260322
0.178059337526731,0.20556852221488953,0.21316421764370225,0.18210145231731528
0.2061257501546498,0.26008498668670654,0.2771110159234358,0.2358479433276469
0.18180807936056556,0.21551544964313507,0.2204885654693886,0.1672063815354407
0.05921301531953753,0.058381158858537674,0.03343247391288129,0.03292462512274201
0.14954008543584024,0.1546635776758194,0.14901326734563639,0.16456394169697242
0.09116618242248284,0.11671532690525055,0.0874622215038554,0.07528641989634247
0.1227384606204331,0.12802967429161072,0.10310289527240857,0.11158399740612798
0.24500948594499175,0.2517123818397522,0.23988083704020552,0.2163880389421991
0.12269422758581812,0.13672389090061188,0.13504829698910642,0.1149336552028664
0.1365061773451654,0.14821761846542358,0.12800326187161165,0.13400893026000177
0.06833386756460699,0.07102405279874802,0.04483702830267634,0.04307816974847513
0.3054006431860937,0.30716022849082947,0.32197279795190287,0.30979132443942164
0.09130521299240395,0.10162191092967987,0.08287344774694885,0.07448600948002712
0.24507077893734203,0.18707463145256042,0.22722859182310776,0.2675510868763056
0.22314088633799783,0.24348096549510956,0.26736999775061354,0.23924628968087142
0.21277302413361504,0.20568425953388214,0.1873673207576207,0.19765080824001505
0.20643802864829536,0.1899208277463913,0.18811970571969777,0.19508952867241355
0.24306665407484554,0.2597360908985138,0.27776853241513144,0.24666096656265682
0.1775923267488617,0.2067050039768219,0.2232374227174722,0.21246677533846986
0.1927504535244608,0.2361690104007721,0.2471843674260604,0.20354276237885363
0.26008786482102003,0.2535623013973236,0.2622957659536155,0.2561451475116477
0.16133355306696137,0.13244733214378357,0.1261050551647292,0.16044478277423999
0.086044370511381,0.08825858682394028,0.06980233355154093,0.08036557739012795
0.1463917203805505,0.19247199594974518,0.195921257838489,0.15765769425281004
0.11609267330176384,0.07067247480154037,0.04877421136517474,0.06965826798248283
0.11083917359112556,0.1322261393070221,0.09493338075915458,0.1019761371522961
0.09290449197000139,0.11541464179754257,0.09290758685789305,0.08059354721758931
0.21313536833567337,0.19110457599163055,0.2078984208198828,0.22060322130669224
0.13674250154379217,0.11420203745365143,0.10102376689434389,0.10794271304763725
0.18133084131941693,0.19316363334655762,0.18710351026830985,0.16336818335104336
0.1695167177600665,0.19603289663791656,0.19770044681507032,0.1710109341204688
0.08950163759881566,0.09001766890287399,0.06792298524083844,0.08027569455792267
0.12545565282272414,0.11423470824956894,0.10625758509181789,0.12717902868964376
0.057749544301246056,0.07014331966638565,0.042419872256001384,0.03430164821073663
0.16586729661969385,0.20163185894489288,0.18156824328764648,0.1621379776158764
0.18809427844752064,0.1843237578868866,0.18123539723636253,0.18741689254509314
0.17006708801866727,0.15025395154953003,0.17082867245046168,0.16667459707203156
0.0527188453702271,0.04520915821194649,0.01853810798694555,0.024439981352494606
0.11503591838271973,0.08506228774785995,0.05430363176975835,0.0810500707751753
0.0953913644648804,0.109225332736969,0.10013416824738777,0.07916951535041158
0.1814642559760942,0.1891878992319107,0.17256693316764396,0.1642090754781403
0.2509121430119846,0.23559829592704773,0.23953510141378528,0.24550886695990365
0.10810304536833067,0.08905038982629776,0.07824992127443618,0.06486623625291675
0.24565481959642263,0.21166566014289856,0.203729605852525,0.25214195595775135
0.2919266158103332,0.292790025472641,0.36752701651072167,0.35136135117365924
0.15616340021958566,0.14702582359313965,0.14315177108154564,0.17213754409001536
0.051793710132532665,0.04893713444471359,0.02342884416107142,0.029090405726742635
0.2857262181874983,0.27738267183303833,0.29073192936946646,0.2671996701787732
0.1281280463570787,0.11474405229091644,0.08638807081772307,0.09992530419475636
0.10189763885291583,0.0919913724064827,0.062432812798802605,0.05875435563733228
0.10459266268423976,0.11347062885761261,0.10442923422836163,0.09064689714149456
0.1690417912272203,0.15013030171394348,0.19421340455588845,0.22057645196728837
0.16373461591658173,0.12263717502355576,0.11720837925332292,0.16824154669441452
0.14130372054772722,0.13270148634910583,0.11664452126253508,0.12997364074431023
0.2460090131796886,0.2647543251514435,0.29513675353126223,0.2983131302368377
0.10997129572691718,0.12589207291603088,0.10514540181149161,0.10613907023700986
0.05207892808517863,0.05318669229745865,0.027294100426344975,0.02647344102907938
0.09791155478974028,0.0702383816242218,0.04071294837948329,0.05323704744023642
0.2289175468975487,0.2909018099308014,0.33646113832919833,0.2823244721573744
0.2922608157466023,0.288436621427536,0.3499599449772978,0.33206395797125254
0.14997049131486664,0.14020313322544098,0.11571661478204094,0.14733361261054628
0.06428679067605822,0.06723545491695404,0.042705031105702805,0.03761398291454103
0.18908946130432674,0.17863132059574127,0.1870552063414908,0.20978311234134644
0.061801331063676544,0.07776989042758942,0.05222543744210846,0.051501604581135084
0.07165432395357849,0.07885602116584778,0.0572194781585791,0.05294359645897194
0.06230207087424753,0.07563579082489014,0.05485154770307693,0.05180188897214372
0.11017225428081186,0.1419590413570404,0.1476907036388237,0.11078606008900302
0.05357815642158581,0.057352274656295776,0.03137579672060978,0.03422076178924561
0.19949358380662732,0.23193421959877014,0.2027880107891371,0.24609187070812233
0.12931979820880207,0.15123531222343445,0.12540000722054542,0.13970460191650452
0.06955643081500565,0.06379999220371246,0.04137606403492789,0.06421965217441936
0.15431108496379045,0.17318859696388245,0.18164094861888175,0.13876917489282495
0.10422594705162372,0.06181167811155319,0.04065233770579711,0.057205656624525
0.1710555479057234,0.18740147352218628,0.19786152193763107,0.20120800881758738
0.29040936890259644,0.26547661423683167,0.28916352164642467,0.28242097924644594
0.27910705831750343,0.2914959788322449,0.3171206940785946,0.31644147278251133
0.15095506044481305,0.16000951826572418,0.1474138238679209,0.13153962274078615
0.24034108897736708,0.21553683280944824,0.2071032142288939,0.24849459447071376
0.22601950382559605,0.19413264095783234,0.20873923316616372,0.22971735106039462
0.13961799873197706,0.1492554247379303,0.14509550536337548,0.14110391960237645
0.1724096371610326,0.18323877453804016,0.17603633606697294,0.1750920754376744
0.1737798511746099,0.1499088704586029,0.17167567933081973,0.18382825295927735
0.16833698269514322,0.12282966077327728,0.10703374952847597,0.1174442775376543
0.05763139563424248,0.06772933155298233,0.04014191416462345,0.03696027030502441
0.10629971046127855,0.12583646178245544,0.11797604397468468,0.08472531263167035
0.2059341316509633,0.1751401126384735,0.21067786990943388,0.22253642610409302
0.25150889155505063,0.21135425567626953,0.2354001005359864,0.26194970668784345
0.10845338412991737,0.12135918438434601,0.08889195906099012,0.08701781753666679
0.19614153953606622,0.22000515460968018,0.22710217557593332,0.17674522596703354
0.15417620872182375,0.180344820022583,0.20383917576802119,0.1545326210504788
0.1483806945537272,0.134679913520813,0.1347596681273864,0.156093347721818
0.15228987076401174,0.1721893548965454,0.16185625586155267,0.15429233582619656
0.149659496206105,0.16193850338459015,0.14511258549953146,0.14235274915645507
0.055154590465983346,0.04745720699429512,0.021650132057851365,0.02920824239631528
0.1520189042942833,0.1554659903049469,0.12370175159107348,0.14827553824345344
0.11248729283283058,0.09000756591558456,0.07609464615927279,0.09881637200801874
0.18040738316983712,0.1834018975496292,0.17523090030652577,0.18289267391962735
0.3245613951791856,0.269601434469223,0.3123433067569106,0.3014543619802251
0.2928960127206265,0.2791886627674103,0.28790768061548794,0.30030587325477864
0.15332995860727866,0.16816014051437378,0.1781643150392619,0.17871364554183494
0.24743474174751795,0.24013033509254456,0.2691602295096259,0.23513476025684507
0.1584740612487085,0.14715099334716797,0.13542025763413862,0.12241970559179649
0.13772458062869902,0.18511591851711273,0.17294274396795908,0.13071432967589647
0.09327922674898007,0.09101744741201401,0.064983975085014,0.06982120262378386
0.13185823028699034,0.13799156248569489,0.10398957108099216,0.10352452591956889
0.062351342415569,0.07397119700908661,0.046199320493446716,0.048716271181002524
0.3214851901252974,0.30671751499176025,0.3388371210917183,0.3005509402477978
0.24565813451053561,0.23738062381744385,0.2672272976804282,0.26393670731205887
0.10352905369887874,0.10652060806751251,0.10140490168636848,0.0938012397647649
0.22224408855934885,0.23444318771362305,0.21856798226017965,0.2064176337594512
0.1600695156908463,0.1896667778491974,0.17567245893511846,0.15505537349305104
0.10720750079649852,0.13076774775981903,0.10778138556015446,0.08703045369401904
0.2459113810510445,0.20293621718883514,0.21342529311309683,0.27998722503829654
0.33591248381611594,0.3793380856513977,0.45952466689482774,0.4647424070519506
0.307026212936794,0.24223442375659943,0.253577935875215,0.2583981472113438
