claim_number,fraud_probs
18630,0.16702927847664856
7786,0.13753357981201692
9288,0.15010426918800784
20279,0.22222288480119962
17591,0.11154084648034875
22297,0.24827673117698476
29519,0.18188998901983378
25543,0.197111867133506
1511,0.2991370407757021
23132,0.18906322710690818
4340,0.15802229302513165
23386,0.1253001346357051
2120,0.29532575759815927
25764,0.18550156709149243
29293,0.13945560677184593
8762,0.09836777470798799
7114,0.1891938083772507
24203,0.18968160366830175
11176,0.21033155119953353
18153,0.21328619142621913
14417,0.144000126094464
29869,0.11757181539600763
4845,0.20354178330405642
21047,0.14611926633274536
200,0.3041200219258423
14170,0.3230095840893111
3456,0.1083096745082677
5980,0.2424016442512195
12093,0.36165803636504623
5571,0.42092985115279075
3593,0.1743491782159632
20641,0.317737663129093
1338,0.2901314521592852
12463,0.20033873300557942
7828,0.13613222367211486
6836,0.2157162616373506
4820,0.2440659200355888
12691,0.20027860198962882
21269,0.22182455896892544
10218,0.18011026093096189
10782,0.20686299493122098
18066,0.2314866155371123
7031,0.20950559758839735
4071,0.24354492956083545
1946,0.3348406541976643
9903,0.13437552394434077
4247,0.2661739133221536
15430,0.19375515826415768
14504,0.17597353042283403
4451,0.21473239822326834
13476,0.31880978313216635
2773,0.2510123959421452
28039,0.2057063837486587
28992,0.3569659370208082
6635,0.19901823858251227
9905,0.18463698421074598
12594,0.29033680053675553
1415,0.13081338862432745
16184,0.17195683476110293
28626,0.2720987220336887
8780,0.24496458021049472
21642,0.13427237160765687
22865,0.1555941717111588
14249,0.3537169940094059
145,0.20131491752789712
23333,0.12408796970053808
29560,0.13729104013924004
1051,0.22967869936457422
23234,0.3051760651721137
20468,0.084731817161234
12692,0.3196435072585705
9195,0.1326386548601729
1513,0.22328344040820008
6493,0.32081423048588253
11467,0.1042313515695755
10230,0.40900603066095054
23310,0.18269694128388464
25419,0.25147906390356706
22346,0.2716540783625633
14223,0.29405559253828156
16639,0.30393675679538157
3028,0.38160030873371953
19280,0.2826787663988024
16585,0.1717387199544786
14698,0.23511998830290723
25816,0.23120987160281894
1819,0.3199674999862776
22973,0.2882134209005611
19884,0.3923978622614593
7851,0.22364787366097957
20329,0.30523919531242566
24204,0.30185235020797385
9398,0.17405252176807573
15784,0.3078740776274992
18369,0.24486626532262404
16346,0.36503493847379087
17288,0.17750338526317871
29027,0.28667124440517366
28817,0.42805219784929915
20883,0.25318198307085815
18271,0.2179585649774939
18354,0.2824851298197516
17688,0.36488596129073436
7504,0.1326808191781113
5876,0.15988599455341737
11859,0.13569775802064055
19663,0.2469627687639357
2276,0.1569141417330113
24456,0.19432604741666065
25254,0.1785397646907098
27021,0.17753706061993785
16660,0.22230314468793874
16894,0.1759381998742297
6926,0.19240843546519804
19036,0.16962607534381163
20704,0.270911787876591
27935,0.24803871547619383
17472,0.2106557233898238
26054,0.16498040582085058
4956,0.23131355293506148
29344,0.15194415428624056
8391,0.12590240554163712
26542,0.27820754484026533
24149,0.1240047487390072
24469,0.2048618861301791
16606,0.11853679717817589
21764,0.1489562044849353
29485,0.2468270347642972
6253,0.13084196162101425
22503,0.3480575990455278
4323,0.3438649503447527
2636,0.19746926607477028
21631,0.2590719809151525
23024,0.2537355528753667
28684,0.3507448890746445
5136,0.2785560572613597
26232,0.20958948176006484
27368,0.34647149085634005
14749,0.3432636398411707
8630,0.22652735993465725
28201,0.13873224377454169
19378,0.33765018760754184
3790,0.4177650354501267
25456,0.18104203714220177
25162,0.18666570706446334
12597,0.24092735234820686
25385,0.22570570577552526
26261,0.22049125791903879
16571,0.1430237560952708
16584,0.30452156867957175
7800,0.1382921569978073
24810,0.12609481400783126
24397,0.16492278970806398
20337,0.3341011819390161
19468,0.1963968408901789
22069,0.1615123409341691
26208,0.31234891711902935
25638,0.17577194119511813
13156,0.2226161729312698
19061,0.2130103840769714
9000,0.10968941589600142
7287,0.3177029071442272
9919,0.3816555973812693
15337,0.1703089240376086
2137,0.3753591325584288
8736,0.2483667740405186
8035,0.18371753383885164
27082,0.29087033402852136
29695,0.4595962797745803
18470,0.11303723380406487
7889,0.2935772061924268
25906,0.1312762062143758
21479,0.11721604714399428
4166,0.2599851024042964
11029,0.2810429196922831
12137,0.1381990324599441
24372,0.2396143736893992
9548,0.28387837853395037
10611,0.35706718556070693
12386,0.17202875191931657
9001,0.1892515505839841
6689,0.24486054710053934
11652,0.20186466749199675
7013,0.1292249816144943
17269,0.18836246245284732
27175,0.2192746251679641
262,0.32778906462519053
13401,0.12341226724510782
21868,0.28932497504097004
27567,0.25091451244152563
15290,0.0958151078024668
25992,0.25916103286862646
6759,0.3411088392685126
15498,0.2321103209012318
15392,0.19456039863824195
22671,0.12836722114992205
18191,0.22987856393154113
19861,0.2509620094999504
7034,0.13677938582164192
17409,0.20075611322677153
8050,0.22914850763746508
26085,0.161497449601611
22522,0.17643507085378668
7500,0.12093582760849683
14816,0.30696114135969793
28970,0.32510031474233403
13657,0.20663568762183257
657,0.16336569312086596
7902,0.3394594841562667
15801,0.11664266090620519
4405,0.20445441059517103
28784,0.23295501898853122
5340,0.35236779055422257
6189,0.3004564717646547
14995,0.20226014400959258
7885,0.25292446980696676
4257,0.252966516804369
13100,0.21674256393644842
6150,0.17029357843010087
5285,0.31161097509717356
16218,0.26832538498461417
8461,0.2233059298512024
5680,0.2615135602441855
5006,0.17303155652536142
1445,0.0806743586368994
14615,0.3329385239277932
19443,0.21314564792754737
10213,0.24899057793829726
24746,0.28058597840351013
15583,0.2748796301480365
24625,0.3024324707330718
29675,0.1336087623894728
2868,0.33468416330506057
5976,0.1389207425729679
13192,0.0979145939366026
8980,0.20744122048280839
19402,0.3555046819559656
20994,0.16732646767325338
25234,0.20458275182909808
13611,0.2155518024771632
25649,0.25815651289210734
10414,0.1771139650073275
24017,0.15079037895352637
3807,0.2692002160677969
9656,0.15889538874344863
29515,0.19599774360394528
27999,0.1338013284060286
1490,0.15352112109171426
12731,0.1968994014346241
15001,0.2492218131266602
20722,0.31115591976435064
25239,0.22280386711907352
14790,0.26884852437972856
28782,0.11941827307577353
1367,0.36347668701968094
23459,0.1679556879826714
4740,0.2732296192402503
8467,0.32331750177667884
26528,0.15154468785910696
8611,0.2758430481719131
4885,0.16864108507489806
11332,0.35801752992053953
3602,0.1553026393543442
8761,0.36276739745927716
14530,0.1952086317515571
2465,0.15566005702019595
12864,0.33823862110433633
5672,0.29984476067723087
3046,0.20441275395648145
3185,0.2329928508785219
14312,0.17506182762100828
4116,0.26671913885988574
25576,0.19159933085779762
812,0.2178134458842122
5221,0.1573254951805388
9645,0.4165634132038053
23406,0.09479378637945525
6050,0.21863811572517275
14462,0.17444443553479158
368,0.27899884763759547
8828,0.1972732628220103
27024,0.2057562066595356
27007,0.22433764679004323
14320,0.15852524392068038
15853,0.10281974697798649
14879,0.14393194460840342
128,0.22189741153810294
21207,0.09735998083355099
874,0.2515962757604897
24481,0.22360010979594228
12059,0.14049274727592992
15058,0.10193354722045056
20760,0.39285017711927706
17996,0.24762417663877648
457,0.08357748587378533
22896,0.15120632186302257
16517,0.12930839720666604
19045,0.19723735155752628
8705,0.14244886532671072
12814,0.15870627729415357
3843,0.2385607913276701
15300,0.20397381123382496
2406,0.1863780535321306
27187,0.2595015876228664
9184,0.24780437055448323
10528,0.3078821516467171
13041,0.2433145659504598
14837,0.24370320189007275
16982,0.1991542538531911
3777,0.23958005202884375
12741,0.39241409970952557
26059,0.14273180267532626
5981,0.5394189933839628
15343,0.2079140080410511
20442,0.24045432867414673
21440,0.15531691256872018
12970,0.28165111768717777
15275,0.1577967023749995
23350,0.22680228426775076
19078,0.2276684435385942
6827,0.15706305824635006
15500,0.09762107377253146
7126,0.2501020988571205
20313,0.25957853074030673
29882,0.26825660757205727
19538,0.2029483955437938
17914,0.2407947628514448
23513,0.2678792414802889
12037,0.09973648882809436
9607,0.3681464442355239
8376,0.16081377864362206
26088,0.21050130045826004
25441,0.18706459747487003
24540,0.10677576185574278
537,0.09341634186290611
28318,0.17119151916865022
12182,0.10920581863504361
27199,0.12068592293015927
11294,0.15643301652600983
6897,0.1614680868419027
13364,0.3868099067658966
3287,0.14748666764492108
8083,0.3321631489701121
26451,0.17700761871948256
5344,0.0874031913478883
15758,0.20434663022780936
17387,0.2935483150551238
16318,0.23841800247526468
14338,0.12194936471033338
6634,0.3220180059106396
4606,0.29119966374465356
23049,0.13549893180924028
27718,0.16700123753942447
23529,0.15500494688974292
15514,0.1464826478719448
28499,0.19557438942422192
8349,0.286441865476628
29349,0.27364150663597786
4038,0.15009900262069636
2567,0.19235514468997242
15663,0.24802675672950064
19935,0.08044119074113894
11375,0.2566801148817105
3001,0.22033936270102233
7336,0.3395299248865473
21094,0.25602387036889335
10334,0.40853237363247663
2974,0.3462509525882312
7506,0.21312646180041153
10306,0.19938535176459798
19010,0.2912749855239075
16535,0.45288884455700196
10245,0.14777019573558597
13659,0.24137978022315357
24334,0.279313297522158
21537,0.16040439522259403
5450,0.2228725140509749
28598,0.2103030697112765
21515,0.08746829634498202
22230,0.26487427745419023
4585,0.15542943700591455
25835,0.30086062871694386
29340,0.10547905869448745
7268,0.15740548261348614
4085,0.20501093400111897
12111,0.21887670270697904
16913,0.19486118163798194
20234,0.20394500990256556
7440,0.13287210830214238
15120,0.39918884759736806
11205,0.4378121942079346
2642,0.22937273253980123
21644,0.22216028804978416
9332,0.2264114713350998
26600,0.2506472846881094
14571,0.11067481666831754
11960,0.13481504267287425
11437,0.2632295960717706
29616,0.13364269452822047
7559,0.28992308198210726
972,0.11289661916021995
1454,0.23643012309268197
881,0.19506906213331163
3387,0.08976461987368198
24606,0.26031492530991307
2464,0.2677786729199156
6978,0.21042001881492028
12746,0.1580250471564612
13469,0.0953622230156501
9688,0.14319172925692208
18304,0.15449005023687934
25592,0.29151086077121213
15919,0.27442697504490554
27521,0.18787373079990177
22940,0.22211340313119873
9562,0.23055446784390413
29725,0.3538638820206705
23036,0.17730386782422378
10128,0.1831355580086202
11216,0.2245058694534789
10882,0.1786163621537275
8138,0.11223122082407307
26989,0.30411560467425774
18308,0.32163945058949767
17912,0.19571809988015615
20593,0.2747043173541248
28369,0.11998087567904221
1742,0.1701736181165708
16424,0.1741487470347273
11005,0.190363196469407
4950,0.19753326638321178
28780,0.3003536093036586
3024,0.1292330276600733
2584,0.2530481262502789
15100,0.3875987001211162
20166,0.15852209917016652
26339,0.2617618347301228
4851,0.24529122812530685
29622,0.24977508020522166
29664,0.13730448628889852
22706,0.21695946207703226
21482,0.16532746875639232
26179,0.2052154272330209
27446,0.2475778495196972
1724,0.2491127638939926
8486,0.24445478706545024
347,0.257927460863643
13029,0.3199996844238374
8822,0.21085032340255286
25677,0.19042970605031137
7535,0.22084547794567722
23390,0.4220125475924915
21580,0.20972726989713383
8887,0.23692715409616158
24885,0.2862321342344242
10505,0.1228674258965011
7302,0.17728004306758244
20024,0.22618219894199468
25810,0.25753578132936633
3051,0.31950782939812294
29522,0.28383057119020144
11336,0.09860239223968224
24040,0.24927166558394287
7749,0.13933836696291602
9382,0.18735270959950817
10934,0.2990246246423588
6033,0.1851473278091152
9622,0.20210785448345683
2725,0.12607746940300613
18009,0.3817420885577321
10899,0.12182967907474067
21376,0.3100989342471574
10987,0.3083736969574814
4739,0.2849182739562474
4833,0.2715151269254211
8091,0.31056833674091894
12933,0.2482134098594886
21860,0.2743056602879122
9117,0.33157288735975277
15135,0.2133899225108873
10393,0.13134912400998616
29412,0.2107505532146318
24368,0.12649206224611498
2172,0.18707335728738714
25144,0.1657094960257303
24331,0.2951213935857983
4660,0.18391508745613888
17118,0.2731925804771963
13790,0.23704047008750817
29967,0.13740832691201127
1995,0.18138681243114924
16116,0.09499995668354311
19279,0.23837293443063695
3499,0.26836730420582616
486,0.261958689600475
12793,0.07687661546220866
5027,0.13591434235826233
13370,0.18165882083033347
28607,0.2701139302881754
5253,0.3208414352172918
14958,0.16716165495532861
3567,0.3028528277884488
8674,0.4213179457471026
21624,0.2239060158599968
9162,0.0825377385769743
15939,0.36064614827788855
19084,0.18697044429267323
17645,0.1354359248759258
15077,0.15102724354242708
29866,0.23704678853709832
25265,0.20597951582519175
28079,0.19825018121692145
24553,0.3473086314495809
26027,0.1661090453386904
6030,0.0816425962533549
9993,0.12766190931489713
25324,0.3300499800467012
15295,0.389948020638788
28837,0.21031343225574348
24126,0.11490776356538154
17586,0.2873087603021612
21944,0.1187953784265553
5577,0.10992266739878591
7722,0.1356141078454156
22889,0.21989903594123633
2650,0.08821927306555337
22742,0.26731010964769786
8958,0.19875308923723284
15316,0.106470629613611
2580,0.21971996478714712
8973,0.1136566938640186
15011,0.241669869436564
18387,0.34082321257871223
13131,0.36561194972318434
11498,0.19314750819909657
5800,0.3144616499599443
27910,0.3201779054902622
10508,0.22981581115217015
2806,0.26883967396928216
26854,0.2574930175813771
20493,0.20253906831592877
292,0.10245577877691983
9335,0.15419680561641677
12560,0.2750407070321603
21522,0.32765192669512444
15787,0.17281123963137926
28485,0.27803034266647336
17310,0.2519556935676105
10621,0.20294919079781337
16240,0.23086488644741227
13272,0.22659370847924235
7677,0.08915485032059425
15489,0.20009137734007504
4514,0.16212537021673054
26665,0.27871467023261065
2950,0.3985653359455577
1766,0.35264810454386836
5659,0.25068755862472314
6479,0.3222748924834277
6068,0.1997379967269705
16179,0.2288708354128266
18364,0.15573791884419402
3886,0.19251303398883984
4700,0.11777888985379008
22334,0.38038384227415833
23686,0.33864136730833627
20625,0.16372312276783424
13885,0.2805523399833855
27519,0.23833138189004965
13863,0.1979770865185753
27157,0.30995051271682517
28076,0.4251053215937411
24834,0.3771769677876071
14854,0.3357115316910144
18937,0.2097501953786994
7899,0.3132953337732841
11071,0.25435686760234927
29864,0.4001903225777326
25821,0.14528185384898273
5140,0.14778871658487897
4891,0.3589995453555882
4187,0.39797777443576143
22267,0.12490476631746632
14089,0.235398229316026
13638,0.20747965301977284
6905,0.21551697766979774
14810,0.13774314185224118
4789,0.09495333912200445
742,0.19240226432399013
2798,0.3220423022267397
6658,0.3059269519107335
29963,0.27060571734738037
2550,0.2031517679817822
28469,0.16942058521154718
19065,0.20482091160642374
16416,0.2125966258404972
25813,0.1061593387017731
5226,0.26206596524893444
21096,0.2643254284443268
22860,0.17045983929732295
24650,0.09947273994588214
28390,0.30846666431694575
2497,0.223462211631631
22287,0.23408844955382033
11249,0.13073905202567043
13134,0.1687732730988754
19101,0.22588738565386707
8923,0.25537822493388473
26134,0.2813874177244611
26980,0.2972751824544718
29119,0.21499174598233858
3107,0.2021279084379486
10651,0.1644454588289461
6429,0.2611495568050066
1828,0.37075781545915915
16791,0.46073670157434066
641,0.17380527357875927
19575,0.21353301333429564
11814,0.2668470186332343
29568,0.3310489502034687
25554,0.17245597430824203
24340,0.12750535170383293
13279,0.33013334676436734
29774,0.14800163401599736
14109,0.16390310686413084
22017,0.2936826558851417
954,0.22874784550729294
25329,0.19993770418832435
4635,0.20757326351631167
2030,0.11123859067847533
9792,0.12960220800775749
22115,0.21530694870631745
20352,0.2236723051663852
3050,0.42858096055183
17428,0.1409476242315378
27000,0.16087883344111223
9052,0.28601043309723845
17658,0.18509393688616313
5069,0.1948359463364537
20137,0.14798758662123762
2311,0.17902176726540153
13633,0.15369550492313178
28319,0.39230936333647093
16920,0.3996458283411365
12426,0.15425785275274742
19317,0.2137455602218143
5287,0.22774374707285644
29949,0.2433113431192379
26904,0.18861116956274748
28153,0.2621515893433503
15812,0.153488610235235
1203,0.1577152637592631
28416,0.12877411729915614
481,0.24160616953669972
12822,0.21864705993167527
14286,0.22286463821178942
26803,0.2511309781439835
22586,0.27148723937079555
9682,0.22338199007773638
14757,0.20833273592102391
8651,0.30561179389614074
1323,0.13424393172971588
13309,0.25971760477407446
16542,0.20448402045131964
29269,0.18776899039691283
15987,0.20208372155834997
10072,0.2177100928382138
22422,0.32580286408520753
8014,0.24119887664763326
17937,0.10685719037631074
5679,0.18906285507193699
19126,0.2232049923180949
9129,0.2780966344877472
7496,0.1875191622986629
13639,0.331605368469936
28205,0.2268638496124477
22976,0.18775025656131455
28867,0.1468818312565737
20802,0.16573297824689817
13064,0.3130017855985587
928,0.15337368908302643
8059,0.11433932730305188
7937,0.22981494254104312
11933,0.20863696468380363
16636,0.316798116319546
23744,0.21715369046138164
22172,0.10622980287626219
24247,0.19210683933674916
16136,0.18485248482711572
26555,0.21260400271034827
8048,0.15838377205889134
13846,0.2759380274517415
20870,0.28082077526307303
22785,0.35347655949663437
15576,0.4049285458890511
26597,0.2441533913558401
26428,0.13396310472255615
15059,0.11360273029676984
15809,0.23364545701751221
12805,0.25552931688258157
24415,0.1805900410272376
11626,0.22453054587806792
2222,0.12334220742676008
15538,0.18171156019872398
18305,0.20092794050696253
28334,0.13762790551133836
18267,0.1260605470520629
29555,0.2354909070894183
8228,0.15410592950271415
12302,0.33151818681470735
14648,0.200431469836354
29149,0.28529126892279394
12084,0.2663641780354519
7683,0.2979238596133567
513,0.3488730692446063
28429,0.1083397761813986
21341,0.318824723538793
15558,0.23759430109900234
28391,0.2947712150045136
18777,0.2730708815480129
12705,0.3943317240154185
25168,0.12733573496183206
26836,0.1600747495490858
28631,0.21741399600527514
28243,0.32718149871299546
1457,0.26905363948482247
20036,0.20673755251079853
8215,0.16877224287553064
28822,0.3133229164838961
8395,0.12621558054490573
24335,0.16703680193198062
12424,0.18089470508179448
20285,0.1068207625550341
18335,0.2617555229754759
25701,0.19482270891460785
20606,0.13277907764909988
23119,0.22256700767139295
29029,0.25202662201505355
4059,0.15973325611316624
6288,0.2121590599769893
4255,0.2091696749411074
3781,0.19676292836431156
9799,0.26630106082202926
27514,0.29340242052606025
20967,0.192466563803692
6881,0.25591353417720575
27994,0.34319508479257893
15673,0.20010377623606773
10013,0.20427355948020268
16340,0.08172896000364842
28197,0.19025946921998366
29900,0.23916409043734843
2956,0.24569943408197448
14308,0.1782911204752687
12134,0.10748062736509663
29833,0.23195433205988972
26702,0.17459594125224684
5565,0.4208164076061244
6127,0.18785047969978952
29989,0.2635472811451887
231,0.3033284489981599
25198,0.12945227155484806
6259,0.11187778208396915
13127,0.10654887403595681
15362,0.21543738151440248
3779,0.18114425264473363
9689,0.17001340102508675
15110,0.3037294473552287
2763,0.26303755622994307
10780,0.21431723160515542
25515,0.29044701655358546
24120,0.2279947546241762
10186,0.19770314612677148
23318,0.21878808383646073
20543,0.13132856207746274
9533,0.18455104251927928
1554,0.1981786095131004
27318,0.17980198111991644
13174,0.1674084688054954
8940,0.10258385488567123
23791,0.38532829212088593
20654,0.26349703835399596
19797,0.2815297164847461
12866,0.3946987424649284
20772,0.4035716990157893
7389,0.23309948815381354
23051,0.10065589206963055
23767,0.28821035262396416
24799,0.19398296108934235
22186,0.3072355393017153
16275,0.2098987387349401
10655,0.12448973473986298
8058,0.17425907080855343
3917,0.13394723987244134
3495,0.31051854602759865
17032,0.14739333734065602
1902,0.3165326054212875
23980,0.3164236580277727
24491,0.15672259355057602
25729,0.33791765680157904
20572,0.1358038151368296
27086,0.31606499879906785
1337,0.1537645548310699
15136,0.316382082516749
29658,0.14495962371577803
25412,0.2767782165401773
19773,0.12327492573392515
23458,0.43551107847703757
1471,0.15380764269037442
20862,0.1619413352490015
24464,0.11868253379162126
5465,0.1837158893432382
2904,0.15413366695497677
18512,0.25612078420583617
19315,0.28755470822898144
3595,0.3011648931986863
1643,0.25890069355164613
26592,0.23219894663905513
4901,0.13467500352853767
23675,0.231967555668327
27191,0.1328234267274678
5854,0.14784465467829963
16404,0.20410081778081737
4547,0.38128376030099287
18910,0.31978347960334746
29416,0.31116713252478834
12969,0.18493636543760722
4221,0.16862979474133277
5036,0.2969785595264108
6174,0.16786814555414364
12740,0.1286452905491386
16835,0.3191410099296534
6461,0.08137998037756973
2134,0.15801368608481975
5955,0.24017138900853405
11964,0.1354943780015157
8148,0.1653074121509352
27726,0.24760138403259607
21334,0.13227935715416997
8201,0.21086677158598902
12369,0.1623194173776406
1216,0.2440693184223332
15023,0.21409505705632476
8872,0.291646647513643
22560,0.2086581820402713
8031,0.2016735001855196
10557,0.31264604911658445
9568,0.3943246847172752
15181,0.208877312768947
25733,0.2617597003822979
28866,0.18446678957839885
25687,0.31162229867883384
1716,0.15983390267953174
2486,0.11122436303419161
20732,0.1358500430606811
16686,0.3062574231373717
4521,0.2547735548033183
14813,0.11937212965127324
23355,0.2135770274760282
11263,0.10971822538610532
22221,0.15291955309021693
13034,0.18320273879005763
27428,0.2908835387329428
23745,0.2577309779058138
10095,0.21106627778751438
20131,0.1892440403731587
8197,0.19471237927316573
20848,0.33959201375807085
13856,0.3154102216090662
28266,0.19195589640950278
12575,0.19722665019192456
8241,0.3359048190375386
4171,0.19568071868877232
11092,0.18378413498159565
2852,0.13075299343913468
1890,0.2090818040115206
20085,0.2674413781433924
14262,0.2820583470355853
14007,0.36413143904252626
21017,0.21027200139728325
22861,0.2831164857198791
18099,0.14584314059853967
6152,0.3080801804370767
3442,0.08555543489100263
17078,0.25122722419965526
22113,0.18680682489613726
21744,0.12804017735131656
24004,0.3477877638917334
16937,0.3241324727641183
2919,0.1537192921042748
4345,0.2504498539785746
18127,0.19765999024420883
18994,0.1837515751750586
937,0.1723768004675163
18655,0.2546966940153744
29981,0.1625010086358593
17049,0.1990652289911382
10778,0.17919156599037345
753,0.26148584206977243
3493,0.22643367490787605
14412,0.1540986594594132
13203,0.32945984036350706
28157,0.230676150684334
16972,0.20316400309469212
13798,0.1609862956909916
26548,0.14826771293480204
13521,0.19577956848691616
14767,0.26958045703303296
23870,0.4070096881857245
24787,0.1806945241923954
21513,0.2664585563533165
23615,0.25991138998884
10444,0.2671197696545011
8181,0.2621722229555238
1148,0.12121845916304579
20861,0.13269246824409606
13292,0.15465356234883937
6770,0.23488518184138435
13499,0.10125040797178073
4752,0.1646066694556409
27944,0.26281160269197423
23992,0.1693158142193611
6837,0.1418608523212908
17841,0.45857332171562454
19173,0.26872468897101137
25884,0.42185255040584674
28714,0.12522356107040702
11817,0.20539302272857807
20219,0.10071695550873154
24201,0.12337553421562357
26320,0.20839567320815883
8226,0.20413210657405698
26922,0.19735688551670327
17905,0.1644346446525843
24723,0.1936851419014473
11678,0.25793361723094865
19385,0.14792428180850534
26068,0.24001677844147729
17285,0.35527461285027434
17554,0.3543669161037376
18124,0.33818899105416067
28686,0.3600468011740259
5395,0.26299805115799957
8863,0.28303565758121596
14960,0.22411546972185983
14580,0.34772992443080636
7686,0.3897536351981529
1046,0.2828429077077264
3309,0.32978558842691685
23110,0.25540448112659464
13688,0.16967728093022144
22109,0.1796560330982419
27185,0.3921366207325177
21922,0.09250162947273041
5611,0.18025350100568333
4844,0.1862335413420304
21451,0.21395225478653862
3663,0.13613080907496772
16357,0.2670797902291561
11033,0.2208072457515487
1531,0.17920808189400922
16241,0.20119460516070645
3639,0.19488011013196305
6001,0.16223566170555298
24795,0.2714375786568966
13678,0.40690410989503
25756,0.4521539105431388
4597,0.36499934334412687
25969,0.2216659013797722
3285,0.18791694068471954
17434,0.11396967437415931
22837,0.1435921319297085
8207,0.20666330803675348
28147,0.3055149281438082
10813,0.3081452434704074
22764,0.25431308736443287
6527,0.1737474405112627
9565,0.18803183777588692
28575,0.18773239938225708
11195,0.2240836117851989
5156,0.4394309223167614
29271,0.32041008370972063
8649,0.3020679310786646
8959,0.30064761473063806
9939,0.24604265403682568
22242,0.2572743174589339
6205,0.3237601114339215
27715,0.2744603485894843
11901,0.20550830667272874
6528,0.1635096262048486
13903,0.23219526102090554
8195,0.18480907756480652
13378,0.36170828060761584
26634,0.13811773910300748
17009,0.2669806475491648
8325,0.37351320557468415
13488,0.30002819118022717
3726,0.23226393897512296
21248,0.4694325624007406
11846,0.2621519694042513
14041,0.23183013778730457
5816,0.22608741333597165
2727,0.24897302567107485
15166,0.3215869659437593
20162,0.2462717449812942
10954,0.2153355953696631
11265,0.2656627649734221
29906,0.2689343370905265
1948,0.3321800163562287
25418,0.22454629742252666
533,0.1634270742647786
23672,0.23618702904372751
18338,0.43431442104237916
26010,0.15987423539577367
18055,0.4244085112372987
22831,0.31717565304397694
1613,0.21758105908392741
17017,0.19060124637846806
4646,0.17519570201438972
23405,0.2005870648024833
22329,0.17635959101262846
12676,0.23177925555890017
4772,0.25430807226543956
1960,0.22226223024128924
24318,0.12753346644088398
5333,0.18535344396833323
13562,0.3600120991528931
18906,0.13430446441041338
18171,0.23151351041815174
6335,0.15098917184248672
10014,0.20874709716274512
6004,0.09227096745394162
28116,0.14308498457607666
16907,0.13830998767933636
17867,0.41392162965203205
24475,0.22150296330420316
19842,0.24657386029513254
21766,0.12289234915802054
6483,0.2654060227853375
7595,0.394343433718171
27996,0.1614504063013086
1114,0.25882201858274617
36,0.21962613371078948
1731,0.18837154153667202
26608,0.21047756572642315
25154,0.13075697687431076
7546,0.2175599850084729
22161,0.2792005870369204
1472,0.1496464479500632
20770,0.1240603917762972
19637,0.2102107370168874
27364,0.3306933146378553
13345,0.3400337376833017
3449,0.1415791231118352
7580,0.148004711800876
22592,0.291342703341857
29021,0.1788035703048268
1423,0.2887575416346654
13890,0.22740344645518343
17991,0.20775309282646431
17814,0.2353325653431793
2056,0.25556865972861903
14128,0.1462591184362511
16294,0.14901548994943786
24829,0.2239962468040284
23664,0.13412654746308864
6745,0.19657663477526813
10970,0.16784945641302257
18190,0.17255420327170828
7977,0.19834316825720016
27110,0.1637642984826407
14835,0.22644488207347716
14951,0.2589560602260156
1636,0.14519808531804054
10691,0.41775183469314936
26465,0.22814720272534056
24327,0.1029360841823291
12234,0.15028127974588534
12650,0.21965853821642006
27205,0.38389600145045055
25493,0.2639815982407156
17453,0.18505835002872167
27635,0.24919122806626434
24219,0.18525059086772555
22655,0.28392655301378567
27182,0.15558319595339254
383,0.36957081139637055
3170,0.24771721046105383
4169,0.26039379414954533
20006,0.18349215858855603
23710,0.2267156577262003
27864,0.08417151014546773
13819,0.21470407772257963
16008,0.160853831094584
19848,0.1895862913460374
12458,0.1731588796981867
28785,0.16458992161264682
20905,0.10473066103407416
8779,0.1208675933946145
18131,0.19662795873039712
28510,0.15671154278257646
7304,0.10231847574593518
19275,0.16865314017197341
28518,0.2084626036651561
26543,0.17367452180933288
2010,0.16838417785520327
28852,0.11428271399875885
18633,0.16272064922747095
11772,0.10521052641861806
19932,0.1385559817136893
15774,0.2718700081297109
26298,0.3138701086715799
13742,0.17259282003810392
12838,0.11213328079396845
20478,0.15656702619567503
10631,0.13217597488807567
21144,0.11493000215403486
9566,0.20814897787792863
1347,0.22814441272437044
18336,0.24309836925337627
28115,0.2466101508026514
8399,0.2518165339589258
719,0.19247904384472997
1772,0.37294595720995816
24815,0.30234550871511606
22519,0.3070918195774361
2405,0.3147773961867614
24310,0.1621701620245402
27934,0.28156713027007285
25639,0.2612589179180939
10601,0.32862966075701205
11506,0.3561033007020515
3875,0.2214459804690761
19862,0.12169916586124849
2596,0.10739171682529318
2005,0.2129838944099919
3636,0.15538526616264156
15988,0.21159773472188612
25572,0.14657512474191908
7526,0.1537496043215813
22088,0.2038364060434025
7446,0.26197685752786815
2409,0.2214729006097047
15559,0.33061891615173905
2143,0.3726448149725127
22363,0.23726398788122482
25297,0.29257673617321445
22993,0.2975716190514776
29841,0.08250690830468643
8179,0.23992041536354902
14024,0.11644614371137874
25470,0.1711958862103096
24513,0.19734369027594292
11225,0.3162673033589082
9215,0.18225185039721198
21237,0.11853902099615862
21456,0.2501895632260064
28794,0.12822978058092427
8477,0.10765652342077721
4990,0.2345575440338365
10883,0.21456879710796964
5462,0.16373863637185498
6393,0.3277298870615396
12877,0.23832054701996414
17245,0.18313215848163486
2948,0.2661372157796199
13985,0.08789818585395696
13260,0.14962054060061183
16176,0.32424924833129454
6704,0.16237443508292734
