claim_number,fraud_probs
7574,0.4500909517848333
17522,0.43516674443381076
7614,0.4897679555795097
11292,0.3521304870988383
18427,0.6046946131699298
19960,0.5496499165164795
16557,0.42190315119672944
12703,0.25378171570220315
11062,0.2874039406260476
6146,0.7112993700930205
11283,0.290584757332898
4373,0.5912691074540382
9876,0.25032957229652697
19296,0.46014411878847816
25289,0.30714371241081395
23792,0.1952609535253669
23668,0.11048172036768467
5283,0.43318466119570387
5215,0.10279961628004501
53,0.42690197008735203
19356,0.16413918228846122
17445,0.2337511671208512
3354,0.5736603737369983
24972,0.38575267673242586
25104,0.37441350558322456
23335,0.3753139573492189
18755,0.48521653670961956
26788,0.12668525017619275
14447,0.8335766502045651
17320,0.583780540927117
19978,0.3339251153584052
6789,0.5908293727462518
10009,0.2776993371675903
1599,0.1999072161731405
21991,0.40619723405672803
5728,0.3260213111307545
211,0.447768484258523
12012,0.5038725568660419
23503,0.6156256160233521
24460,0.2991479090443442
19176,0.6414442066650115
2141,0.14669083013827516
4304,0.2934666931402169
11454,0.18796669171523403
14576,0.5436685086137218
6396,0.5473122354322904
10386,0.6605906897201445
22569,0.3100913673659379
14754,0.5332104338777433
24076,0.6372828838398924
17787,0.5401858131266716
14404,0.7890363657635789
502,0.5443977630457038
23010,0.10142165315075873
16993,0.6437282407959516
12543,0.3682587706548926
16419,0.7140587480971948
27951,0.6887941480222387
17006,0.06797805646040991
9988,0.30781895772392776
26915,0.4238859397552889
16651,0.4618100376821421
17928,0.6020505887069787
8714,0.21021093219672227
29124,0.3059737335410086
19982,0.20865627039035553
10060,0.5158385859159754
7452,0.661238141382587
26457,0.5733671827960143
24408,0.11404666436311797
9321,0.627051129673226
21369,0.21490688021462745
4914,0.25189581792397864
19508,0.10955661967769167
24241,0.7178178769267507
6224,0.3012920174384782
5237,0.5164993459889825
29732,0.7646166145029621
18732,0.6437687195089178
4121,0.5314922985648998
29357,0.31448929949602
28916,0.5326375188488792
5658,0.4978932177355769
3194,0.4577213890802659
21291,0.2861085347059332
24522,0.30824201412281416
3163,0.4887164763815817
11968,0.4129360938140775
8942,0.5736955953932961
11190,0.39097771880974197
26146,0.6248488882135173
12918,0.45229516677233583
1739,0.5082877082866734
14009,0.6414365402126576
8619,0.44666490596782643
13163,0.17746190200171613
11316,0.4382939644076685
9699,0.6128522125073838
20834,0.540755418406072
19473,0.5309253654428366
13886,0.5047994701733649
10063,0.4793922119008801
11914,0.1924778886157869
29238,0.3353183778820251
25240,0.5159819813502045
29788,0.28787820116061974
14898,0.09949266744922351
9873,0.6039821472099745
19807,0.6549185157091225
9402,0.6971621347981984
6949,0.41476134561009026
24376,0.769773342373407
28009,0.561672201577095
12403,0.28277875535876656
7654,0.4571489089473104
28676,0.26585555522510734
26388,0.7221866067507404
2961,0.4576042588362104
6434,0.525013169262696
18725,0.4757209733562064
20283,0.6584645091570824
7210,0.39137895405370865
13316,0.4326690526535956
23589,0.5175179141520568
3830,0.26012175397990017
2843,0.17037763222145394
3054,0.42723014758413347
6731,0.4267367371627965
11512,0.3516770162110062
13062,0.6663586060006897
17548,0.48976982056937735
25748,0.44333564146859306
12260,0.19258946637027466
9085,0.11110354116239
15054,0.45814067796939656
15031,0.6196606075262873
11629,0.27925762605724364
17898,0.4239756238378784
15839,0.6016192689446114
27651,0.3987149846971503
8659,0.16481192449135673
3428,0.6502723011261597
14005,0.25231808171919334
15738,0.3184208141254774
14836,0.742366582483301
26572,0.3160162574287491
27449,0.5352225355972241
20986,0.5987438868992226
3173,0.6476233602898629
25474,0.2648528421710953
28654,0.5276033345993372
9170,0.4716519591049324
3930,0.21284068159504374
16834,0.7484764506606202
6249,0.7269411676787508
18598,0.573981770125185
2062,0.41836951480120427
2565,0.24450662610828228
23787,0.7659078174013481
14406,0.6950552565663366
17247,0.7126669690861858
29428,0.3923296012745542
23833,0.6173493877578247
1967,0.6141731833122477
23091,0.3212218792093201
21314,0.4081444696265299
5097,0.7226801266267043
2901,0.37764651063958093
1691,0.4600522121537038
18522,0.1328742247984223
4414,0.46193767898074284
507,0.7462414113073491
2044,0.29864703226104444
19591,0.4353768922620752
23168,0.6386020812052277
16720,0.4921651073378606
17496,0.6120370705374077
11289,0.6281558062950661
6405,0.604797276168033
26639,0.5540028400742264
24075,0.5289396181686233
15421,0.4953599421387106
6187,0.1759381793384945
21821,0.2636137484408447
10644,0.3669289953558932
18981,0.08651949219653808
20318,0.6324891386665307
26759,0.6853805440512053
7787,0.6855349376053702
20823,0.56725762042219
29039,0.4037396699426615
13996,0.4255787941545308
1570,0.3718086182856545
23309,0.4593735542848042
24358,0.5024607325093229
25311,0.5951191391256767
16503,0.3340792887513656
28698,0.6257871217541267
13067,0.21056885339237405
11770,0.33280732174565075
22566,0.37913534084005474
9713,0.6292662768641479
14875,0.26163605951858904
6742,0.281230465959868
13318,0.5835297900936729
1267,0.5446463179365426
12837,0.4319814249881312
1303,0.3781680277066201
25559,0.6512307321739564
18041,0.3951525532527016
26602,0.5484533782481044
1969,0.47052855534044563
19805,0.2899712919577328
14245,0.27622752650810994
3116,0.5232479826228222
3640,0.36012959383612364
1963,0.3700483860373738
11926,0.47714661878567266
22198,0.7179095017835431
6463,0.24387979190341103
9444,0.4238755296524238
1048,0.606285496089599
20889,0.536201106838079
17497,0.3038846131840741
11417,0.28228301297052816
27810,0.556868434287943
22876,0.32912930561042225
29852,0.48525818547223015
6389,0.3674425778226643
1759,0.5422335175062206
11434,0.5718432601239893
29543,0.7118882422852416
8732,0.13895619601347234
12399,0.3573849960506037
22719,0.36719678462344085
25466,0.39925375392084816
10822,0.6176042289713534
22201,0.5118181703405223
17225,0.40867861643539927
24931,0.16539591743295845
6481,0.38955738009236124
14751,0.32746944334478345
12921,0.45335804372093963
9756,0.5754169636817884
19886,0.5831886302810948
27812,0.5928419349705891
22870,0.6271425204821066
15603,0.47454191606336027
13582,0.5488063607405584
21553,0.7457276372446666
29950,0.31162995871596383
6758,0.8613413709132993
2755,0.618539116591422
16430,0.6541888513325869
7421,0.7000119383330792
981,0.3775980994703241
26019,0.4885389747078494
18404,0.5009056231359548
8635,0.45756592463298934
335,0.5403932877373908
14728,0.369980244144632
17542,0.5204532859946158
25823,0.36665829816666723
21962,0.507375921816904
23663,0.39881227707090744
8640,0.7409164057616048
28032,0.38806222009542835
22651,0.27296990770676927
14764,0.4011084727951152
9267,0.5067504192847674
10715,0.6499884055238999
4348,0.8307239965645847
23144,0.4364770433119215
19262,0.7060022566559601
22714,0.7562337599180212
275,0.09966361138788413
10366,0.5611835253094486
12120,0.6102101902595399
5524,0.6047599202263786
25275,0.3123380381006581
28856,0.39861663022057314
10728,0.44145058341276594
17266,0.6002317053494084
22544,0.394916296491889
5473,0.5980016289789922
18599,0.3661566109886038
21091,0.47475132031108924
12407,0.602390866476278
17069,0.4402439742059171
20312,0.3852644195565785
20019,0.7401011252204259
4992,0.5196019464660488
1397,0.7717017406927418
12433,0.46506759840553763
15278,0.2383002286313302
11334,0.37964040267488997
17220,0.7769816044339672
21505,0.5343845823825499
20821,0.42924409799134056
6071,0.31796007738727927
9062,0.28989243694984845
658,0.6086600796005687
8506,0.38159111440652593
28815,0.738998723706894
6903,0.622471985390276
24419,0.2011536568509932
1435,0.4798358443309659
18125,0.3033041888919033
8864,0.6502147910810054
6129,0.22343837975287917
29894,0.5794935625171631
944,0.5501160086599831
7487,0.5944353288161296
3929,0.43273523630167077
9385,0.07959565211608825
11192,0.3334959241109253
19312,0.21156707479379241
20157,0.2936584626699939
29673,0.34818830319663374
26395,0.2595848558267478
17796,0.33613299302264676
5222,0.20435669185341085
11718,0.38653845555059685
20628,0.4752061599254881
3579,0.5427752768141777
8529,0.40987518760670716
13310,0.21949594073637474
21923,0.5392897672058967
906,0.6236412789147026
7841,0.3688184188231716
2618,0.632866688447221
24337,0.3644435585705104
6952,0.3855058307460721
11404,0.6117797313259088
8970,0.5299031497664797
21485,0.26413667129618473
11582,0.3615166861457001
21888,0.664573972282354
9927,0.6582340387480536
18791,0.6344086313532489
3059,0.04718031963276024
28663,0.33334022208587794
8145,0.1199184428154371
17449,0.4896610335755171
16747,0.16083300391260755
22772,0.23841156485543102
22391,0.3836306024610547
15819,0.09773360713454915
16738,0.09827398177382848
28437,0.47991116990861526
6889,0.6224643555203511
16604,0.39803500925571345
4603,0.11304850511787831
15484,0.37334728969139247
6825,0.16531801120329603
331,0.3018545550173485
25444,0.48238989097035906
19698,0.5495389374761298
11816,0.5074553262452278
28100,0.607831205196796
20258,0.10354898483224291
14243,0.43649567334771355
22998,0.3450569453905431
15080,0.3513474724531448
2287,0.4252516350606797
29204,0.38410974305228296
23596,0.33756498673131646
20169,0.3185851405918976
10959,0.3678716761457329
4297,0.5043927187571469
4750,0.08857813399464019
12711,0.3464785218503936
23468,0.643871030100563
21869,0.3680294806564918
1183,0.5313314220180997
4773,0.5800991428031763
29742,0.570149446112999
20957,0.2954155274290089
12987,0.34407879850456424
5536,0.7606620037511344
11583,0.5734826447259527
9392,0.04286885062824397
24471,0.5794217688055731
7793,0.48042389020940546
27295,0.404151260015159
16681,0.7408670840942239
14619,0.44742149413011745
3549,0.6311379397797239
26757,0.5245402333436144
28248,0.26897517742076593
23835,0.3704266276924408
5438,0.11338089193297798
20062,0.435618014944181
12537,0.4548278997097711
21003,0.43514184387354965
12585,0.1618372494161835
12595,0.4446874064094719
10134,0.1384343601727009
22268,0.19273839998565873
11069,0.2947999880522269
17557,0.7758823887658336
10497,0.6682032107597007
21968,0.7466109147595824
3395,0.7740673787491344
21252,0.2363201435323324
22543,0.740422996801057
10002,0.6810451015290363
6441,0.7359847343591549
5041,0.6432850561982961
5599,0.6392964687608054
22686,0.572958277701556
8296,0.11239421466216756
17244,0.660858896328262
15985,0.382931536809682
5573,0.44547254884624427
29256,0.5222057441089246
28529,0.23174462204181676
22040,0.31434224639153296
9947,0.18184521161719372
26332,0.5660117268447558
23813,0.5570594481300073
1665,0.2576029329028473
21780,0.3374184267463757
29551,0.5690551936473776
23704,0.414839954448429
23240,0.6521104510347088
27487,0.15365906511860056
22086,0.5019310931987014
6880,0.06738295254964012
17035,0.6345577474088275
12742,0.5418728039303955
8911,0.6195743464995033
4784,0.4207603590601816
25916,0.37866934349329295
10877,0.3840260293395285
8162,0.5423806138546804
12844,0.5377351914257256
21097,0.3289912411537861
27801,0.37496733693900275
5926,0.24759737731419823
14354,0.31493075732279935
7327,0.5735676959323668
289,0.5294874572568504
3526,0.49356905681516644
27658,0.3611213878425627
7781,0.16286961424090118
14725,0.592775015289488
25984,0.48780641915665973
23346,0.5508965742475233
122,0.36729716104300786
11962,0.7351963750248542
2715,0.27506027725845383
891,0.7028785468115106
1244,0.6491324385589576
14543,0.6186028135248892
27770,0.264309638600991
19867,0.5836369503641434
17674,0.23306346116429294
18603,0.20301139379469593
9173,0.2761682886216896
7569,0.460071967093269
28628,0.6585264667265399
5534,0.3813699474284136
15182,0.2542223242262378
21346,0.266397814754497
15378,0.5742264978988814
17502,0.2914151509961088
28550,0.14426284570154332
9247,0.5450749561784697
703,0.1495249697207534
11627,0.4706777258336478
13054,0.33059807771168626
5689,0.23845231094711714
13928,0.6635171897167906
7376,0.3503630589801491
18673,0.5263761632146757
24449,0.6304986358285325
27052,0.49005387832496616
22124,0.6372911946151796
13358,0.49860470095913045
4480,0.6060374626933306
26328,0.3495231710441188
12365,0.7928067429297487
26399,0.31488811334960903
1036,0.646297044145564
16762,0.439913026324656
28768,0.691454303434254
27908,0.34974581003253163
21817,0.3011408741585618
23209,0.396442917331401
3708,0.11465006298092244
7108,0.5305288338510021
29305,0.4418665932116507
11728,0.4404662267323435
10022,0.5315165829677373
26263,0.37456746141058217
20142,0.4526493381873869
6917,0.3193060979132369
14418,0.5768813727433748
24388,0.356903260110318
11401,0.605106519025673
17352,0.4824066031404424
16526,0.687402455683211
14314,0.2647568528455229
16216,0.32737340551812527
17500,0.6270949530514622
9812,0.6039962557359728
21124,0.5451991639876915
7653,0.27698283566727977
26622,0.6162217985225692
10017,0.46412074412546456
8481,0.49056488587579866
13621,0.6300313730917517
29855,0.1237367231239112
2902,0.33485360932675384
7601,0.33074617050278815
11248,0.30794114507767684
4439,0.18811887018424484
19196,0.2883091164300442
18879,0.3564131114842482
3489,0.4568744467997627
716,0.4855442459325581
6935,0.3746639932261061
6135,0.36657032492713354
11161,0.5257814507520743
29812,0.2723979611332809
12194,0.23064447124439505
21789,0.5985460334423893
5305,0.5072210278306011
21027,0.3766068446566454
1449,0.5872912330709269
9148,0.343646300770612
402,0.44780777144170447
14601,0.5265364391969094
27922,0.22111966555064622
18653,0.5220473113809299
16696,0.394501002128306
29475,0.6417556307765604
6657,0.6735911985664449
3397,0.33383040923141516
16975,0.3800573158365611
8371,0.6632458741621569
12408,0.44210614120406044
23786,0.2576831397993603
9732,0.7240130673834777
23073,0.5521371374900813
24083,0.3657050343068984
11944,0.3364732965546001
15571,0.20804018105162858
4786,0.2366700470858368
28152,0.6537497192690012
13011,0.4850365941803809
21243,0.4352891131112557
28844,0.2372527775574504
3793,0.32935462131434656
12634,0.5357680793332165
8869,0.34376942436079017
16934,0.458222756908912
16399,0.4373195972377008
15481,0.2869822143303254
22612,0.47755150486253106
24948,0.41819110724239916
13627,0.7062795431082983
28869,0.5648918671265495
13484,0.6626651517606401
29601,0.5032089404201368
10994,0.6936875875992097
4878,0.5959454242230139
22512,0.2363418790135896
10580,0.2669374197190439
24638,0.46610764806907534
25734,0.14082954157549807
14443,0.22436261949227262
28557,0.24527005721056988
18630,0.32605518553193225
7786,0.2692593699966757
9288,0.23013513757527485
20279,0.4897174555505748
17591,0.19798595041943462
22297,0.521107168113507
29519,0.38544940363679925
25543,0.42087547766746314
1511,0.6054084794550136
23132,0.4274422142347144
4340,0.28938406599980965
23386,0.19211059038890788
2120,0.6080373565428943
25764,0.41163338359126794
29293,0.2407635577401554
8762,0.09647021559641743
7114,0.39317988099579815
24203,0.3602921970379883
11176,0.403654734546981
18153,0.4958847637936644
14417,0.3034081222610033
29869,0.21825258250640686
4845,0.42040056091077976
21047,0.3567437641895219
200,0.6401997911336493
14170,0.7171761772434408
3456,0.18986056451896657
5980,0.5051990147571349
12093,0.6642618862726934
5571,0.6956596760416844
3593,0.38999439522340146
20641,0.6401005231068247
1338,0.588415941580517
12463,0.4038967232844358
7828,0.2652222176350815
6836,0.5486295743488164
4820,0.5675008111851991
12691,0.41727841836647406
21269,0.4827177025796696
10218,0.38508998814972895
10782,0.42437803422518644
18066,0.4759771665203883
7031,0.40662701269546175
4071,0.48068112158261356
1946,0.6395569699776662
9903,0.2398061989396163
4247,0.5777043018422331
15430,0.38188702703320576
14504,0.34512701448690286
4451,0.4753740282717921
13476,0.5981126048012466
2773,0.48060961556412796
28039,0.44059251537194594
28992,0.6704671784382141
6635,0.472447827064615
9905,0.3584505084519035
12594,0.699233662265994
1415,0.2554001153385995
16184,0.3583173076073777
28626,0.6166071511547535
8780,0.4791806812246799
21642,0.3219037932346682
22865,0.2814893261652419
14249,0.6496291035999145
145,0.40151182807606184
23333,0.22501415331777244
29560,0.19290480366332088
1051,0.4496990667604857
23234,0.5834021856015856
20468,0.11980511752782193
12692,0.6744258713107414
9195,0.3266318943794367
1513,0.4213831936092368
6493,0.6569830665077261
11467,0.21516140638799505
10230,0.7572537990251844
23310,0.3806256176432744
25419,0.48765797611931444
22346,0.6476375824721562
14223,0.6552028738268938
16639,0.6387610805550337
3028,0.7151862414773679
19280,0.5947925153138749
16585,0.390464294449116
14698,0.5057866762012637
25816,0.4972714457058343
1819,0.6149442394549471
22973,0.6045936496461328
19884,0.6584807121992786
7851,0.5269058777502085
20329,0.6447021505674316
24204,0.5449880900656303
9398,0.43817582091777646
15784,0.6132079950799356
18369,0.5469214011051728
16346,0.7010075788696442
17288,0.36309531592329913
29027,0.6338375268178732
28817,0.8130481798243661
20883,0.5593131787845953
18271,0.4349001757073965
18354,0.6203557899846555
17688,0.7179432278716126
7504,0.19492430258530344
5876,0.30557109577594044
11859,0.26185688797771184
19663,0.5435842656762242
2276,0.2962910653901646
24456,0.40111325627791183
25254,0.3972521488586283
27021,0.38711597527441177
16660,0.4698643413919509
16894,0.42978664593882954
6926,0.3976395068085105
19036,0.3182021565330206
20704,0.5791471899729955
27935,0.49851674740228313
17472,0.4725658310572493
26054,0.3850248800105111
4956,0.4892899072223321
29344,0.29218553708979383
8391,0.2084603200959365
26542,0.5909520894178357
24149,0.2281724872213541
24469,0.4342801102127608
16606,0.14310849058696964
21764,0.2780830268388844
29485,0.5259967416300302
6253,0.13630556736530275
22503,0.6855344368095192
4323,0.6937397310752045
2636,0.5377409815978267
21631,0.509397056775008
23024,0.6057208671626066
28684,0.6796548352587457
5136,0.5844862029755579
26232,0.4587896842319611
27368,0.6399411065997886
14749,0.6676738739392587
8630,0.469476680677821
28201,0.27380471532787326
19378,0.7085077208598207
3790,0.7718985974125555
25456,0.336363517345418
25162,0.4054538388571364
12597,0.5054198734160706
25385,0.5083724539357782
26261,0.48581822096562277
16571,0.29435119056036996
16584,0.6385375784562043
7800,0.2127934585419121
24810,0.24202436913229372
24397,0.3360050035927746
20337,0.669039537946027
19468,0.4528647214712369
22069,0.27687380315533916
26208,0.6608891432420201
25638,0.3477048145953889
13156,0.48676848648907256
19061,0.4577646631369448
9000,0.188354985098497
7287,0.6359871849718581
9919,0.6873423814319412
15337,0.33557883860440724
2137,0.6736021317492952
8736,0.4863958125184994
8035,0.43445181711336744
27082,0.5759004774340938
29695,0.8101985714571047
18470,0.15142322997494564
7889,0.6374421687390284
25906,0.2190376195992537
21479,0.1944131837413176
4166,0.5775076656113644
11029,0.5782518813641363
12137,0.22629932388946306
24372,0.5315742342901716
9548,0.619872557062524
10611,0.7814744360544961
12386,0.3392910090795701
9001,0.4683446730507814
6689,0.49997165433888624
11652,0.40214974679670873
7013,0.29393864819979876
17269,0.5259714992500808
27175,0.41704946479049526
262,0.5927332335551166
13401,0.2128365654398333
21868,0.5790918640477682
27567,0.5572790942451112
15290,0.06729617776763698
25992,0.574101561807399
6759,0.6316952704473697
15498,0.47330789723700334
15392,0.46683865211394276
22671,0.22653706781724048
18191,0.44909087879299275
19861,0.5241818810761623
7034,0.23188225339429672
17409,0.4292341135349472
8050,0.5037448999628371
26085,0.3610385459723814
22522,0.3264253940717512
7500,0.22648071750097687
14816,0.6219295244453328
28970,0.697844304369886
13657,0.4323923293472343
657,0.3819102117130163
7902,0.6606689281998822
15801,0.1820473264707892
4405,0.41226844757659925
28784,0.5004474993007715
5340,0.6362607692185961
6189,0.6054345191523455
14995,0.3945035138745235
7885,0.47725440377472267
4257,0.570003828080251
13100,0.4586590327837182
6150,0.33593306453477423
5285,0.6066190081036951
16218,0.5813451086611339
8461,0.5329926846369466
5680,0.591137399199511
5006,0.41535717524888244
1445,0.05025820544715165
14615,0.6287783304466996
19443,0.4383336622554993
10213,0.4351405860491611
24746,0.6137833003354656
15583,0.5730212284413277
24625,0.6567120439116383
29675,0.23163806797090053
2868,0.6575646268794851
5976,0.2685479211705594
13192,0.12741297072105545
8980,0.4206971954419593
19402,0.648640493739436
20994,0.3296486768716736
25234,0.4406095321245508
13611,0.4287077805894567
25649,0.545727585493863
10414,0.4087187016170974
24017,0.2654105890387324
3807,0.5643931319718716
9656,0.36964198438228435
29515,0.42185875542255785
27999,0.21021226714851377
1490,0.24029480223607033
12731,0.42873066043642777
15001,0.5856564795021997
20722,0.5918200488548131
25239,0.4828781821424579
14790,0.6065374081607453
28782,0.17633151214109827
1367,0.7343736998488324
23459,0.3629392593280069
4740,0.6053154558566651
8467,0.6516833900796086
26528,0.30290091266578034
8611,0.541694894565621
4885,0.3369602586522552
11332,0.6807484083484326
3602,0.38899354262210667
8761,0.7023840864658542
14530,0.3890295067263707
2465,0.278289210184669
12864,0.6803760714343774
5672,0.6176725662472938
3046,0.5096136559551357
3185,0.5862473794174
14312,0.3768112603949704
4116,0.5422110813703924
25576,0.4128168192902374
812,0.4529738024312131
5221,0.34607999349272556
9645,0.7457036263035338
23406,0.08747819013582991
6050,0.5303606730409897
14462,0.36030748461019735
368,0.5803590981471556
8828,0.4640454423170651
27024,0.47193386337673376
27007,0.5125806947969355
14320,0.35292156480504916
15853,0.10489990752431752
14879,0.3581113346450856
128,0.5373576681039881
21207,0.1199448412443019
874,0.5649311047217744
24481,0.4940300109935918
12059,0.2661898885245035
15058,0.12941037321247711
20760,0.7342878508773192
17996,0.5279810252539208
457,0.09180094273445454
22896,0.29936473827093785
16517,0.2058890565031148
19045,0.4093459401414646
8705,0.18274959619828954
12814,0.24244247600283378
3843,0.5652325388914295
15300,0.4475043043967653
2406,0.385859369794651
27187,0.5388587269475446
9184,0.4733935960050902
10528,0.6213301759991346
13041,0.5465872096255111
14837,0.49997274724145413
16982,0.43541921934597827
3777,0.4737858460617871
12741,0.7538814371234144
26059,0.27649889928244326
5981,0.8753224239789443
15343,0.39231190657188053
20442,0.5330157902088088
21440,0.26773517451456685
12970,0.5212697645644158
15275,0.29880562624805596
23350,0.44631792622196986
19078,0.4943166088475494
6827,0.33831341846206836
15500,0.18134941800878326
7126,0.5101150953139437
20313,0.5768137815567113
29882,0.5709771683348192
19538,0.39334219583523705
17914,0.5174046922932883
23513,0.5630426576508791
12037,0.0880051338791676
9607,0.6833822621271964
8376,0.314089490785359
26088,0.6291387893247226
25441,0.39565706820256363
24540,0.17780721969110608
537,0.08806916863272098
28318,0.33846192329581537
12182,0.1919413844929288
27199,0.2341199412445581
11294,0.3362613057335445
6897,0.28048157099631266
13364,0.7412884703713968
3287,0.2842807686915701
8083,0.6385510976451926
26451,0.40747691943548753
5344,0.08950720597128428
15758,0.5105861355663255
17387,0.5514842558390082
16318,0.45077171810235733
14338,0.2239894870297588
6634,0.6415578585724173
4606,0.6282225286106018
23049,0.2751751427409829
27718,0.3388123509644018
23529,0.31470317192245645
15514,0.27255463127341584
28499,0.5040769561283907
8349,0.5946097732387978
29349,0.5129034085949019
4038,0.2850083996453469
2567,0.42130595424277734
15663,0.4930146058273749
19935,0.09295460337376985
11375,0.5911839101875902
3001,0.4779816388064827
7336,0.6464502217890948
21094,0.508139252377868
10334,0.843502847965038
2974,0.598781791201349
7506,0.41858673239082644
10306,0.40671941481777923
19010,0.5455721997330162
16535,0.767469060177761
10245,0.267723124846646
13659,0.5105768774627013
24334,0.5750682743843052
21537,0.33551745953293255
5450,0.5305339040109411
28598,0.5691908443998235
21515,0.03768248116195158
22230,0.532209580851303
4585,0.29010980322230306
25835,0.6579419412012132
29340,0.1069557968154177
7268,0.37337673995297216
4085,0.4950692312358199
12111,0.41278131803124707
16913,0.4396003553275353
20234,0.4826173456059074
7440,0.29527861745750944
15120,0.8051485062736013
11205,0.8267058763374514
2642,0.5413237632076798
21644,0.5239287774186508
9332,0.5091741185612495
26600,0.5041594487903834
14571,0.20229258300051756
11960,0.18854541573144218
11437,0.5770420756985369
29616,0.25062642207648744
7559,0.5349551093564049
972,0.18883559278476783
1454,0.4853791521688999
881,0.3692868733442115
3387,0.055738663645459686
24606,0.5734544189136083
2464,0.5766414866041593
6978,0.44179362779422177
12746,0.29918416795418046
13469,0.12188904189952017
9688,0.3060726106517767
18304,0.27930705381931287
25592,0.609534133225858
15919,0.57660952644437
27521,0.40424016405162594
22940,0.47783210234521756
9562,0.4403513852965741
29725,0.7156479858365035
23036,0.3415111531267964
10128,0.30787603903287525
11216,0.5024872744985799
10882,0.3967651013537499
8138,0.1832526160338362
26989,0.6234035656969392
18308,0.6643801690031739
17912,0.4496488360367614
20593,0.5301064703127759
28369,0.2030291134022785
1742,0.40592811758260483
16424,0.3676702205891056
11005,0.4261374148466415
4950,0.38326103051511684
28780,0.6107597542301199
3024,0.3080567807883908
2584,0.5553191637683503
15100,0.7337839726472323
20166,0.331851131979349
26339,0.5563075201795372
4851,0.5016956619874324
29622,0.5607716741342175
29664,0.1623837808563543
22706,0.5757122344528822
21482,0.36387679098699993
26179,0.4236845661329788
27446,0.5085420926118124
1724,0.4992533574927268
8486,0.4374109729602429
347,0.5612581960177219
13029,0.6532865520127765
8822,0.41235798087178716
25677,0.42106724333860984
7535,0.4732951356734304
23390,0.7378210427041688
21580,0.45207989735882215
8887,0.5116199915488051
24885,0.5762258491101331
10505,0.1598238002060089
7302,0.3577403059990765
20024,0.4541710803869064
25810,0.5796828045578125
3051,0.6747866673267222
29522,0.5882487602864737
11336,0.11922034308806868
24040,0.5026589260504
7749,0.3353071685651408
9382,0.37149016244045735
10934,0.6078149035927796
6033,0.4180645440669456
9622,0.42568324488224274
2725,0.1704765954765451
18009,0.7113009482959965
10899,0.2909115811281847
21376,0.6119509585833615
10987,0.6349612475593889
4739,0.5404212177951924
4833,0.5579102108600199
8091,0.6580889771907807
12933,0.5951579391389669
21860,0.6099717650023819
9117,0.6652623226607479
15135,0.4324930625685558
10393,0.29283675154913713
29412,0.5550037994939068
24368,0.22471993573822804
2172,0.33931453000656503
25144,0.3569707652364792
24331,0.5845462857252132
4660,0.37030864279786163
17118,0.5187181873033531
13790,0.5469125757620794
29967,0.26605304191081425
1995,0.39603351426401734
16116,0.15649795417592766
19279,0.5261633368442874
3499,0.5434749990503469
486,0.5216868739965211
12793,0.0549801553955833
5027,0.23703698732828915
13370,0.3357597420548776
28607,0.5290726188613857
5253,0.6130043338318694
14958,0.24073981434691283
3567,0.5758872323788597
8674,0.7474997176186293
21624,0.46643827877376454
9162,0.08099383470242365
15939,0.677534762717066
19084,0.3218686301745045
17645,0.23479016069629824
15077,0.3313647992321925
29866,0.5256077461077249
25265,0.4472598617484886
28079,0.3942708024710848
24553,0.6678592541909737
26027,0.3688864401794164
6030,0.09345246583972311
9993,0.1824006400799177
25324,0.7171387749202616
15295,0.7299951712792823
28837,0.39838624179856785
24126,0.1483822824129475
17586,0.5433011099037047
21944,0.20622982410180718
5577,0.19811557518876652
7722,0.2095660745185488
22889,0.45225842149674084
2650,0.12069671827665736
22742,0.5728465073267583
8958,0.43508012034305005
15316,0.17250631858406637
2580,0.5187814499495634
8973,0.16967650021641406
15011,0.5514065701648916
18387,0.6769078705765168
13131,0.7085799463268986
11498,0.46188719429199515
5800,0.5597896777121709
27910,0.5776549769674219
10508,0.464878531428107
2806,0.5298867042937605
26854,0.5390279418733559
20493,0.38040209214712517
292,0.15314767407656185
9335,0.36943454642693313
12560,0.5865213390165785
21522,0.6145000151564128
15787,0.3488688118158666
28485,0.5929609764854347
17310,0.49321613748833365
10621,0.4429710705152461
16240,0.47067352545150215
13272,0.47239051642712065
7677,0.07473169537954019
15489,0.43474315003194713
4514,0.3138541483725745
26665,0.5382556913151353
2950,0.7055945521065887
1766,0.6858152139152585
5659,0.5249937866317257
6479,0.6500137845077535
6068,0.4514282559512578
16179,0.5178199782341855
18364,0.23679736323847775
3886,0.3771726843436757
4700,0.1910524798857281
22334,0.725151223631484
23686,0.6478912038307068
20625,0.34855274490051
13885,0.6049123150577534
27519,0.5240835825677983
13863,0.3748485445884491
27157,0.5891777841667405
28076,0.813398006116117
24834,0.6517850956213398
14854,0.6509940462352264
18937,0.417536223581382
7899,0.5608479092574197
11071,0.5893133110004448
29864,0.746220911191945
25821,0.286913575238942
5140,0.28381076842019587
4891,0.6962792186338326
4187,0.7585884956093113
22267,0.20923482565721319
14089,0.502130221881158
13638,0.38816330866579574
6905,0.48122356630104424
14810,0.2987703575514944
4789,0.1158026655126378
742,0.3818672750305025
2798,0.6704937469898337
6658,0.5577154894866625
29963,0.5079930479619039
2550,0.3601156185463687
28469,0.3495341156256307
19065,0.5443209468699771
16416,0.3657500417229701
25813,0.17734218030975293
5226,0.5042709877611194
21096,0.5869833870644929
22860,0.28468136079825557
24650,0.12455297635343769
28390,0.6356589525810887
