age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,past_num_of_claims,witness_present_ind,liab_prct,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_price,vehicle_weight,claim_day_of_week,accident_site,channel,vehicle_category,vehicle_color,claim_date.year,claim_date.month,claim_date.dayofweek,claim_number,DOW_DIFF,DOW_DIFF_IS_NEG4,is_november,is_december,is_even_month,is_high_fraud_month,near_us_holiday,day_in_month_bin,week_in_cycle_bin,zipcode_type,state,median_household_income,median_home_value,occupied_housing_units,housing_units,population_density,population,DB_STD_ZIP,DB_POB_ZIP,vacancy_rate,pop_per_occupied_housing_units,home_value_v_median_household_income,log_occupied_housing_per_sqmi,county_risk,city_risk,relative_income_ind,no_past_claims,past_claims_per_vehicle_year,driver_age_group
41,0,1.0,87,98158,1,0,0,16,0.0,24,1,0.0,3,15000.0,18198.64528,3,1,0,0,1,2016,2,6,1457,3,0,0,0,1,1,0,0,5,STANDARD,IA,68636.0,74200.0,117.0,134.0,11.0,283.0,0,0,0.12686567164179108,2.4188034188034186,1.0810653301474444,1.514622309952889,1,0,True,0,5.333333333333333,working_age
39,1,1.0,70,88878,0,0,0,0,0.0,50,1,0.0,1,49310.563617534935,20719.68795,6,2,2,0,2,2015,9,2,20036,-4,1,0,0,0,0,1,1,3,STANDARD,AZ,42204.0,107900.0,15395.0,17226.0,3462.0,54947.0,0,0,0.1062928131893649,3.569145826567067,2.5566297033456546,6.877275432839796,0,0,True,1,0.0,working_age
24,1,1.0,58,51434,0,1,1,0,1.0,95,1,0.0,8,15000.0,17553.09501,3,2,1,0,2,2015,5,6,8215,3,0,0,0,0,0,0,0,1,PO BOX,PA,50114.0,71300.0,108.0,118.0,975.0,240.0,0,0,0.0847457627118644,2.2222222222222223,1.4227561160553936,6.083929774780075,2,1,True,1,0.0,young
43,1,0.0,88,63470,1,0,1,2,0.0,4,1,0.0,3,15000.0,24434.92747,1,1,0,1,0,2015,3,0,28822,-1,0,0,0,0,0,0,0,0,STANDARD,PA,49050.0,107100.0,722.0,770.0,76.0,1719.0,0,0,0.06233766233766236,2.380886426592798,2.18348623853211,3.463260473796308,1,1,True,0,0.6666666666666666,working_age
62,1,1.0,92,39074,0,1,1,0,0.0,49,0,28.17,6,68560.83598153843,19774.00189,4,2,1,2,2,2015,8,3,8395,-1,0,0,0,1,1,0,2,2,STANDARD,IA,49239.0,85300.0,299.0,318.0,27.0,730.0,0,0,0.05974842767295596,2.4414715719063547,1.7323666199557262,2.4032359052525787,1,1,False,1,0.0,working_age
48,1,1.0,83,83332,1,1,0,8,0.0,29,1,0.0,1,15000.0,10092.39708,0,2,2,0,2,2016,7,4,24335,4,0,0,0,0,0,0,3,2,UNIQUE,AZ,,,,,,,0,0,,,,,0,0,False,0,8.0,working_age
52,0,1.0,89,106624,0,1,0,0,1.0,66,1,2509.53,6,31713.091922690022,24579.40856,1,1,0,1,3,2015,9,0,12424,-1,0,0,0,0,0,0,3,3,STANDARD,PA,69042.0,172000.0,5268.0,5614.0,255.0,13930.0,0,0,0.06163163519771997,2.6442672741078206,2.491237217925321,4.5688695412477465,1,0,True,1,0.0,working_age
64,1,1.0,74,106968,1,1,1,0,0.0,47,1,551.48,9,34383.61474191814,24479.45319,4,2,0,2,2,2016,8,3,20285,-1,0,0,0,1,1,0,3,2,PO BOX,IA,17321.0,15500.0,174.0,185.0,1082.0,399.0,0,0,0.05945945945945941,2.293103448275862,0.8948675018763351,6.156660341731093,1,1,True,1,0.0,working_age
59,0,1.0,78,49561,1,1,1,0,0.0,73,1,0.0,3,19390.90378168892,26147.95216,3,0,0,1,6,2016,7,6,18335,3,0,0,0,0,0,0,4,2,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
23,1,1.0,89,111764,0,0,1,8,1.0,54,0,0.0,2,45642.132305687424,44103.18702,4,1,1,0,3,2016,3,3,25701,-1,0,0,0,0,0,0,2,0,STANDARD,PA,51884.0,120400.0,6743.0,7326.0,474.0,15905.0,0,0,0.07957957957957962,2.358742399525434,2.320561252023745,5.303078726246414,2,1,True,0,4.0,young
67,0,1.0,73,72110,1,1,0,3,1.0,16,1,0.0,1,83856.41133956009,36422.15219,1,1,0,2,3,2016,10,0,20606,-1,0,0,0,1,0,0,2,3,UNIQUE,CO,,,,,,,0,0,,,,,1,1,False,0,3.0,elderly
22,1,0.0,99,57517,0,0,1,13,0.0,81,1,0.0,9,15000.0,23734.0642,4,2,2,2,2,2015,4,3,23119,-1,0,0,0,1,1,0,2,0,PO BOX,VA,,,,,,,0,1,,,,,2,1,False,0,1.4444444444444444,young
35,1,1.0,78,38444,1,1,1,6,0.0,3,0,0.0,5,91413.79039588684,20348.48966,4,0,0,0,5,2016,12,3,29029,-1,0,0,1,1,1,0,1,4,PO BOX,IA,43571.0,52100.0,46.0,54.0,216.0,92.0,0,0,0.14814814814814814,2.0,1.195749466388194,4.68213122712422,0,0,False,0,1.2,working_age
37,0,1.0,58,96069,1,1,0,0,0.0,50,0,1988.39,1,26896.922362858928,26569.18644,0,2,0,2,0,2016,3,4,4059,4,0,0,0,0,0,0,4,0,UNIQUE,CO,,,,,,,0,0,,,,,1,1,False,1,0.0,working_age
22,0,0.0,69,43630,1,0,1,0,0.0,59,0,0.0,1,26108.064939627664,8592.276166,2,2,1,2,5,2015,4,5,6288,3,0,0,0,1,1,0,0,0,STANDARD,VA,80031.0,375800.0,1871.0,2040.0,85.0,5142.0,0,0,0.082843137254902,2.7482629609834315,4.695680423835763,3.4316821949385714,0,0,False,1,0.0,young
25,1,1.0,59,41794,0,1,0,19,0.0,68,1,1380.46,10,72857.08287691273,21978.1247,6,2,1,0,5,2015,7,2,4255,-4,1,0,0,0,0,0,5,2,STANDARD,VA,65017.0,230000.0,12852.0,13584.0,1819.0,37265.0,0,0,0.05388692579505305,2.899548708372238,3.5375363366504144,6.441487071438077,2,2,False,0,1.9,young
59,0,1.0,91,103700,1,1,0,0,0.0,59,1,0.0,9,48894.45705,15440.310919999998,4,1,0,1,6,2016,4,3,3781,-1,0,0,0,1,1,0,5,1,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
33,1,0.0,71,69237,1,0,0,0,0.0,82,1,0.0,4,52652.97135989368,11642.759059999998,2,1,0,1,5,2016,2,5,9799,3,0,0,0,1,1,1,2,5,STANDARD,CO,56449.0,165000.0,13380.0,14343.0,927.0,42699.0,0,0,0.06714076553022386,3.191255605381166,2.9229924356498787,5.671539119509339,1,1,True,1,0.0,working_age
25,0,0.0,71,107918,1,1,1,0,0.0,94,0,0.0,4,15000.0,28705.352810000004,4,1,1,0,0,2015,10,3,27514,-1,0,0,0,1,0,0,1,3,STANDARD,VA,127464.0,448000.0,3682.0,3855.0,305.0,11315.0,0,0,0.04487678339818413,3.0730581205866376,3.51471788112722,4.597638580332797,2,0,False,1,0.0,young
61,0,1.0,82,66647,0,1,0,0,0.0,7,1,8344.2,1,17806.68274207138,19259.97002,5,1,2,2,4,2015,9,1,20967,-4,1,0,0,0,0,0,1,3,STANDARD,PA,51424.0,111200.0,13404.0,14820.0,532.0,31964.0,0,0,0.09554655870445339,2.38466129513578,2.16241443683883,5.407586389704492,2,0,True,1,0.0,working_age
42,1,0.0,82,66645,0,1,0,0,1.0,0,0,1429.16,1,15000.0,16291.494019999998,5,0,2,1,0,2015,9,1,6881,-4,1,0,0,0,0,0,1,3,STANDARD,AZ,40584.0,99900.0,8240.0,9443.0,1593.0,30560.0,0,0,0.12739595467542097,3.70873786407767,2.4615612063867536,6.062682689533109,0,0,True,1,0.0,working_age
43,0,1.0,62,59424,0,0,0,7,0.0,30,0,0.0,1,20735.93581231621,39434.28566,6,1,2,2,0,2015,11,2,27994,-4,1,1,0,0,1,0,4,4,STANDARD,PA,54833.0,155400.0,6342.0,6839.0,615.0,15082.0,0,0,0.07267144319344931,2.3781141595711133,2.8340597815184285,5.555314464142218,2,2,True,0,7.0,working_age
58,0,1.0,62,114780,1,1,0,8,0.0,52,0,0.0,1,15000.0,7714.229117,2,1,0,1,4,2016,7,5,15673,3,0,0,0,0,0,0,1,2,STANDARD,CO,40748.0,130600.0,16223.0,17531.0,1925.0,47461.0,0,0,0.07461068963550277,2.925537816680022,3.2050652792775107,6.489202913989454,0,0,True,0,8.0,working_age
26,0,1.0,37,83127,1,1,1,0,0.0,100,0,0.0,8,39259.18300093534,38086.18536,2,2,1,2,5,2015,4,5,10013,3,0,0,0,1,1,0,0,0,STANDARD,IA,76270.0,179500.0,10289.0,10847.0,1264.0,27986.0,0,0,0.05144279524292428,2.719992224705997,2.3534810541497313,6.141407552966954,1,1,True,1,0.0,working_age
54,1,1.0,70,76465,1,0,1,0,0.0,50,1,0.0,1,36936.018950362166,13059.76858,4,2,0,0,5,2015,1,3,16340,-1,0,0,0,0,0,0,2,5,STANDARD,CO,41793.0,186700.0,8776.0,9483.0,3298.0,20867.0,0,0,0.07455446588632286,2.3777347310847765,4.467255281985022,7.234923262341225,0,2,True,1,0.0,working_age
45,1,1.0,88,118665,1,1,1,22,0.0,0,1,1172.82,1,15000.0,12109.73201,1,2,0,2,0,2015,3,0,28197,-1,0,0,0,0,0,0,4,0,STANDARD,PA,51824.0,112600.0,3018.0,3294.0,80.0,7352.0,0,0,0.08378870673952643,2.436050364479788,2.172738499536894,3.491648609966153,1,1,True,0,22.0,working_age
37,0,1.0,54,42284,0,1,0,0,0.0,65,1,0.0,1,47204.93426002667,24361.324630000003,6,2,0,1,1,2016,11,2,29900,-4,1,1,0,0,1,0,5,4,STANDARD,CO,40748.0,130600.0,16223.0,17531.0,1925.0,47461.0,0,0,0.07461068963550277,2.925537816680022,3.2050652792775107,6.489202913989454,0,0,True,1,0.0,working_age
26,1,1.0,84,67681,1,1,0,6,0.0,90,1,2561.75,1,38136.04689486007,8293.130518,6,0,1,0,6,2015,3,2,2956,-4,1,0,0,0,0,0,1,0,STANDARD,VA,75584.0,253500.0,14053.0,14714.0,3475.0,43876.0,0,0,0.04492320239227943,3.1221803173699567,3.353884419983065,7.014818180568413,0,2,False,0,6.0,working_age
26,1,0.0,79,97055,1,1,1,0,0.0,6,0,11412.45,1,75463.15094569922,28246.75432,1,2,1,1,0,2016,8,0,14308,-1,0,0,0,1,1,0,3,2,STANDARD,VA,139902.0,421200.0,8169.0,8448.0,661.0,25833.0,0,0,0.03302556818181823,3.162320969518913,3.0106789038040915,5.34244759782928,2,2,False,1,0.0,working_age
56,1,1.0,89,82873,1,0,0,0,1.0,60,0,6923.02,5,49642.81028088491,29656.17882,0,1,0,1,0,2015,7,4,12134,4,0,0,0,0,0,1,0,2,PO BOX,VA,,,,,,,0,1,,,,,2,0,False,1,0.0,working_age
48,0,0.0,87,54876,1,0,1,0,0.0,62,0,0.0,7,26447.007890055364,8875.732855,4,2,0,2,2,2016,9,3,29833,-1,0,0,0,0,0,0,5,3,STANDARD,CO,120159.0,477200.0,8018.0,8497.0,636.0,22612.0,0,0,0.05637283747204891,2.820154652032926,3.9714045556304565,5.418406838747393,0,0,False,1,0.0,working_age
73,1,1.0,57,110742,0,1,0,0,0.0,96,1,0.0,1,15000.0,56034.20277999999,1,1,0,1,0,2016,9,0,26702,-1,0,0,0,0,0,0,3,3,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,elderly
45,1,0.0,62,44031,0,1,0,1,0.0,92,1,917.94,1,15000.0,10086.42598,2,1,0,2,5,2015,5,5,5565,3,0,0,0,0,0,0,0,1,STANDARD,IA,49891.0,57300.0,294.0,339.0,17.0,691.0,0,0,0.1327433628318584,2.3503401360544216,1.1485037381491652,1.9786532876272278,2,0,False,0,1.0,working_age
29,1,0.0,83,67774,1,1,1,0,1.0,100,1,0.0,1,53225.40490307194,23311.01825,1,1,1,2,6,2015,8,0,6127,-1,0,0,0,1,1,0,2,2,STANDARD,VA,70845.0,405700.0,2242.0,2522.0,61.0,5838.0,0,0,0.11102299762093581,2.6039250669045497,5.726586209330228,3.1538539163913564,2,2,False,1,0.0,working_age
39,1,1.0,65,73330,1,0,0,0,0.0,92,0,1670.35,1,15000.0,9424.786935,3,0,2,2,0,2016,6,6,29989,3,0,0,0,1,0,0,4,1,STANDARD,PA,51824.0,112600.0,3018.0,3294.0,80.0,7352.0,0,0,0.08378870673952643,2.436050364479788,2.172738499536894,3.491648609966153,1,1,True,1,0.0,working_age
42,0,1.0,65,98130,0,1,1,13,0.0,93,1,9332.78,6,15000.0,21670.54025,6,2,2,1,5,2016,10,2,231,-4,1,0,0,1,0,0,0,3,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,2.1666666666666665,working_age
55,0,1.0,90,95367,0,1,0,4,1.0,96,1,0.0,2,15000.0,8858.215029,1,1,0,1,4,2015,8,0,25198,-1,0,0,0,1,1,0,4,3,STANDARD,CO,62083.0,208300.0,902.0,1002.0,9.0,2458.0,0,0,0.09980039920159678,2.7250554323725056,3.3551857996553003,1.1947358072728629,0,1,True,0,2.0,working_age
82,1,1.0,93,77332,0,0,0,0,0.0,21,0,1532.66,1,15000.0,29131.890260000004,1,2,0,0,3,2016,7,0,6259,-1,0,0,0,0,0,1,0,2,STANDARD,IA,49891.0,57300.0,294.0,339.0,17.0,691.0,0,0,0.1327433628318584,2.3503401360544216,1.1485037381491652,1.9786532876272278,2,0,True,1,0.0,elderly
56,1,1.0,86,63550,1,1,0,9,0.0,51,1,0.0,1,41917.92091,5830.595461999999,6,2,0,1,6,2016,2,2,13127,-4,1,0,0,1,1,0,1,5,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,0,9.0,working_age
34,1,1.0,83,57678,1,0,0,0,0.0,85,1,0.0,1,15000.0,16898.48685,6,1,2,1,4,2016,2,2,15362,-4,1,0,0,1,1,0,1,5,STANDARD,VA,122054.0,452400.0,6661.0,6828.0,1376.0,21374.0,0,0,0.02445811364967776,3.2088275033778713,3.706556114506694,6.061030411821626,2,1,False,1,0.0,working_age
51,1,0.0,81,63259,1,0,1,6,0.0,13,0,0.0,1,15753.088108286409,11307.83014,2,1,0,1,4,2016,10,5,3779,3,0,0,0,1,0,0,5,3,STANDARD,CO,80599.0,241500.0,21240.0,21996.0,4367.0,62432.0,0,0,0.03436988543371522,2.9393596986817325,2.9963150907579497,7.303639785418598,0,0,False,0,6.0,working_age
51,0,0.0,74,52291,1,1,0,0,1.0,71,0,10240.66,2,15000.0,18173.03226,4,1,2,1,4,2016,7,3,9689,-1,0,0,0,0,0,0,3,2,STANDARD,PA,40104.0,70500.0,1007.0,1155.0,5131.0,2129.0,0,0,0.1281385281385281,2.1142005958291956,1.757929383602633,7.794379078767047,2,1,True,1,0.0,working_age
40,0,0.0,85,122077,1,1,0,6,0.0,28,1,0.0,1,34030.05161455163,36981.62127,2,2,2,2,4,2016,1,5,15110,3,0,0,0,0,0,0,1,5,STANDARD,VA,92115.0,330700.0,9896.0,10357.0,3238.0,27988.0,0,0,0.04451095877184508,2.82821341956346,3.590077620365847,7.043065922444117,2,2,True,0,6.0,working_age
28,1,0.0,70,61954,1,0,1,0,0.0,1,0,0.0,4,15000.0,43673.98095,5,1,1,0,3,2015,7,1,2763,-4,1,0,0,0,0,0,2,2,STANDARD,VA,115667.0,795100.0,403.0,496.0,25.0,1012.0,0,0,0.1875,2.511166253101737,6.874043590652477,2.298128536967473,2,1,False,1,0.0,working_age
50,0,1.0,74,65097,1,1,1,1,0.0,27,1,74.59,1,32436.511642919868,17266.9505,4,1,0,1,2,2016,2,3,10780,-1,0,0,0,1,1,0,3,5,STANDARD,VA,103214.0,539500.0,1168.0,1469.0,60.0,2693.0,0,0,0.20490129339686858,2.305650684931507,5.227004088592633,3.2589816327986743,2,1,False,0,1.0,working_age
41,0,1.0,72,51997,0,1,0,0,1.0,25,0,0.0,1,37073.68960974524,67930.8648,0,0,0,2,4,2015,10,4,25515,4,0,0,0,1,0,0,4,3,STANDARD,VA,180481.0,813700.0,193.0,216.0,192.0,618.0,0,0,0.10648148148148151,3.2020725388601035,4.508507820767837,4.093697103474977,2,1,False,1,0.0,working_age
42,1,1.0,92,110004,0,1,1,12,1.0,50,1,0.0,1,15000.0,29275.39569,3,2,0,0,6,2016,5,6,24120,3,0,0,0,0,0,0,5,1,STANDARD,CO,63519.0,153100.0,647.0,719.0,69.0,1690.0,0,0,0.10013908205841449,2.6120556414219473,2.4103024291944144,3.273968991181041,1,0,True,0,12.0,working_age
49,1,0.0,71,50265,1,1,0,8,1.0,74,1,270.79,4,15000.0,37424.41053,4,1,0,1,5,2015,12,3,10186,-1,0,0,1,1,1,0,1,4,STANDARD,CO,71221.0,231900.0,12482.0,13183.0,1822.0,30051.0,0,0,0.05317454297200941,2.4075468674891845,3.25606211651058,6.629081746034018,0,0,False,0,2.0,working_age
43,1,1.0,88,92000,0,0,0,2,1.0,86,1,6317.58,1,26797.00915257668,25123.25618,5,0,2,1,2,2016,6,1,23318,-4,1,0,0,1,0,0,5,2,STANDARD,IA,46908.0,157000.0,252.0,289.0,28.0,680.0,0,0,0.12802768166089962,2.6984126984126986,3.34697706148205,2.3395407995164748,0,1,True,0,2.0,working_age
28,0,1.0,93,88840,1,0,1,3,1.0,95,0,0.0,8,15000.0,12090.33317,2,1,2,0,3,2015,10,5,20543,3,0,0,0,1,0,0,0,3,STANDARD,IA,40703.0,91800.0,3679.0,3975.0,51.0,8494.0,0,0,0.0744654088050315,2.308779559662952,2.255362012628062,3.095106576955884,1,2,True,0,0.375,working_age
41,0,1.0,69,58342,1,1,0,0,0.0,0,1,3405.86,1,15730.271998582282,20723.32162,1,2,0,2,4,2015,12,0,9533,-1,0,0,1,1,1,0,2,4,PO BOX,PA,,,,,,,0,1,,,,,2,1,False,1,0.0,working_age
29,1,1.0,77,37270,1,0,1,1,0.0,11,1,0.0,1,15399.521904592984,29890.98239,2,1,1,0,1,2015,11,5,1554,3,0,1,0,0,1,0,0,4,STANDARD,PA,69042.0,172000.0,5268.0,5614.0,255.0,13930.0,0,0,0.06163163519771997,2.6442672741078206,2.491237217925321,4.5688695412477465,1,0,False,0,1.0,working_age
33,1,0.0,75,96925,1,0,1,9,1.0,96,1,0.0,1,41120.65413744631,29004.15874,6,1,0,2,1,2016,9,2,27318,-4,1,0,0,0,0,0,2,3,STANDARD,IA,44286.0,68500.0,307.0,353.0,9.0,710.0,0,0,0.13031161473087816,2.3127035830618894,1.5467642144244231,1.3588073548880555,2,2,True,0,9.0,working_age
27,1,1.0,54,45081,0,0,1,0,0.0,88,0,0.0,1,15000.0,20113.84725,1,2,1,2,0,2015,4,0,13174,-1,0,0,0,1,1,0,3,1,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,1,0.0,working_age
38,1,1.0,92,55687,1,0,0,8,0.0,24,0,0.0,2,49567.18575971341,21030.74393,1,2,0,1,3,2015,11,0,8940,-1,0,1,0,0,1,0,0,4,STANDARD,VA,127464.0,448000.0,3682.0,3855.0,305.0,11315.0,0,0,0.04487678339818413,3.0730581205866376,3.51471788112722,4.597638580332797,2,0,False,0,4.0,working_age
47,0,1.0,64,77945,0,0,1,0,0.0,57,1,0.0,1,29488.122804135823,6746.927804999999,4,1,0,2,0,2016,10,3,23791,-1,0,0,0,1,0,0,2,3,STANDARD,AZ,47200.0,153500.0,12451.0,13690.0,4279.0,31274.0,0,0,0.09050401753104453,2.5117661232029556,3.2521186440677967,7.440488475965774,0,0,True,1,0.0,working_age
37,0,1.0,40,83710,1,1,0,0,0.0,70,1,3962.14,6,79985.02402666683,19329.13724,0,1,2,1,6,2016,9,4,20654,4,0,0,0,0,0,0,4,3,STANDARD,CO,40748.0,130600.0,16223.0,17531.0,1925.0,47461.0,0,0,0.07461068963550277,2.925537816680022,3.2050652792775107,6.489202913989454,0,0,True,1,0.0,working_age
49,0,1.0,61,123981,0,1,1,0,0.0,99,1,0.0,1,22653.47143334377,19835.92242,3,2,0,0,0,2016,11,6,19797,3,0,1,0,0,1,0,3,4,PO BOX,AZ,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
30,1,0.0,61,44817,1,1,1,0,0.0,59,1,0.0,1,69929.12524469654,21461.4228,0,0,0,0,5,2015,7,4,12866,4,0,0,0,0,0,0,5,2,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,1,0.0,working_age
46,1,0.0,58,86910,1,1,1,2,0.0,54,0,0.0,1,36758.117185235096,49424.40464,3,0,0,1,2,2015,3,6,20772,3,0,0,0,0,0,0,1,0,STANDARD,CO,77600.0,247400.0,17341.0,18011.0,2372.0,46871.0,0,0,0.03719948920104377,2.7029006401014937,3.1881443298969074,6.777163252617883,1,0,True,0,2.0,working_age
26,0,1.0,72,32021,1,0,1,13,0.0,60,0,492.87,1,74462.40134,32945.42857,2,0,1,1,4,2015,5,5,7389,3,0,0,0,0,0,0,0,1,STANDARD,PA,62639.0,157100.0,1325.0,1429.0,101.0,3390.0,0,0,0.072778166550035,2.5584905660377357,2.508022158719009,3.675703054887086,2,2,False,0,13.0,working_age
51,0,0.0,98,75965,1,0,0,2,0.0,95,0,2143.11,1,15000.0,8026.250461,2,2,0,2,6,2015,12,5,23051,3,0,0,1,1,1,0,4,4,STANDARD,IA,65781.0,154900.0,570.0,619.0,33.0,1524.0,0,0,0.07915993537964461,2.6736842105263157,2.354783296088536,2.5130501860484844,1,0,True,0,2.0,working_age
48,0,1.0,51,85184,1,1,1,0,0.0,25,0,3256.68,4,93109.81009,13439.60259,1,1,2,2,5,2016,11,0,23767,-1,0,1,0,0,1,0,2,4,STANDARD,AZ,48461.0,156100.0,25991.0,29594.0,5272.0,65485.0,0,0,0.1217476515509901,2.5195259897656883,3.2211469016322405,7.6460942916512336,0,0,True,1,0.0,working_age
50,1,1.0,75,86170,1,1,0,8,1.0,2,0,8289.2,1,25595.51325151716,5302.571232,4,0,0,2,5,2015,3,3,24799,-1,0,0,0,0,0,0,0,0,PO BOX,VA,,,,,,,0,1,,,,,2,2,False,0,8.0,working_age
31,0,0.0,80,72259,1,0,1,14,0.0,100,0,0.0,3,27465.628152202244,19896.52129,2,0,0,1,6,2016,8,5,22186,3,0,0,0,1,1,0,4,2,STANDARD,IA,73377.0,171500.0,8627.0,9017.0,839.0,21595.0,0,0,0.04325163579904623,2.5031876666280284,2.3372446406912246,5.814645720148984,1,1,False,0,4.666666666666667,working_age
40,1,1.0,51,110790,0,0,0,12,1.0,38,0,2738.54,1,15000.0,52972.91507,2,1,0,0,5,2015,6,5,16275,3,0,0,0,1,0,0,2,1,STANDARD,IA,47031.0,113100.0,99.0,111.0,67.0,205.0,0,0,0.10810810810810811,2.0707070707070705,2.4047968361293615,3.476802490387148,1,0,True,0,12.0,working_age
51,1,0.0,83,38156,1,1,0,10,0.0,90,0,5534.78,9,41305.83801573504,15392.72822,3,2,2,2,4,2015,6,6,10655,3,0,0,0,1,0,0,0,1,STANDARD,VA,122115.0,444000.0,19046.0,19719.0,2721.0,54086.0,0,0,0.034129519752522985,2.83975637929224,3.6359169635179955,6.865036472228965,2,1,False,0,1.1111111111111112,working_age
43,0,1.0,58,120808,1,0,0,0,0.0,74,1,10239.58,2,17752.547789417215,20424.7535,4,2,2,2,3,2015,10,3,8058,-1,0,0,0,1,0,0,2,3,PO BOX,CO,,,,,,,0,1,,,,,0,0,False,1,0.0,working_age
37,1,1.0,87,47744,1,1,0,3,0.0,26,0,0.0,1,15000.0,49835.32672,0,2,0,2,3,2016,2,4,3917,4,0,0,0,1,1,0,1,5,STANDARD,PA,51884.0,120400.0,6743.0,7326.0,474.0,15905.0,0,0,0.07957957957957962,2.358742399525434,2.320561252023745,5.303078726246414,2,1,False,0,3.0,working_age
32,1,1.0,71,114289,0,1,1,3,0.0,78,1,0.0,5,31502.75642078366,14927.24477,5,1,2,1,4,2015,6,1,3495,-4,1,0,0,1,0,0,2,1,UNIQUE,AZ,,,,,,,0,0,,,,,0,0,False,0,0.6,working_age
54,1,1.0,87,94322,1,1,1,5,0.0,12,0,799.02,11,24591.74493175797,26051.01485,5,1,0,0,4,2015,9,1,17032,-4,1,0,0,0,0,0,5,3,STANDARD,PA,40956.0,85600.0,4641.0,5391.0,573.0,10340.0,0,0,0.13912075681691705,2.2279681103210516,2.0900478562359606,5.549795707893495,1,1,True,0,0.45454545454545453,working_age
48,1,0.0,88,124103,1,1,0,2,0.0,55,0,1545.28,1,15000.0,17697.99025,6,1,1,0,6,2015,4,2,1902,-4,1,0,0,1,1,0,5,0,UNIQUE,IA,,,,,,,0,0,,,,,1,1,False,0,2.0,working_age
46,0,0.0,69,113632,0,0,0,0,0.0,49,0,1692.96,1,29358.96383562289,17828.40764,5,2,2,1,1,2015,7,1,23980,-4,1,0,0,0,0,0,5,2,STANDARD,VA,90083.0,363100.0,1157.0,1349.0,64.0,2834.0,0,0,0.14232765011119353,2.449438202247191,4.030727218232075,3.2630243903027227,1,1,True,1,0.0,working_age
55,0,1.0,86,95335,1,1,0,3,0.0,78,1,1769.36,1,15000.0,12277.88743,4,1,0,2,4,2015,3,3,24491,-1,0,0,0,0,0,0,4,0,STANDARD,VA,75584.0,253500.0,14053.0,14714.0,3475.0,43876.0,0,0,0.04492320239227943,3.1221803173699567,3.353884419983065,7.014818180568413,0,2,True,0,3.0,working_age
23,1,1.0,74,56013,0,1,1,0,0.0,25,1,0.0,7,49851.73027,17122.635459999998,4,1,1,0,6,2016,7,3,25729,-1,0,0,0,0,0,0,3,2,STANDARD,VA,127464.0,448000.0,3682.0,3855.0,305.0,11315.0,0,0,0.04487678339818413,3.0730581205866376,3.51471788112722,4.597638580332797,2,0,False,1,0.0,young
31,0,1.0,78,63517,1,0,0,0,0.0,6,1,1243.58,5,40505.76105373104,27716.63104,1,2,0,0,1,2016,8,0,20572,-1,0,0,0,1,1,0,2,2,STANDARD,VA,128444.0,374300.0,8294.0,8483.0,1943.0,28498.0,0,0,0.022279853825297624,3.43597781528816,2.914110429447853,6.337686901828032,2,2,False,1,0.0,working_age
44,1,1.0,84,79614,0,1,1,9,0.0,10,1,0.0,1,15000.0,9607.795242,3,1,0,1,4,2015,8,6,27086,3,0,0,0,1,1,0,2,2,STANDARD,CO,71221.0,231900.0,12482.0,13183.0,1822.0,30051.0,0,0,0.05317454297200941,2.4075468674891845,3.25606211651058,6.629081746034018,0,0,True,0,9.0,working_age
45,0,1.0,77,79735,1,0,0,0,0.0,100,1,1711.58,1,15000.0,18683.65599,3,2,0,2,4,2016,1,6,1337,3,0,0,0,0,0,0,4,5,STANDARD,CO,40748.0,130600.0,16223.0,17531.0,1925.0,47461.0,0,0,0.07461068963550277,2.925537816680022,3.2050652792775107,6.489202913989454,0,0,True,1,0.0,working_age
33,0,1.0,62,115707,1,1,0,5,0.0,36,1,762.19,1,15000.0,16486.38204,6,1,0,0,0,2016,11,2,15136,-4,1,1,0,0,1,0,2,4,STANDARD,PA,54833.0,155400.0,6342.0,6839.0,615.0,15082.0,0,0,0.07267144319344931,2.3781141595711133,2.8340597815184285,5.555314464142218,2,2,True,0,5.0,working_age
52,1,1.0,75,89764,1,1,0,15,0.0,54,0,7092.75,19,15000.0,64340.14777,1,1,2,1,0,2015,4,0,29658,-1,0,0,0,1,1,0,2,0,STANDARD,IA,49146.0,80600.0,696.0,761.0,14.0,1676.0,0,0,0.08541392904073586,2.4080459770114944,1.6400113946201116,1.76024170890765,1,2,True,0,0.7894736842105263,working_age
48,0,1.0,61,55887,1,0,1,2,0.0,4,0,4717.54,8,30091.29837442808,11648.0938,6,1,0,0,2,2015,7,2,25412,-4,1,0,0,0,0,0,3,2,STANDARD,IA,65781.0,154900.0,570.0,619.0,33.0,1524.0,0,0,0.07915993537964461,2.6736842105263157,2.354783296088536,2.5130501860484844,1,0,False,0,0.25,working_age
