claim_number,fraud_probs
24017,0.0628614
3807,0.20886655
9656,0.09264538
29515,0.13048789
27999,0.06502788
1490,0.06177234
12731,0.13137242
15001,0.17357887
20722,0.22015443
25239,0.15925504
14790,0.21206483
28782,0.0952331
1367,0.36825842
23459,0.08175597
4740,0.20542029
8467,0.25861222
26528,0.10347773
8611,0.1797724
4885,0.087035194
11332,0.33749816
3602,0.10610311
8761,0.3041889
14530,0.10072012
2465,0.121101916
12864,0.3134864
5672,0.23846832
3046,0.12883501
3185,0.1821999
14312,0.10131611
4116,0.1766992
25576,0.08845731
812,0.14609799
5221,0.08694311
9645,0.41285196
23406,0.044675376
6050,0.16550367
14462,0.10018943
368,0.17202266
8828,0.17699082
27024,0.12588826
27007,0.13728176
14320,0.0725856
15853,0.046875313
14879,0.08904131
128,0.16135505
21207,0.044278402
874,0.17697059
24481,0.17786524
12059,0.066223204
15058,0.042292513
20760,0.34254262
17996,0.14149614
457,0.044044908
22896,0.09351365
16517,0.108717024
19045,0.11064638
8705,0.07372111
12814,0.13708717
3843,0.18686166
15300,0.09941001
2406,0.10914668
27187,0.20035842
9184,0.12510914
10528,0.24489231
13041,0.15415749
14837,0.17235953
16982,0.10985397
3777,0.17104793
12741,0.37705564
26059,0.065457135
5981,0.6197894
15343,0.12483003
20442,0.16504586
21440,0.08876698
12970,0.19468139
15275,0.09394408
23350,0.13171846
19078,0.16433379
6827,0.09329846
15500,0.04206089
7126,0.19652417
20313,0.21952431
29882,0.1921933
19538,0.16313396
17914,0.17463216
23513,0.19640023
12037,0.04990831
9607,0.39376384
8376,0.09361621
26088,0.18054998
25441,0.082872786
24540,0.05386567
537,0.049035665
28318,0.09879826
12182,0.05119576
27199,0.043628536
11294,0.094114795
6897,0.101824656
13364,0.39120612
3287,0.07372234
8083,0.27413467
26451,0.11979139
5344,0.03655214
15758,0.16798347
17387,0.19413921
16318,0.13424277
14338,0.062607616
6634,0.28717932
4606,0.22898021
23049,0.080324724
27718,0.10187986
23529,0.07411169
15514,0.10855194
28499,0.13548133
8349,0.2169377
29349,0.17085524
4038,0.07859204
2567,0.14035508
15663,0.15612867
19935,0.038504235
11375,0.20622697
3001,0.17201552
7336,0.2897579
21094,0.16845766
10334,0.35001913
2974,0.2599712
7506,0.1461501
10306,0.168075
19010,0.19883204
16535,0.4925343
10245,0.10316868
13659,0.17401755
24334,0.1935592
21537,0.119640276
5450,0.17936768
28598,0.17616405
21515,0.04575952
22230,0.1934757
4585,0.09868013
25835,0.25641114
29340,0.06751661
7268,0.08677258
4085,0.14917791
12111,0.13355461
16913,0.13944879
20234,0.16274422
7440,0.078384064
15120,0.37005392
11205,0.44510657
2642,0.19428346
21644,0.17357454
9332,0.14141965
26600,0.16504335
14571,0.05635035
11960,0.10147723
11437,0.200038
29616,0.059071053
7559,0.22119334
972,0.045644216
1454,0.14696267
881,0.11128801
3387,0.041022502
24606,0.23658602
2464,0.19768655
6978,0.17716569
12746,0.06539287
13469,0.04316762
9688,0.06895955
18304,0.06858347
25592,0.22837189
15919,0.2062603
27521,0.13202803
22940,0.106628634
9562,0.14162318
29725,0.35752314
23036,0.08249317
10128,0.13369288
11216,0.14779451
10882,0.12188766
8138,0.06071592
26989,0.24319339
18308,0.28738412
17912,0.13601989
20593,0.1940484
28369,0.06207081
1742,0.10934234
16424,0.09175862
11005,0.13507974
4950,0.11375259
28780,0.20371845
3024,0.07624762
2584,0.20127067
15100,0.32895523
20166,0.08196819
26339,0.20816359
4851,0.18920648
29622,0.1827198
29664,0.099885985
22706,0.16654207
21482,0.10438023
26179,0.1289908
27446,0.14390604
1724,0.14894846
8486,0.12789702
347,0.17840196
13029,0.23527846
8822,0.14307876
25677,0.16713278
7535,0.1293638
23390,0.4199051
21580,0.1373745
8887,0.13487959
24885,0.2323168
10505,0.09537461
7302,0.111367986
20024,0.13417895
25810,0.18499638
3051,0.23619778
29522,0.17682162
11336,0.0475307
24040,0.16631456
7749,0.078940436
9382,0.10587031
10934,0.20875117
6033,0.1214685
9622,0.12282796
2725,0.0582887
18009,0.33305967
10899,0.063602015
21376,0.2529599
10987,0.26355022
4739,0.19923636
4833,0.20353532
8091,0.23498671
12933,0.198194
21860,0.22234257
9117,0.24567321
15135,0.15155825
10393,0.06969331
29412,0.15533492
24368,0.11826688
2172,0.08589947
25144,0.09100203
24331,0.19874005
4660,0.12851855
17118,0.16976607
13790,0.16907439
29967,0.0784426
1995,0.11433766
16116,0.041424505
19279,0.1376039
3499,0.17839909
486,0.18428478
12793,0.03601801
5027,0.11175623
13370,0.098543964
28607,0.17656317
5253,0.26095977
14958,0.11043401
3567,0.25337237
8674,0.37659162
21624,0.16683336
9162,0.035511736
15939,0.31385297
19084,0.11458546
17645,0.09358271
15077,0.09662245
29866,0.19710562
25265,0.19709525
28079,0.13045146
24553,0.26713973
26027,0.09039775
6030,0.036555074
9993,0.07729629
25324,0.26615456
15295,0.32646376
28837,0.15597442
24126,0.05224175
17586,0.22130787
21944,0.046672955
5577,0.051382817
7722,0.057288326
22889,0.102822825
2650,0.03687312
22742,0.21402271
8958,0.16672684
15316,0.048534416
2580,0.167172
8973,0.09914159
15011,0.19711547
18387,0.31163087
13131,0.30933815
11498,0.13036352
5800,0.2510217
27910,0.24759176
10508,0.13032681
2806,0.18810295
26854,0.17640562
20493,0.1491903
292,0.044457488
9335,0.107820906
12560,0.22904012
21522,0.23716298
15787,0.11046958
28485,0.1939218
17310,0.18833806
10621,0.14352208
16240,0.14741609
13272,0.15121338
7677,0.03801716
15489,0.1386249
4514,0.11698886
26665,0.17765853
2950,0.39043984
1766,0.33805284
5659,0.17050502
6479,0.27798778
6068,0.14379025
16179,0.13937962
18364,0.07875942
3886,0.12717459
4700,0.050569646
22334,0.3477995
23686,0.29097635
20625,0.100890994
13885,0.21937566
27519,0.16555133
13863,0.084249385
27157,0.27234823
28076,0.41268295
24834,0.31189284
14854,0.24710262
18937,0.12239776
7899,0.2173445
11071,0.19217372
29864,0.3689597
25821,0.078038834
5140,0.07711663
4891,0.30633494
4187,0.35156104
22267,0.095718905
14089,0.15096417
13638,0.1906803
6905,0.12185965
14810,0.07456747
4789,0.04977711
742,0.13353285
2798,0.2658437
6658,0.23436145
29963,0.1678885
2550,0.11822413
28469,0.10288459
19065,0.14362168
16416,0.14734608
25813,0.053783603
5226,0.15555394
21096,0.1978747
22860,0.10342096
24650,0.048170112
28390,0.24701469
2497,0.14381067
22287,0.15396987
11249,0.1265485
13134,0.11511143
19101,0.13912526
8923,0.21766916
26134,0.21510804
26980,0.2281048
29119,0.17469536
3107,0.1467419
10651,0.06837165
6429,0.18217245
1828,0.33446133
16791,0.48598355
641,0.09631815
19575,0.1728845
11814,0.1980332
29568,0.2692989
25554,0.11723993
24340,0.05150973
13279,0.34504864
29774,0.106515326
14109,0.10737075
22017,0.26024908
954,0.12645504
25329,0.13913015
4635,0.13649571
2030,0.05781277
9792,0.08264139
22115,0.13124868
20352,0.10120752
3050,0.44522
17428,0.08627452
27000,0.078098215
9052,0.21366206
17658,0.10699818
5069,0.14973073
20137,0.08342238
2311,0.10201006
13633,0.065365836
28319,0.40298015
16920,0.37798417
12426,0.09324561
19317,0.123780765
5287,0.1786129
29949,0.15935053
26904,0.14656763
28153,0.19764742
15812,0.08585649
1203,0.10198474
28416,0.046531346
481,0.17374845
12822,0.14038892
14286,0.15734424
26803,0.18123165
22586,0.1825895
9682,0.1406747
14757,0.13982521
8651,0.20092316
1323,0.0847447
13309,0.18428557
16542,0.10611586
29269,0.15351385
15987,0.1352197
10072,0.110290445
22422,0.24035358
8014,0.18653603
17937,0.069053635
5679,0.1325046
19126,0.15212433
9129,0.21119046
7496,0.0988358
13639,0.26484162
28205,0.14802392
22976,0.12534842
28867,0.10267617
20802,0.08526206
13064,0.26485258
928,0.09730163
8059,0.051894486
7937,0.124301374
11933,0.10879491
16636,0.23259683
23744,0.1465553
22172,0.048400693
24247,0.09218329
16136,0.124707654
26555,0.13149908
8048,0.09191154
13846,0.14703342
20870,0.19237798
22785,0.29248592
15576,0.36390227
26597,0.19779655
26428,0.0701754
15059,0.060506217
15809,0.15518837
12805,0.1409089
24415,0.11784426
11626,0.14072691
2222,0.060867835
15538,0.081950076
18305,0.13741675
28334,0.07294119
18267,0.0925177
29555,0.19589072
8228,0.0844159
12302,0.25975972
14648,0.123211876
29149,0.22525623
12084,0.19594328
7683,0.20171118
513,0.29446673
28429,0.05255075
21341,0.24502483
15558,0.18474182
28391,0.25393313
18777,0.20519245
12705,0.31918338
25168,0.06229928
26836,0.08388783
28631,0.16356666
28243,0.26634023
1457,0.1559682
20036,0.11515447
8215,0.11809467
28822,0.18810005
8395,0.08135013
24335,0.08491046
12424,0.10878813
20285,0.051819645
18335,0.1835027
25701,0.14660053
20606,0.07662077
23119,0.17371409
29029,0.19840498
4059,0.0782551
6288,0.107451156
4255,0.18050693
3781,0.11141874
9799,0.18631203
27514,0.24212626
20967,0.13663164
6881,0.14952096
27994,0.29089502
15673,0.13188742
10013,0.13850255
16340,0.036791243
28197,0.11275276
29900,0.15569492
2956,0.21499133
14308,0.10442915
12134,0.053857565
29833,0.13976096
26702,0.13190804
5565,0.4365034
6127,0.105615355
29989,0.15739064
231,0.25843045
25198,0.07976185
6259,0.06025107
13127,0.06948843
15362,0.13241993
3779,0.0973267
9689,0.12265091
15110,0.18890609
2763,0.19320782
10780,0.1567361
25515,0.23286614
24120,0.19013783
10186,0.12037103
23318,0.15345739
20543,0.07049311
9533,0.09860515
1554,0.09581766
27318,0.096807376
13174,0.09251402
8940,0.04364576
23791,0.363643
20654,0.2053583
19797,0.2302325
12866,0.39401993
20772,0.36538202
7389,0.1705014
23051,0.0719862
23767,0.2301162
24799,0.13944235
22186,0.20283493
16275,0.15621077
10655,0.060616773
8058,0.106833756
3917,0.06002119
3495,0.25465038
17032,0.07182957
1902,0.25072375
23980,0.2828317
24491,0.08434851
25729,0.31075007
20572,0.060376346
27086,0.24754696
1337,0.06946229
15136,0.24869618
29658,0.13647677
25412,0.17428985
19773,0.066490814
23458,0.46722588
1471,0.10619225
20862,0.076712795
24464,0.050541252
5465,0.0812204
2904,0.08615017
18512,0.17376064
19315,0.20322514
3595,0.20543817
1643,0.2100329
26592,0.13576522
4901,0.07128492
23675,0.17110997
27191,0.058994405
5854,0.08336619
16404,0.13764167
4547,0.35685325
18910,0.22986361
29416,0.2215372
12969,0.08849634
4221,0.1144017
5036,0.21714199
6174,0.11053009
12740,0.08166839
16835,0.26812997
6461,0.035078358
2134,0.0830014
5955,0.1576567
11964,0.065042935
8148,0.08467311
27726,0.19194598
21334,0.06677274
8201,0.12878962
12369,0.090677366
1216,0.13692829
15023,0.14262792
8872,0.21919222
22560,0.116244294
8031,0.16697821
10557,0.21164277
9568,0.36527324
15181,0.17080872
25733,0.20599529
28866,0.11313895
25687,0.27302995
1716,0.10653107
2486,0.047476333
20732,0.08308837
16686,0.2584531
4521,0.16007873
14813,0.06270476
23355,0.11439349
11263,0.0509157
22221,0.09101907
13034,0.08603059
27428,0.21652684
23745,0.18900445
10095,0.16142717
20131,0.13547103
8197,0.15455048
20848,0.29731655
13856,0.26665774
28266,0.14667758
12575,0.09009578
8241,0.2865693
4171,0.10805756
11092,0.10737135
2852,0.06673817
1890,0.1083035
20085,0.17671764
14262,0.24978153
14007,0.32691908
21017,0.16595846
22861,0.20711191
18099,0.107471205
6152,0.24978967
3442,0.03743011
17078,0.18788067
22113,0.13949335
21744,0.0554023
24004,0.28723118
16937,0.2694361
2919,0.06869297
4345,0.13534954
18127,0.10541348
18994,0.1324856
937,0.10413458
18655,0.16883025
29981,0.08860535
17049,0.11909066
10778,0.09339619
753,0.15843908
3493,0.13933428
14412,0.067205474
13203,0.30816048
28157,0.1677646
16972,0.15113385
13798,0.15131848
26548,0.07775476
13521,0.14124161
14767,0.21082437
23870,0.42715496
24787,0.08657589
21513,0.18733832
23615,0.16118781
10444,0.19944803
8181,0.21581991
1148,0.07422845
20861,0.06810952
13292,0.0961466
6770,0.12995878
13499,0.059569806
4752,0.07653994
27944,0.21001565
23992,0.06272595
6837,0.10619215
17841,0.4672318
19173,0.21716276
25884,0.42630807
28714,0.060204495
11817,0.13769074
20219,0.046158575
24201,0.08211465
26320,0.13132675
8226,0.1383645
26922,0.15231983
17905,0.122894384
24723,0.1352481
11678,0.18790945
19385,0.06454306
26068,0.15540963
17285,0.291515
17554,0.33117527
18124,0.27987605
28686,0.3122247
5395,0.18222168
8863,0.22669682
14960,0.11627376
14580,0.2807004
7686,0.3966745
1046,0.24006283
3309,0.25430417
23110,0.21840163
13688,0.09585657
22109,0.15054882
27185,0.35672325
21922,0.04041223
5611,0.114209056
4844,0.12705906
21451,0.11983202
3663,0.06719408
16357,0.16731386
11033,0.1440481
1531,0.08093201
16241,0.16098206
3639,0.14751768
6001,0.07205488
24795,0.17921613
13678,0.3531467
25756,0.4323756
4597,0.34922042
25969,0.13888551
3285,0.14992724
17434,0.061803736
22837,0.071635574
8207,0.17997992
28147,0.23278472
10813,0.2719424
22764,0.16211006
6527,0.10308655
9565,0.15851939
28575,0.105866216
11195,0.11801596
5156,0.42727932
29271,0.2574642
8649,0.21809566
8959,0.24213056
9939,0.14778878
22242,0.20723057
6205,0.2333972
27715,0.19685677
11901,0.10463196
6528,0.10325257
13903,0.12666795
8195,0.10696493
13378,0.3267774
26634,0.09795797
17009,0.20687668
8325,0.41955453
13488,0.22584336
3726,0.17314139
21248,0.5265911
11846,0.16854414
14041,0.17156234
5816,0.14081874
2727,0.17388074
15166,0.28659183
20162,0.18246675
10954,0.15972881
11265,0.16676858
29906,0.19507225
1948,0.28872985
25418,0.1512332
533,0.10063839
23672,0.12627648
18338,0.43516892
26010,0.09326726
18055,0.3857936
22831,0.2585097
1613,0.12684575
17017,0.16383365
4646,0.116510704
23405,0.12343854
22329,0.117439464
12676,0.21479654
4772,0.19265269
1960,0.13103664
24318,0.07507432
5333,0.09680201
13562,0.3380545
18906,0.058467638
18171,0.12636621
6335,0.068398796
10014,0.16939195
6004,0.03784922
28116,0.055470485
16907,0.06624567
17867,0.41231132
24475,0.1603457
19842,0.15941954
21766,0.04917634
6483,0.18863076
7595,0.3667205
27996,0.08494915
1114,0.19090065
36,0.15982388
1731,0.09157927
26608,0.115991905
25154,0.079620406
7546,0.18664223
22161,0.19580802
1472,0.06418708
20770,0.07284209
19637,0.1360856
27364,0.26964575
13345,0.30134058
3449,0.08936701
7580,0.072267905
22592,0.22144024
29021,0.10731927
1423,0.23725712
13890,0.16688333
17991,0.14964838
17814,0.16118154
2056,0.19041657
14128,0.0825267
16294,0.11555537
24829,0.1409967
23664,0.076978154
6745,0.12318657
10970,0.10901914
18190,0.07206685
7977,0.09849994
27110,0.105653346
14835,0.1586884
14951,0.15871204
1636,0.13391463
10691,0.3894761
26465,0.12585254
24327,0.053032868
12234,0.096662
12650,0.13555665
27205,0.3355665
25493,0.17237692
17453,0.09717635
27635,0.16183773
24219,0.12828764
22655,0.22039051
27182,0.07860257
383,0.3113547
3170,0.14416324
4169,0.16637404
20006,0.10683207
23710,0.15182187
27864,0.03796033
13819,0.115817584
16008,0.10650893
19848,0.15001675
12458,0.0813143
28785,0.103471
20905,0.061278008
8779,0.06670062
18131,0.11027624
28510,0.07649003
7304,0.04294592
19275,0.08399953
28518,0.13575643
26543,0.08828397
2010,0.15104637
28852,0.061209697
18633,0.10371818
11772,0.06975229
19932,0.06283353
15774,0.19632842
26298,0.23150714
13742,0.10716088
12838,0.05545961
20478,0.096407905
10631,0.053703062
21144,0.057243086
9566,0.14723076
1347,0.18236068
18336,0.18184972
28115,0.17402133
8399,0.16502264
719,0.11019919
1772,0.3490754
24815,0.24186385
22519,0.26781178
2405,0.2566295
24310,0.08763917
27934,0.22315499
25639,0.20876029
10601,0.24390337
11506,0.30929136
3875,0.13024391
19862,0.073943034
2596,0.0572156
2005,0.18261611
3636,0.06720271
15988,0.091016985
25572,0.093560904
7526,0.07811357
22088,0.124046385
7446,0.19982174
2409,0.18346554
15559,0.29321823
2143,0.32076356
22363,0.15446845
25297,0.24239369
22993,0.24437602
29841,0.04034569
8179,0.16548005
14024,0.058377035
25470,0.13547465
24513,0.14012918
11225,0.28604525
9215,0.12579955
21237,0.06769669
21456,0.16423982
28794,0.07606486
8477,0.045991875
4990,0.15855333
10883,0.12491194
5462,0.13557701
6393,0.26856375
12877,0.15475774
17245,0.12428812
2948,0.17957494
13985,0.041608356
13260,0.09684627
16176,0.25419104
6704,0.08734849
18789,0.13089526
7579,0.08277348
9397,0.12175503
10320,0.6207403
23512,0.2407145
28690,0.16847421
16234,0.06657727
23924,0.05847303
12283,0.07565669
10183,0.3725423
27212,0.06381719
11528,0.18697956
4502,0.16581072
19081,0.0642003
23425,0.08383704
17231,0.09101225
24565,0.09751518
2753,0.21009746
24767,0.17972097
24667,0.10557364
7279,0.24843983
17804,0.21136904
4161,0.06687421
1667,0.29724637
6254,0.17603247
3471,0.31819612
8427,0.13554023
21939,0.5505136
11322,0.19186147
22311,0.26064748
4814,0.06965897
3271,0.15567708
26398,0.0641047
18549,0.19921318
18613,0.19873561
994,0.15303001
4342,0.19539034
27256,0.08560722
5043,0.3650418
12651,0.07487978
20522,0.20291415
11616,0.34566206
26210,0.22941828
12759,0.23543446
6700,0.08019686
14965,0.053278625
16852,0.0822565
28578,0.098177694
20240,0.1641793
13986,0.09919335
24798,0.20525822
17830,0.20962088
18591,0.08593878
803,0.03923823
14718,0.40272895
28194,0.111517474
13815,0.116541766
7673,0.28520298
18834,0.0908254
10088,0.06017483
19549,0.24141824
5184,0.17976508
12203,0.16198799
10276,0.09742086
20256,0.056596983
18529,0.079060294
14352,0.075097546
14060,0.13177037
4795,0.17747292
8471,0.22585514
7732,0.05708029
6506,0.1671466
24909,0.053114563
8517,0.17849216
737,0.2274094
6621,0.3625695
19048,0.37235108
17432,0.19457275
4743,0.094333276
284,0.18372633
19760,0.42693368
21227,0.14209399
25176,0.16182418
13843,0.17584786
2251,0.1585994
2260,0.10814355
3452,0.1152009
5349,0.12601116
21087,0.23500124
6025,0.06870248
9774,0.09423238
8239,0.19236359
28419,0.051065482
15326,0.13688858
11548,0.0881313
23099,0.11504334
9962,0.12074932
10945,0.20961702
25978,0.12688391
5019,0.21319011
7537,0.15257381
4818,0.13900974
7354,0.058571268
7203,0.054634802
10382,0.03449193
3703,0.20458606
26755,0.17678522
18372,0.36465392
8484,0.21231902
9290,0.32492286
15417,0.102199756
17162,0.17405939
8903,0.10446173
3947,0.09551817
9503,0.24443603
25954,0.084161416
19264,0.17178294
15976,0.15687074
1806,0.103801824
7113,0.2246128
17903,0.16561739
24621,0.12537168
23137,0.14751746
5158,0.11709543
27292,0.038640536
2317,0.102892086
11891,0.106251396
15916,0.23830035
18183,0.27519938
16273,0.15625311
6238,0.1500262
29505,0.07697402
15000,0.30281067
29284,0.056172334
22954,0.12854953
2085,0.077426866
4149,0.14597407
3330,0.08001318
9059,0.21452972
19225,0.078189746
27882,0.05324366
23534,0.27193075
20792,0.25870273
2875,0.098357506
11842,0.09922529
23518,0.09595437
24147,0.19101916
14577,0.12216954
25127,0.16150348
26681,0.09291659
7768,0.052771647
20950,0.15074681
4708,0.1500763
9518,0.079913
15786,0.19525379
26711,0.21637304
24561,0.12468773
14059,0.1338348
24024,0.18168736
27271,0.17489633
19607,0.13959576
24990,0.16261315
17299,0.07012936
22687,0.18674648
26821,0.17922254
10430,0.122999705
15193,0.16647296
18498,0.3117562
29427,0.092621565
23851,0.08717574
281,0.14476475
25408,0.29440078
20622,0.114274286
19940,0.13105525
6636,0.09281047
6423,0.14722732
11068,0.22484365
27572,0.04900208
16708,0.118797645
24869,0.09607637
19636,0.35935226
9241,0.15365814
4953,0.08969817
12531,0.05820536
6351,0.13835233
4157,0.060082346
3770,0.19083413
28772,0.10258551
23215,0.25193205
28107,0.1678898
24896,0.15294869
20287,0.20096672
14321,0.17558321
27937,0.1347824
15046,0.3949783
1180,0.07900604
6188,0.17811246
20185,0.13529739
4975,0.27560917
10445,0.1767776
28122,0.20225665
22240,0.17018645
20997,0.116840996
23844,0.3901138
14153,0.22939949
13746,0.19936039
11777,0.10891434
7030,0.22106166
21811,0.122975305
8874,0.081345074
7229,0.11602539
15714,0.061779268
20724,0.1465726
19988,0.4261579
5698,0.084162906
28801,0.052137665
4035,0.11546449
16098,0.34319037
19417,0.14454564
19474,0.10211428
1122,0.10016696
10227,0.383368
26034,0.26342392
22710,0.15498897
28224,0.31621292
960,0.13233325
2363,0.17439497
7222,0.17048158
4286,0.082547754
22546,0.18702714
17868,0.099634096
4916,0.19381103
11492,0.17622906
24942,0.20147288
17190,0.30720276
6216,0.16661358
5426,0.11735393
16360,0.16566262
21115,0.05634863
7883,0.5373176
10736,0.059892315
20443,0.078852005
5554,0.05278054
10360,0.14006624
20373,0.081862755
9189,0.15556338
17403,0.11401819
9545,0.17360106
6530,0.18790624
10106,0.3243149
24216,0.12176956
5778,0.14200881
21220,0.0654489
26843,0.18991768
21612,0.090363555
18933,0.3764967
22630,0.111458026
1164,0.1330261
1176,0.12746891
9039,0.14025483
14303,0.105447076
29449,0.09329949
28942,0.14745349
14234,0.10117893
4852,0.10553209
26736,0.1363173
4210,0.075551644
8841,0.23338869
2278,0.08967211
18350,0.07267508
3190,0.16555788
26223,0.09394202
15510,0.12377725
8006,0.122975335
22567,0.29285082
4321,0.20740452
5497,0.21724303
28177,0.1555011
3972,0.15935746
21102,0.15314534
20836,0.077437356
4811,0.13763794
22104,0.19585332
10748,0.28789464
13868,0.32639426
15530,0.13370098
17511,0.43954214
25646,0.1352056
148,0.06499265
17400,0.29820484
8764,0.3732148
4274,0.08491311
29440,0.09946574
5216,0.1295897
27486,0.16553484
19192,0.22363095
13767,0.15518108
23593,0.20074463
44,0.0849385
6464,0.1942911
9251,0.09491992
24837,0.22368547
29804,0.20138343
29910,0.20904498
19467,0.10452485
27078,0.14889927
6036,0.065801926
27141,0.19477639
11645,0.21414408
14442,0.10900505
6869,0.17326127
19014,0.13230726
13196,0.23936859
12282,0.15394811
19798,0.27068645
14788,0.102103986
27767,0.19087201
7810,0.12162205
20476,0.17161596
27072,0.18257646
11998,0.07300697
12757,0.35468572
3317,0.24364886
3841,0.08150288
13149,0.09542928
15274,0.13173768
20038,0.3241169
13303,0.12522854
5380,0.04955738
24916,0.084145
19080,0.09805312
3940,0.08749437
4689,0.14559934
9694,0.072453804
7691,0.21630433
25450,0.108813986
14686,0.1707155
24835,0.18664047
10837,0.13484702
8219,0.06590684
13145,0.1646409
9797,0.17502573
14367,0.20156865
3596,0.06903834
2695,0.15127999
997,0.09650428
3211,0.13103989
11771,0.03608791
28291,0.036857065
12859,0.23483777
23351,0.14569053
13614,0.277327
14413,0.11982791
18177,0.12203412
5355,0.06448817
23764,0.1515567
17639,0.2843407
23576,0.35715157
15243,0.22079837
12709,0.12203419
23892,0.47398025
7802,0.07668793
6503,0.12485196
28752,0.43299276
9539,0.12735108
26582,0.15953395
10756,0.20063683
8545,0.22702205
28139,0.12567273
21797,0.108969174
1483,0.1755635
2446,0.22901928
4420,0.07332145
19723,0.1555345
17703,0.09091042
22552,0.05529868
27386,0.04545056
3103,0.079203606
28210,0.16603498
14868,0.09229192
17934,0.1648449
14547,0.33154523
19520,0.12096031
23505,0.11445254
5461,0.06173396
29328,0.12818013
5733,0.08381897
13356,0.23873189
24786,0.058030255
24831,0.23039469
8617,0.18450776
9379,0.21121414
3427,0.20308144
26169,0.16140136
5628,0.08416704
9627,0.085936114
15109,0.051207513
7380,0.064470716
24959,0.10042477
9987,0.28003877
9045,0.17657337
22328,0.044628963
5378,0.076431856
17897,0.21164398
27365,0.2719542
8146,0.27350911
14765,0.28396946
25741,0.15662034
10422,0.27632588
25358,0.111166134
24785,0.16360351
17228,0.29545984
11135,0.22081736
26110,0.18820584
20253,0.04192411
22189,0.07469547
24800,0.12035328
22051,0.08187095
22504,0.21216078
11483,0.11013371
1324,0.15001039
23653,0.15046108
6320,0.144532
15365,0.19630924
24622,0.122287154
19571,0.09902204
26569,0.21879797
19775,0.22597079
10993,0.2276757
23493,0.19212331
504,0.13356403
10766,0.14934255
20684,0.4613859
9576,0.15146391
27727,0.10037656
25296,0.11170739
14230,0.08099358
9329,0.10875901
26946,0.20316288
19328,0.266826
16075,0.041750934
12614,0.13375096
13253,0.30305627
29435,0.20665176
8472,0.18596275
12681,0.20986238
18224,0.20407876
29572,0.3624148
15453,0.17063367
18774,0.08895403
6203,0.058088683
21927,0.11352152
11254,0.07833716
13097,0.09929999
26850,0.108573556
1604,0.12188737
6096,0.12105541
18844,0.07435558
29315,0.1978344
9186,0.13238186
25318,0.17484073
21209,0.1917381
6866,0.10579602
29599,0.43319187
25610,0.10326725
1034,0.23777232
28242,0.43314925
22397,0.21021397
20002,0.042582944
26640,0.12434368
5338,0.24237733
20576,0.20055807
9163,0.08619354
12954,0.16374403
7607,0.21688668
3845,0.11110441
18741,0.16005853
25961,0.11473167
9359,0.10822234
13439,0.08232923
4690,0.14403386
20499,0.2168334
28791,0.088103764
11606,0.39074397
23364,0.15368746
14252,0.298324
19370,0.11108802
1057,0.17962675
8769,0.36484903
5842,0.08018126
12472,0.1690897
1184,0.12688705
11819,0.13978899
21072,0.081784286
24381,0.18282445
4642,0.32499433
9832,0.050329994
1348,0.21989933
15730,0.21104904
27565,0.43843508
15688,0.07394643
28161,0.12249122
264,0.1994604
4394,0.11985328
23795,0.10917356
18727,0.09579255
27014,0.42980546
16368,0.1426832
10105,0.08760975
25715,0.18299069
29375,0.11368583
5313,0.18381855
22952,0.34650603
28030,0.27055413
21508,0.11852716
5095,0.17428008
151,0.16513138
3230,0.069535
8319,0.21228392
20298,0.09349707
13820,0.24138038
7429,0.12907165
12379,0.18574837
10677,0.12997505
8106,0.17923847
18763,0.1475023
20573,0.16899155
25323,0.073583685
11841,0.30011815
20731,0.12128018
22234,0.1456985
29229,0.035673287
9049,0.10194035
18205,0.06279898
5512,0.25180307
20822,0.13471451
19429,0.15184227
13498,0.14101824
8408,0.091609254
19043,0.08142089
22685,0.3397165
17990,0.18310615
25597,0.18756385
28006,0.2706793
6282,0.041678503
5196,0.044225283
27575,0.115055665
4680,0.21877015
7890,0.21749607
23301,0.29413494
26683,0.26016358
24708,0.12284283
16805,0.12319114
13103,0.07979113
22406,0.28506392
24223,0.22156961
8243,0.069400206
6632,0.039725624
316,0.0918663
20321,0.26022384
15506,0.08956822
1916,0.16664264
17803,0.096725784
5707,0.15773186
22553,0.2303733
11317,0.12839223
24963,0.13521588
24080,0.48551893
26002,0.23580392
6893,0.2755852
24093,0.19236162
24345,0.24478523
24676,0.17232075
15580,0.35272706
2118,0.27729425
10406,0.13646837
2814,0.06788845
7511,0.09493255
26350,0.098648906
27001,0.11959169
11920,0.3025899
26648,0.1344778
291,0.119966626
17558,0.072334364
12982,0.1682749
16810,0.16602758
23352,0.32193083
23567,0.17637299
15778,0.15822372
2215,0.08114121
22180,0.1332753
6109,0.1362437
7364,0.14046651
876,0.04767681
5220,0.17864637
3994,0.22906919
23477,0.30496985
22982,0.13864145
14727,0.17151575
11359,0.107875966
9009,0.14960575
29211,0.053650934
9424,0.09079871
20931,0.15727171
5108,0.06636041
21499,0.22674692
29006,0.13869157
2589,0.09626291
22266,0.18548408
10211,0.19834276
15007,0.23014085
14190,0.091753766
8142,0.039570965
1730,0.046487473
22949,0.39863822
26306,0.11459811
29421,0.29311538
1388,0.4186593
8268,0.2210153
26671,0.087303594
17979,0.046602003
2376,0.1771901
13956,0.21815374
1134,0.17799684
14317,0.12079092
6900,0.3358769
28653,0.06365076
2593,0.12835595
14281,0.1823683
12851,0.29134965
9793,0.16123746
27036,0.07362605
